2,0.313749,0.315871
2,1.325722,1.375808
2,11.636756,12.627525
2,9.431547,9.971584
2,0.258376,0.260389
2,0.350091,0.352319
2,0.350091,0.352319
2,0.548671,0.552032
2,1.099748,1.123474
2,16.338478,17.474072
2,0.079381,0.081733
2,0.348313,0.350537
2,0.350091,0.352319
2,0.190286,0.192265
2,0.997678,1.013187
2,0.072506,0.07497
2,0.298539,0.300625
2,0.326822,0.328979
2,15.79544,16.758743
2,0.407738,0.41019
2,0.059744,0.062383
2,0.82118,0.829048
2,0.241321,0.243315
2,0.337372,0.339559
2,0.294588,0.296666
2,0.201246,0.203222
2,1.191447,1.225216
2,0.409551,0.412013
2,0.472665,0.475465
2,0.407982,0.410436
2,1.664915,1.853309
2,0.492932,0.495862
2,0.175679,0.177669
2,0.494103,0.497041
2,0.719341,0.724887
2,0.394036,0.396429
2,3.377132,3.707894
2,0.280403,0.282451
2,0.141094,0.143144
2,0.634775,0.63904
2,0.897169,0.907603
2,0.889504,0.899637
2,0.094431,0.096692
2,0.171653,0.173647
2,0.072902,0.075361
2,0.37842,0.38075
2,0.47642,0.479203
2,0.57834,0.581973
2,0.453907,0.456594
2,0.336323,0.338509
2,0.346541,0.348757
2,0.198438,0.200415
2,10.737277,11.681505
2,0.214379,0.216356
2,0.257048,0.25906
2,0.663971,0.668629
2,0.515112,0.518201
2,0.353659,0.355899
2,29.599241,31.672802
2,0.035038,0.038285
2,0.318552,0.320687
2,18.078398,19.52865
2,0.380936,0.383275
2,19.851021,21.395393
2,0.839994,0.848421
2,0.918949,0.930292
2,15.576726,16.367733
2,0.263535,0.265555
2,0.985918,1.000702
2,0.091053,0.093339
2,0.449365,0.451822
2,0.210503,0.212482
2,0.654767,0.659293
2,20.7649,22.061951
2,0.084945,0.087281
2,0.284955,0.287011
2,0.153645,0.155668
2,1.715027,1.901457
2,0.45439,0.45708
2,0.387567,0.389931
2,0.529393,0.532591
2,0.227719,0.229702
2,0.342084,0.344287
2,0.036742,0.039929
2,0.317147,0.319277
2,0.411175,0.413645
2,0.291563,0.293634
2,1.35996,1.427216
2,0.312986,0.315106
2,0.360491,0.362754
2,0.395375,0.397774
2,0.117927,0.120057
2,0.350091,0.352319
2,0.425721,0.428261
2,0.7909,0.797966
2,0.253494,0.255361
