2,0.30214,0.321695
2,0.85708,0.936823
2,1.113282,1.354556
2,1.069367,1.261141
2,0.250347,0.269575
2,0.334723,0.354837
2,0.334723,0.354837
2,0.503855,0.531575
2,0.810454,0.877964
2,1.178048,1.542967
2,0.078601,0.101175
2,0.333169,0.353238
2,0.334723,0.354837
2,0.185601,0.204469
2,0.777644,0.837111
2,0.071773,0.095038
2,0.287804,0.307474
2,0.313927,0.333375
2,1.16885,1.517192
2,0.385523,0.407202
2,0.059223,0.083784
2,0.6939,0.741005
2,0.234083,0.252655
2,0.323541,0.343017
2,0.284161,0.303856
2,0.196115,0.214791
2,0.832098,0.905756
2,0.387063,0.408797
2,0.440917,0.465433
2,0.385744,0.407432
2,0.887525,0.979684
2,0.45822,0.483143
2,0.172001,0.190673
2,0.459229,0.484206
2,0.63119,0.669659
2,0.373334,0.394791
2,0.957273,1.083148
2,0.271247,0.290167
2,0.139,0.158212
2,0.571382,0.604009
2,0.734195,0.786006
2,0.7305,0.782006
2,0.093605,0.114932
2,0.168165,0.186794
2,0.072167,0.095395
2,0.359817,0.380167
2,0.444196,0.468757
2,0.527706,0.556753
2,0.425221,0.448521
2,0.322563,0.342206
2,0.331897,0.351645
2,0.193423,0.212167
2,1.096913,1.322584
2,0.208588,0.227336
2,0.249079,0.268294
2,0.59275,0.626797
2,0.476529,0.502524
2,0.337937,0.358138
2,1.517192,3.271387
2,0.034945,0.063307
2,0.306473,0.326017
2,1.210138,1.603249
2,0.362027,0.382444
2,1.241202,1.711152
2,0.704708,0.752813
2,0.745288,0.798606
2,1.160904,1.496614
2,0.255274,0.274528
2,0.773244,0.831954
2,0.090261,0.111894
2,0.421449,0.444245
2,0.204928,0.223592
2,0.58616,0.619408
2,1.253677,1.764972
2,0.084156,0.106208
2,0.275541,0.294553
2,0.150759,0.17006
2,0.889178,0.98261
2,0.425538,0.448966
2,0.367763,0.388664
2,0.488124,0.51493
2,0.221108,0.239854
2,0.327846,0.347525
2,0.03665,0.064645
2,0.305335,0.324669
2,0.38853,0.410215
2,0.281478,0.300945
2,0.862029,0.943973
2,0.301423,0.320963
2,0.343977,0.364048
2,0.374552,0.395946
2,0.116376,0.136873
2,0.334723,0.354837
2,0.401108,0.423305
2,0.676693,0.720657
2,0.245545,0.264728
2,0.474065,0.499547
2,0.257617,0.276808
2,0.484738,0.51132
2,0.779012,0.839022
2,0.070343,0.093605
2,0.88735,0.979437
2,0.422565,0.445523
2,0.41935,0.441942
2,1.547232,3.754127
2,0.155066,0.174116
2,0.303736,0.323134
2,0.076446,0.099297
2,0.667713,0.710184
2,0.303736,0.323134
2,0.363333,0.383709
2,1.133275,1.420614
2,0.267517,0.286389
2,2.272305,4.684918
2,0.306753,0.32621
2,0.333169,0.353238
2,0.224395,0.24263
2,0.596214,0.630426
2,0.516642,0.544486
2,0.744643,0.798131
2,0.463493,0.488407
2,0.764926,0.822477
2,0.410087,0.43243
2,0.863426,0.946048
2,4.05371,4.684918
2,0.137922,0.157162
2,0.383135,0.404834
2,0.306753,0.32621
2,0.333169,0.353238
2,0.791533,0.854929
2,0.616897,0.654033
2,0.163682,0.182454
2,0.072167,0.095395
2,0.314008,0.333458
2,0.158526,0.177637
2,0.12176,0.141965
2,0.515615,0.543435
2,1.094281,1.316164
2,0.206916,0.225579
2,0.306753,0.32621
2,0.522423,0.550943
2,0.403966,0.425952
2,0.334723,0.354837
2,0.556123,0.587905
2,0.824599,0.896037
2,0.857237,0.937034
2,0.706939,0.755429
2,1.454396,2.614675
2,0.363847,0.384416
2,0.17555,0.194266
2,3.754128,4.684918
2,0.738988,0.791408
2,0.297328,0.316787
2,0.280274,0.299632
2,0.51813,0.546075
2,0.187101,0.20596
2,0.80852,0.875151
2,0.206419,0.225082
2,0.332634,0.352784
2,0.266858,0.285811
2,0.295226,0.314734
2,0.266239,0.285182
2,0.198618,0.217379
2,0.181915,0.200723
2,0.333169,0.353238
2,1.228852,1.668036
2,0.53365,0.563137
2,0.694359,0.741537
2,0.304935,0.324261
2,0.203169,0.221834
2,0.662943,0.704993
2,0.334723,0.354837
2,0.123503,0.143555
2,0.487695,0.514476
2,0.53662,0.566776
2,0.30214,0.321695
2,0.333169,0.353238
2,0.1072,0.127873
2,1.256642,1.771629
2,1.047649,1.22523
2,0.303736,0.323134
2,0.376501,0.397858
2,0.424711,0.447879
2,0.373247,0.394701
2,0.192656,0.211403
2,0.2285,0.246927
2,1.199517,1.582395
2,0.689883,0.736356
2,0.166608,0.185255
2,0.35969,0.380036
2,1.064821,1.24896
2,0.501034,0.528703
2,0.424842,0.448126
2,0.139,0.158212
2,0.08285,0.105095
2,0.176555,0.195262
2,0.662357,0.704328
2,0.285261,0.304975
2,0.326291,0.346026
2,0.333169,0.353238
2,0.823942,0.895114
2,0.118308,0.138637
2,0.739094,0.791533
2,0.337937,0.358138
2,0.506134,0.534007
2,0.372682,0.394117
2,0.094411,0.115691
2,0.503855,0.531575
2,0.143475,0.162755
2,0.187293,0.206152
2,0.623862,0.661772
2,0.627629,0.665785
2,0.239011,0.257617
2,0.714071,0.762977
2,0.350917,0.370882
2,0.4639,0.488836
2,0.506134,0.534007
2,0.210868,0.229532
2,0.973622,1.103039
2,0.150759,0.17006
2,0.336281,0.356533
2,0.089807,0.111469
2,0.337937,0.358138
2,1.086968,1.296707
2,0.233585,0.252155
2,0.337937,0.358138
2,0.403601,0.42568
2,0.204928,0.223592
2,0.578313,0.611033
2,0.374291,0.39575
2,1.080497,1.278962
2,0.838286,0.912957
2,0.333169,0.353238
2,0.54878,0.580107
2,0.267944,0.286821
2,0.204928,0.223592
2,0.50269,0.53047
2,0.397646,0.419819
2,0.336859,0.357127
2,0.04372,0.070591
2,0.112392,0.133021
2,0.334393,0.354498
2,0.24589,0.265077
2,0.510602,0.538088
2,1.912705,4.684918
2,0.647607,0.687467
2,0.182185,0.20099
2,0.031628,0.060755
2,0.290601,0.310141
2,0.336281,0.356533
2,0.445376,0.469994
2,0.361985,0.3824
2,1.083337,1.288896
2,1.086968,1.296707
2,0.63488,0.673483
2,0.257125,0.27631
2,0.237785,0.256469
2,0.120093,0.140448
2,1.872311,4.684918
2,0.337813,0.35801
2,0.429759,0.45349
2,0.572036,0.60472
2,0.637986,0.676954
2,0.364807,0.385611
2,0.334723,0.354837
2,0.196881,0.215469
2,0.63488,0.673483
2,0.333169,0.353238
2,0.133712,0.153093
2,1.092351,1.311514
2,0.340916,0.361097
2,0.637986,0.676954
2,0.286271,0.306002
2,0.506023,0.533888
2,1.446151,2.599019
2,0.083177,0.105398
2,0.12176,0.141965
2,0.254118,0.273358
2,0.339419,0.359562
2,0.333169,0.353238
2,0.318365,0.337813
2,0.471494,0.49684
2,0.531989,0.56135
2,0.336281,0.356533
2,0.056721,0.081489
2,0.114848,0.135375
2,0.672275,0.71561
2,0.177895,0.196651
2,0.383312,0.405017
2,0.44395,0.4685
2,0.408889,0.431183
2,0.434837,0.458573
2,0.17107,0.189752
2,1.214927,1.619596
2,0.334723,0.354837
2,0.284789,0.304495
2,0.19706,0.215737
2,0.449659,0.474378
2,0.48071,0.507195
2,0.040766,0.067944
2,0.807326,0.873644
2,0.337937,0.358138
2,0.128941,0.148634
2,0.305335,0.324669
2,1.062813,1.246231
2,0.167464,0.186101
2,0.030158,0.059647
2,0.3956,0.417478
2,0.297328,0.316787
2,0.235182,0.253849
2,0.960933,1.086592
2,0.149658,0.168981
2,0.407111,0.429329
2,0.402245,0.424486
2,0.334723,0.354837
2,0.333169,0.353238
2,0.336281,0.356533
2,0.192503,0.21125
2,0.502193,0.529938
2,0.336281,0.356533
2,0.239318,0.257926
2,0.256662,0.275931
2,0.714952,0.764008
2,0.155027,0.174077
2,0.182069,0.200876
2,0.366212,0.387063
2,0.873644,0.959784
2,0.532166,0.561541
2,0.397722,0.420007
2,0.3235,0.342976
2,0.337937,0.358138
2,0.650542,0.690973
2,0.122964,0.143127
2,0.436834,0.461002
2,0.382191,0.403646
2,0.804498,0.869702
2,1.031442,1.191366
2,0.885602,0.976974
2,1.117073,1.362031
2,0.136307,0.155617
2,0.172915,0.19166
2,0.592219,0.626043
2,0.52935,0.558518
2,0.032043,0.061069
2,0.203552,0.222216
2,0.41474,0.437173
2,0.862816,0.945276
2,0.217531,0.236177
2,0.757891,0.81306
2,0.57561,0.608457
2,0.305335,0.324669
2,0.765501,0.822862
2,0.072167,0.095395
2,0.471339,0.496676
2,0.527062,0.556061
2,0.334723,0.354837
2,0.867408,0.951757
2,0.520073,0.548286
2,0.215393,0.234121
2,0.706109,0.754451
2,0.491961,0.519049
2,0.575215,0.608026
2,0.441551,0.466098
2,0.334723,0.354837
2,0.413719,0.436214
2,0.46278,0.487695
2,0.610044,0.646247
2,0.058958,0.083551
2,0.844294,0.920884
2,0.485804,0.512339
2,0.232007,0.250539
2,0.172614,0.191364
2,0.399396,0.421637
2,0.706109,0.754451
2,0.210868,0.229532
2,0.306753,0.32621
2,0.551503,0.583055
2,0.075819,0.098723
2,0.450106,0.474842
2,0.305335,0.324669
2,0.334723,0.354837
2,0.397812,0.420101
2,0.308717,0.328121
2,0.248194,0.267401
2,0.620818,0.658203
2,0.387507,0.409257
2,0.337937,0.358138
2,0.484099,0.510658
2,0.637986,0.676954
2,0.261788,0.280939
2,0.299871,0.31938
2,0.084389,0.106424
2,0.224318,0.24263
2,0.380563,0.402063
2,1.754379,4.684918
2,0.845046,0.92188
2,0.964116,1.090939
2,0.220956,0.239701
2,0.434114,0.457817
2,0.567421,0.599864
2,0.305335,0.324669
2,0.893747,0.989148
2,0.865328,0.948931
2,0.180653,0.199384
2,0.448027,0.472779
2,0.517901,0.54583
2,0.234848,0.253425
2,1.258883,1.775626
2,0.114721,0.135254
2,0.394611,0.416452
2,0.131799,0.151235
2,0.430035,0.45389
2,0.337937,0.358138
2,0.340625,0.360799
2,0.201487,0.220154
2,0.333169,0.353238
2,0.910294,1.014513
2,1.064186,1.246804
2,0.111682,0.132248
2,0.491745,0.518819
2,0.070343,0.093605
2,0.336281,0.356533
2,0.300627,0.32015
2,0.465228,0.490234
2,0.726159,0.777026
2,0.259276,0.278398
2,1.026386,1.182829
2,0.208053,0.226801
2,0.222904,0.241397
2,0.321451,0.340874
2,0.181028,0.199843
2,0.343684,0.363847
2,0.983614,1.120079
2,0.46014,0.485164
2,1.235675,1.691912
2,0.53881,0.569429
2,0.477617,0.503799
2,0.295384,0.314896
2,0.468345,0.493519
2,0.261672,0.280822
2,0.70237,0.750088
2,0.446854,0.471546
2,1.921508,4.684918
2,0.860706,0.942521
2,0.362156,0.382543
2,0.376371,0.397722
2,0.396383,0.418507
2,0.754253,0.809075
2,0.057898,0.082616
2,0.262754,0.281831
2,0.401108,0.423305
2,0.375672,0.397104
2,0.337937,0.358138
2,0.49428,0.521382
2,0.378557,0.399984
2,1.711152,4.684918
2,1.067996,1.255157
2,0.207375,0.226037
2,0.354498,0.374595
2,0.680526,0.725248
2,0.468036,0.493194
2,0.306753,0.32621
2,0.123047,0.143136
2,0.337854,0.358052
2,0.332202,0.35215
2,0.209428,0.228134
2,0.221682,0.240342
2,0.123337,0.143395
2,0.78573,0.847621
2,0.812656,0.881166
2,1.024905,1.180075
2,0.403692,0.425767
2,0.281635,0.301104
2,0.550881,0.582383
2,0.322563,0.342206
2,0.647664,0.687557
2,0.342864,0.363097
2,0.234351,0.252925
2,0.103532,0.124289
2,0.306753,0.32621
2,0.81333,0.882025
2,0.337937,0.358138
2,0.080689,0.103096
2,0.681961,0.727269
2,1.025793,1.181724
2,0.051831,0.077263
