3,0.379577,0.385656
3,5.203496,5.615034
3,13.651126,14.708928
3,11.595192,12.903561
3,0.305782,0.311152
3,0.430771,0.437521
3,0.430771,0.437521
3,0.772037,0.788141
3,4.282541,4.589908
3,16.160681,18.577541
3,0.088191,0.09357
3,0.428098,0.43481
3,0.430771,0.437521
3,0.218002,0.222913
3,3.553881,3.869892
3,0.08038,0.085941
3,0.358279,0.364122
3,0.397958,0.40426
3,15.515507,17.809862
3,0.516657,0.524372
3,0.065965,0.071866
3,1.998493,2.195737
3,0.282691,0.2879
3,0.412407,0.418899
3,0.352783,0.35857
3,0.231643,0.236599
3,4.763455,5.092295
3,0.519498,0.527476
3,0.628223,0.639461
3,0.516867,0.52479
3,6.092096,6.409137
3,0.666994,0.679018
3,0.200019,0.204893
3,0.66948,0.68159
3,1.342153,1.399818
3,0.49661,0.503401
3,7.73075,8.181983
3,0.334436,0.340046
3,0.159614,0.164495
3,0.996434,1.029604
3,2.812093,2.954302
3,2.706195,2.907403
3,0.10559,0.110781
3,0.195102,0.19997
3,0.080828,0.086381
3,0.47203,0.47939
3,0.635713,0.64631
3,0.846692,0.863309
3,0.593293,0.603462
3,0.41119,0.417333
3,0.42544,0.432114
3,0.228135,0.233079
3,12.84129,14.348379
3,0.24818,0.253202
3,0.304077,0.309376
3,1.112547,1.158228
3,0.712587,0.724755
3,0.436163,0.442219
3,31.338413,37.006458
3,0.038378,0.045467
3,0.386451,0.392509
3,17.592442,19.82514
3,0.475964,0.483449
3,19.513636,22.13191
3,2.237232,2.430897
3,2.962925,3.158768
3,15.346024,17.286856
3,0.312663,0.318087
3,3.488561,3.733643
3,0.101712,0.106944
3,0.584482,0.594398
3,0.24328,0.24828
3,1.065075,1.112041
3,19.82514,23.133936
3,0.094537,0.099865
3,0.340666,0.345568
3,0.173431,0.178168
3,6.145045,6.437934
3,0.594196,0.604391
3,0.486203,0.493504
3,0.740781,0.752698
3,0.264855,0.269958
3,0.419553,0.425373
3,0.040268,0.047238
3,0.384433,0.39057
3,0.52223,0.530264
3,0.349004,0.354339
3,5.281239,5.697463
3,0.378646,0.384555
3,0.445712,0.451956
3,0.498798,0.505626
3,0.132826,0.137803
3,0.430771,0.437521
3,0.546226,0.554678
3,1.780548,1.854403
3,0.299181,0.304504
3,0.70602,0.719036
3,0.316076,0.321527
3,0.73208,0.743822
3,3.558466,3.885664
3,0.078576,0.084172
3,6.084476,6.409137
3,0.587035,0.597022
3,0.57991,0.589703
3,32.901062,38.675152
3,0.178605,0.183467
3,0.382,0.388106
3,0.08572,0.091182
3,1.705532,1.767474
3,0.382,0.388106
3,0.478269,0.485798
3,14.382064,15.647242
3,0.330124,0.334659
3,70.468857,95.820305
3,0.386879,0.392601
3,0.428098,0.43481
3,0.269241,0.27437
3,1.136127,1.174677
3,0.81154,0.831511
3,2.954302,3.152026
3,0.679531,0.691328
3,3.31293,3.506388
3,0.5641,0.571467
3,5.342444,5.77544
3,231.361359,305.370209
3,0.158196,0.16308
3,0.513118,0.520242
3,0.386879,0.392601
3,0.428098,0.43481
3,3.906842,4.100194
3,1.246562,1.285505
3,0.189544,0.194373
