6,0.664763,0.755248
6,13.221912,17.108027
6,25.006666,40.710144
6,23.261183,35.253941
6,0.481341,0.537844
6,0.816245,0.928008
6,0.816245,0.928008
6,2.673866,3.189
6,11.04056,14.263269
6,29.70019,52.077618
6,0.111689,0.147951
6,0.811666,0.92511
6,0.816245,0.928008
6,0.312692,0.353615
6,9.667244,12.327655
6,0.10178,0.139947
6,0.605231,0.690831
6,0.722326,0.812192
6,28.962891,50.162613
6,1.170957,1.364912
6,0.081779,0.120862
6,7.145227,8.584048
6,0.427617,0.488848
6,0.76814,0.86457
6,0.588106,0.673885
6,0.335083,0.379524
6,12.206293,15.646669
6,1.1776,1.38198
6,1.734553,2.040801
6,1.173672,1.364912
6,14.703668,19.298729
6,1.933815,2.363576
6,0.277402,0.322563
6,1.942414,2.372195
6,5.440554,6.572575
6,1.073412,1.25433
6,18.303453,24.244925
6,0.54214,0.611921
6,0.210347,0.248588
6,4.028556,4.733306
6,8.397277,10.045641
6,8.327367,9.877192
6,0.13731,0.16968
6,0.268903,0.315765
6,0.102458,0.140606
6,0.972461,1.136272
6,1.757631,2.088852
6,3.132317,3.574079
6,1.545986,1.817713
6,0.761959,0.862226
6,0.803009,0.910853
6,0.327827,0.371627
6,24.900141,38.978359
6,0.363697,0.410392
6,0.476775,0.534712
6,4.479228,5.327065
6,2.205301,2.664307
6,0.831795,0.95743
6,50.162613,187.697342
6,0.046129,0.088611
6,0.687453,0.772636
6,31.409496,57.346748
6,0.987514,1.15534
6,33.755001,63.745476
6,7.447113,9.036013
6,8.779363,10.378186
6,28.369637,48.652752
6,0.49667,0.551819
6,9.519816,12.197289
6,0.132639,0.163563
6,1.493809,1.757879
6,0.353615,0.398828
6,4.349952,5.123616
6,34.838879,67.334808
6,0.121528,0.154289
6,0.553538,0.630201
6,0.233192,0.27354
6,14.82027,19.298729
6,1.545986,1.820671
6,1.035636,1.197534
6,2.405436,2.836604
6,0.394579,0.443929
6,0.781025,0.893422
6,0.048621,0.090866
6,0.680716,0.768496
6,1.195852,1.389124
6,0.577055,0.658501
6,13.485754,17.631716
6,0.660994,0.753998
6,0.872016,1.003215
6,1.080955,1.271484
6,0.17258,0.206531
6,0.816245,0.928008
6,1.317591,1.529215
6,6.711411,8.07277
6,0.464276,0.522802
6,2.154542,2.639428
6,0.505824,0.55617
6,2.386605,2.768625
6,9.757246,12.447233
6,0.099061,0.13731
6,14.703668,19.298729
6,1.514584,1.78012
6,1.464139,1.742421
6,52.243553,266.521759
6,0.241211,0.282922
6,0.673243,0.765614
6,0.108766,0.14517
6,6.514537,7.59156
6,0.673243,0.765614
6,0.993727,1.15643
6,26.637068,44.513588
6,0.53203,0.598662
6,98.162109,463.017334
6,0.687453,0.774501
6,0.811666,0.92511
6,0.401285,0.454302
6,4.568525,5.411922
6,2.876739,3.381945
6,8.742321,10.378186
6,2.017234,2.405436
6,9.207937,11.622931
6,1.387049,1.636755
6,13.598371,17.787121
6,323.394226,463.017334
6,0.207874,0.246003
6,1.155499,1.348202
6,0.687453,0.774501
6,0.811666,0.92511
6,10.180537,13.063705
6,5.077291,6.059756
6,0.260523,0.304448
6,0.102458,0.140606
6,0.722451,0.812192
6,0.249303,0.291536
6,0.183471,0.215352
6,2.858055,3.377491
6,24.687832,38.687923
6,0.358807,0.404929
6,0.687453,0.774501
6,3.029472,3.468969
6,1.343908,1.548141
6,0.816245,0.928008
6,3.562083,4.385395
6,11.722191,15.250906
6,13.231882,17.121571
6,7.546964,9.077677
6,46.062405,123.316505
6,1.00031,1.160539
6,0.286409,0.330065
6,266.521759,463.017334
6,8.549829,10.173267
6,0.642575,0.736492
6,0.571397,0.651713
6,2.920315,3.400336
6,0.315986,0.356124
6,10.907508,14.177711
6,0.35741,0.403398
6,0.808143,0.920433
6,0.529392,0.595593
6,0.63352,0.724094
6,0.526921,0.592726
6,0.340836,0.387428
6,0.303085,0.345311
6,0.811666,0.92511
6,32.584255,60.915771
6,3.215446,3.77298
6,7.170263,8.584048
6,0.678544,0.76814
6,0.350395,0.396172
6,6.441452,7.45684
6,0.816245,0.928008
6,0.186978,0.217424
6,2.405436,2.822407
6,3.236798,3.912421
6,0.664763,0.755248
6,0.811666,0.92511
6,0.154992,0.190857
6,35.004017,67.899673
6,22.324051,32.29319
6,0.673243,0.765614
6,1.103559,1.291511
6,1.537682,1.804349
6,1.072479,1.253119
6,0.3258,0.371306
6,0.414587,0.469124
6,31.13715,56.292728
6,7.043262,8.4037
6,0.265234,0.311803
6,0.972461,1.136272
6,22.889277,34.390133
6,2.66056,3.147657
6,1.541806,1.809481
6,0.210347,0.248588
6,0.119201,0.153745
6,0.288872,0.332721
6,6.420835,7.447113
6,0.593083,0.678762
6,0.775036,0.888248
6,0.811666,0.92511
6,11.66858,15.236154
6,0.176398,0.209579
6,8.555845,10.180536
6,0.831795,0.95743
6,2.692333,3.21733
6,1.066672,1.245299
6,0.138794,0.171171
6,2.673866,3.189
6,0.217252,0.258166
6,0.315986,0.356659
6,5.280654,6.389722
6,5.327065,6.44544
6,0.441116,0.505824
6,7.777982,9.207937
6,0.910799,1.057531
6,2.026699,2.414696
6,2.692333,3.21733
6,0.370476,0.41753
6,18.901546,24.984304
6,0.233192,0.27354
6,0.819965,0.942311
6,0.131814,0.162738
6,0.831795,0.95743
6,24.443699,37.430939
6,0.426444,0.487923
6,0.831795,0.95743
6,1.338516,1.545986
6,0.353615,0.398828
6,4.191255,4.956031
6,1.078125,1.267774
6,23.998606,36.161194
6,12.40113,16.13027
6,0.811666,0.92511
6,3.420486,4.230647
6,0.533748,0.600658
6,0.353615,0.398828
6,2.666176,3.182596
6,1.287079,1.468007
6,0.824038,0.947557
6,0.058421,0.099487
6,0.164718,0.199449
6,0.816245,0.928008
6,0.465484,0.522802
6,2.766577,3.276217
6,76.20224,463.017334
6,5.844437,6.976859
6,0.303766,0.346047
6,0.04098,0.084333
6,0.613978,0.706029
6,0.819965,0.942311
6,1.78012,2.094807
6,0.987109,1.154811
6,24.267485,36.694778
6,24.443699,37.430939
