4,0.664763,0.668981
4,13.221912,13.42271
4,25.006666,25.487934
4,23.261183,23.690722
4,0.481341,0.484131
4,0.816245,0.819965
4,0.816245,0.819965
4,2.673866,2.676093
4,11.04056,11.10442
4,29.70019,30.336126
4,0.111689,0.113363
4,0.811666,0.814005
4,0.816245,0.819965
4,0.312692,0.314673
4,9.667244,9.806044
4,0.10178,0.103475
4,0.605231,0.608196
4,0.722326,0.724094
4,28.962891,29.575333
4,1.170957,1.174468
4,0.081779,0.083541
4,7.145227,7.245902
4,0.427617,0.430103
4,0.76814,0.76814
4,0.588106,0.591654
4,0.335083,0.337145
4,12.206293,12.278217
4,1.1776,1.188606
4,1.734553,1.741445
4,1.173672,1.174468
4,14.703668,14.888758
4,1.933815,1.942414
4,0.277402,0.279268
4,1.942414,1.954182
4,5.440554,5.512793
4,1.073412,1.077186
4,18.303453,18.442322
4,0.54214,0.544262
4,0.210347,0.212055
4,4.028556,4.072425
4,8.397277,8.4037
4,8.327367,8.397277
4,0.13731,0.138958
4,0.268903,0.270743
4,0.102458,0.10415
4,0.972461,0.973921
4,1.757631,1.7768
4,3.132317,3.147657
4,1.545986,1.548141
4,0.761959,0.767189
4,0.803009,0.808143
4,0.327827,0.329862
4,24.900141,24.984304
4,0.363697,0.365875
4,0.476775,0.479536
4,4.479228,4.51898
4,2.205301,2.226861
4,0.831795,0.837847
4,50.162613,51.749046
4,0.046129,0.048194
4,0.687453,0.689719
4,31.409496,31.971401
4,0.987514,0.989246
4,33.755001,34.552456
4,7.447113,7.546389
4,8.779363,8.817917
4,28.369637,28.962891
4,0.49667,0.499555
4,9.519816,9.558022
4,0.132639,0.13429
4,1.493809,1.509755
4,0.353615,0.355374
4,4.349952,4.3619
4,34.838879,35.489494
4,0.121528,0.123188
4,0.553538,0.555408
4,0.233192,0.234946
4,14.82027,15.049698
4,1.545986,1.555659
4,1.035636,1.044445
4,2.405436,2.418981
4,0.394579,0.396287
4,0.781025,0.785076
4,0.048621,0.048707
4,0.680716,0.685093
4,1.195852,1.207144
4,0.577055,0.580516
4,13.485754,13.691425
4,0.660994,0.665183
4,0.872016,0.878579
4,1.080955,1.09048
4,0.17258,0.174239
4,0.816245,0.819965
4,1.317591,1.32509
4,6.711411,6.768906
4,0.464276,0.466962
4,2.154542,2.173639
4,0.505824,0.507751
4,2.386605,2.390717
4,9.757246,9.877192
4,0.099061,0.100761
4,14.703668,14.877324
4,1.514584,1.530858
4,1.464139,1.472671
4,52.243553,53.959866
4,0.241211,0.242982
4,0.673243,0.676956
4,0.108766,0.109593
4,6.514537,6.554341
4,0.673243,0.676956
4,0.993727,1.001967
4,26.637068,27.174435
4,0.53203,0.534712
4,98.162109,102.426666
4,0.687453,0.691276
4,0.811666,0.814005
4,0.401285,0.403633
4,4.568525,4.57621
4,2.876739,2.909288
4,8.742321,8.817917
4,2.017234,2.040801
4,9.207937,9.328861
4,1.387049,1.389665
4,13.598371,13.806049
4,323.394226,463.017334
4,0.207874,0.209579
4,1.155499,1.15643
4,0.687453,0.691276
4,0.811666,0.814005
4,10.180537,10.180774
4,5.077291,5.123616
4,0.260523,0.261851
4,0.102458,0.10415
4,0.722451,0.724573
4,0.249303,0.251093
4,0.183471,0.18514
4,2.858055,2.876739
4,24.687832,24.984304
4,0.358807,0.360883
4,0.687453,0.691276
4,3.029472,3.039426
4,1.343908,1.348202
4,0.816245,0.819965
4,3.562083,3.597601
4,11.722191,11.895418
4,13.231882,13.425513
4,7.546964,7.59156
4,46.062405,46.866905
4,1.00031,1.008335
4,0.286409,0.288303
4,266.521759,463.017334
4,8.549829,8.584048
4,0.642575,0.644024
4,0.571397,0.574818
4,2.920315,2.93275
4,0.315986,0.317062
4,10.907508,11.045978
4,0.35741,0.359561
4,0.808143,0.812192
4,0.529392,0.532498
4,0.63352,0.637455
4,0.526921,0.530012
4,0.340836,0.341655
4,0.303085,0.305033
4,0.811666,0.814005
4,32.584255,33.331123
4,3.215446,3.219684
4,7.170263,7.271303
4,0.678544,0.682899
4,0.350395,0.352143
4,6.441452,6.441452
4,0.816245,0.819965
4,0.186978,0.188651
4,2.405436,2.411764
4,3.236798,3.257258
4,0.664763,0.668981
4,0.811666,0.814005
4,0.154992,0.155975
4,35.004017,35.489494
4,22.324051,22.449528
4,0.673243,0.676956
4,1.103559,1.110965
4,1.537682,1.545986
4,1.072479,1.076246
4,0.3258,0.327827
4,0.414587,0.417003
4,31.13715,31.340874
4,7.043262,7.055211
4,0.265234,0.267066
4,0.972461,0.972739
4,22.889277,23.240036
4,2.66056,2.662549
4,1.541806,1.545986
4,0.210347,0.212055
4,0.119201,0.120862
4,0.288872,0.290774
4,6.420835,6.441452
4,0.593083,0.596673
4,0.775036,0.778584
4,0.811666,0.814005
4,11.66858,11.834399
4,0.176398,0.17806
4,8.555845,8.584048
4,0.831795,0.837847
4,2.692333,2.726036
4,1.066672,1.074238
4,0.138794,0.140441
4,2.673866,2.676093
4,0.217252,0.218973
4,0.315986,0.31756
4,5.280654,5.310652
4,5.327065,5.39048
4,0.441116,0.443672
4,7.777982,7.799575
4,0.910799,0.911554
4,2.026699,2.040801
4,2.692333,2.726036
4,0.370476,0.371306
4,18.901546,19.212761
4,0.233192,0.234946
4,0.819965,0.825816
4,0.131814,0.133466
4,0.831795,0.837847
4,24.443699,24.54805
4,0.426444,0.428486
4,0.831795,0.837847
4,1.338516,1.348202
4,0.353615,0.355374
4,4.191255,4.205229
4,1.078125,1.087608
4,23.998606,24.443699
4,12.40113,12.506643
4,0.811666,0.814005
4,3.420486,3.452348
4,0.533748,0.534712
4,0.353615,0.355374
4,2.666176,2.672205
4,1.287079,1.299804
4,0.824038,0.829994
4,0.058421,0.060342
4,0.164718,0.166371
4,0.816245,0.818532
4,0.465484,0.468178
4,2.766577,2.768625
4,76.20224,80.057343
4,5.844437,5.903986
4,0.303766,0.305717
4,0.04098,0.043078
4,0.613978,0.614908
4,0.819965,0.825816
4,1.78012,1.792524
4,0.987109,0.988839
4,24.267485,24.443699
4,24.443699,24.54805
4,5.537334,5.602256
4,0.503627,0.506559
4,0.437056,0.439589
4,0.180139,0.181804
4,73.245071,76.75312
4,0.830893,0.836933
4,1.613712,1.614577
4,4.045355,4.096114
4,5.605957,5.667884
4,1.011284,1.015986
4,0.816245,0.819965
4,0.337145,0.339214
4,5.537334,5.602256
4,0.811666,0.814005
4,0.200887,0.20258
4,24.57132,24.984304
4,0.854565,0.860905
4,5.605957,5.667884
4,0.598119,0.601752
4,2.690915,2.722644
4,45.942284,46.31876
4,0.119783,0.121445
4,0.183471,0.18514
4,0.492373,0.495234
4,0.843357,0.849552
4,0.811666,0.814005
4,0.743176,0.747235
4,2.125684,2.138358
4,3.203354,3.213893
4,0.819965,0.825816
4,0.077424,0.079208
4,0.169514,0.171171
4,6.627089,6.646626
4,0.292396,0.294308
4,1.155499,1.157879
4,1.757631,1.771795
4,1.383391,1.387049
4,1.65819,1.675316
4,0.275951,0.277029
4,31.733587,32.329254
4,0.816245,0.819965
4,0.590942,0.594516
4,0.337868,0.33994
4,1.823182,1.826947
4,2.314026,2.326763
4,0.053237,0.05521
4,10.836752,10.976624
4,0.831795,0.837847
4,0.193039,0.194219
4,0.680716,0.685093
4,22.825287,23.092989
4,0.267249,0.269087
4,0.038682,0.040872
4,1.265311,1.277706
4,0.642575,0.644024
4,0.431473,0.433976
4,18.442322,18.497587
4,0.230571,0.232317
4,1.364912,1.368682
4,1.32509,1.330502
4,0.816245,0.819965
4,0.811666,0.814005
4,0.819965,0.825816
4,0.325394,0.327421
4,2.662549,2.666176
4,0.819965,0.825816
4,0.442137,0.444699
4,0.501878,0.504797
4,7.777982,7.849104
4,0.241122,0.242893
4,0.303474,0.305424
4,1.020033,1.028652
4,14.155915,14.177711
4,3.209521,3.213893
4,1.289608,1.302365
4,0.767979,0.76814
4,0.831795,0.837847
4,5.987637,6.001729
4,0.185891,0.187563
4,1.701551,1.704091
4,1.151125,1.155499
4,10.646263,10.789803
4,21.655319,21.769583
4,14.692425,14.763424
4,25.218664,25.711615
4,0.206312,0.206531
4,0.280015,0.281887
4,4.449179,4.509507
4,3.147657,3.182596
4,0.041629,0.043714
4,0.351081,0.353205
4,1.428761,1.43639
4,13.547055,13.753857
4,0.387884,0.389304
4,9.091125,9.091423
4,4.099822,4.154996
4,0.680716,0.685093
4,9.236846,9.328861
4,0.102458,0.10415
4,2.121909,2.138358
4,3.115353,3.147657
4,0.816245,0.819965
4,13.900661,13.973053
4,2.955497,2.993175
4,0.381545,0.383799
4,7.530542,7.546964
4,2.476605,2.507077
4,4.098472,4.138351
4,1.734626,1.751377
4,0.816245,0.819965
4,1.419007,1.427279
4,2.000816,2.024327
4,4.941156,4.956031
4,0.081337,0.083102
4,12.669311,12.727255
4,2.390717,2.396543
4,0.424056,0.424392
4,0.279081,0.280951
4,1.312253,1.315898
4,7.530542,7.546964
4,0.370476,0.371306
4,0.687453,0.691276
4,3.468969,3.494532
4,0.108766,0.108766
4,1.824079,1.836343
4,0.680716,0.685093
4,0.816245,0.819965
4,1.290876,1.303657
4,0.697347,0.701448
4,0.473615,0.476362
4,5.18934,5.260546
4,1.183081,1.194174
4,0.831795,0.837847
4,2.369333,2.388571
4,5.605957,5.667884
4,0.516386,0.518082
4,0.65294,0.657053
4,0.121943,0.123603
4,0.40105,0.403398
4,1.136272,1.142247
4,66.367157,69.203491
4,12.669311,12.774913
4,18.442322,18.738659
4,0.394579,0.395824
4,1.65819,1.66148
4,3.926616,3.970052
4,0.680716,0.685093
4,15.14265,15.255969
4,13.743415,13.953569
4,0.299695,0.301629
4,1.807424,1.820671
4,2.912949,2.93275
4,0.430103,0.432598
4,35.128544,35.489494
4,0.169266,0.170922
4,1.251909,1.264089
4,0.196918,0.198605
4,1.613712,1.621653
4,0.831795,0.837847
4,0.852365,0.858675
4,0.347413,0.349522
4,0.811666,0.814005
4,15.930471,16.180763
4,22.889277,23.176813
4,0.16315,0.164801
4,2.470567,2.500947
4,0.099061,0.100761
4,0.819965,0.825816
4,0.656847,0.660994
4,2.040801,2.053924
4,8.163117,8.278746
4,0.509147,0.512113
4,21.357418,21.655319
4,0.36218,0.364349
4,0.398376,0.399062
4,0.753998,0.758848
4,0.300855,0.302793
4,0.869739,0.876273
4,19.348015,19.631792
4,1.954156,1.963884
4,33.29298,34.069912
4,3.276824,3.311597
4,2.23085,2.257695
4,0.634306,0.638247
4,2.079021,2.093449
4,0.515934,0.517628
4,7.41949,7.447113
4,1.800535,1.804279
4,77.691978,81.721001
4,13.425513,13.59837
4,0.988262,0.990463
4,1.102095,1.109483
4,1.278953,1.284858
4,9.03646,9.077677
4,0.079563,0.081337
4,0.518837,0.519643
4,1.317591,1.32509
4,1.094334,1.104049
4,0.831795,0.837847
4,2.545308,2.545308
4,1.119165,1.129278
4,63.620548,66.230515
4,23.092989,23.517513
4,0.360101,0.36218
4,0.928008,0.931968
4,6.824549,6.880131
4,2.071697,2.093449
4,0.687453,0.691276
4,0.186058,0.187731
4,0.831194,0.837238
4,0.806421,0.809362
4,0.366093,0.368279
4,0.395708,0.39803
4,0.186643,0.188316
4,10.045641,10.048835
4,11.112493,11.2753
4,21.265339,21.596415
4,1.339863,1.348202
4,0.577746,0.581212
4,3.468969,3.471807
4,0.761959,0.767189
4,5.848447,5.908073
4,0.862895,0.86909
4,0.428486,0.430974
4,0.150786,0.152433
4,0.687453,0.691276
4,11.152919,11.316352
4,0.831795,0.837847
4,0.115368,0.117036
4,6.880131,6.88728
4,21.320568,21.641449
4,0.069356,0.071188
4,15.574112,15.721186
4,1.775797,1.787461
4,1.636755,1.645533
4,0.680716,0.685093
4,6.711411,6.71734
4,0.216468,0.217052
4,0.080186,0.081956
4,0.494947,0.497823
4,0.05871,0.060629
4,0.816245,0.819965
4,5.821869,5.844437
4,2.388571,2.390717
4,0.421604,0.424056
4,0.680716,0.685093
4,1.592969,1.610425
4,25.988972,26.505571
4,0.492802,0.495664
4,0.190259,0.190604
4,5.448002,5.520355
4,0.816245,0.819965
4,46.062405,46.659737
