1,0.302192,0.322063
1,0.918925,1.042383
1,1.564247,4.575112
1,1.351174,3.483379
1,0.250746,0.269591
1,0.335942,0.35664
1,0.335942,0.35664
1,0.512715,0.54192
1,0.856562,0.9485
1,2.259608,6.399657
1,0.078,0.099864
1,0.334398,0.35496
1,0.335942,0.35664
1,0.185222,0.204139
1,0.815402,0.892088
1,0.071532,0.093883
1,0.288219,0.307736
1,0.31453,0.334606
1,2.121434,6.22881
1,0.38884,0.411309
1,0.059222,0.082955
1,0.717766,0.771166
1,0.233974,0.252877
1,0.324032,0.3445
1,0.284469,0.303917
1,0.195752,0.214566
1,0.884918,0.990778
1,0.390507,0.413043
1,0.447212,0.472214
1,0.389065,0.411543
1,0.961982,1.115605
1,0.465129,0.49103
1,0.171073,0.190192
1,0.466113,0.492025
1,0.648814,0.690292
1,0.376117,0.398503
1,1.078384,1.402347
1,0.271268,0.290594
1,0.137702,0.1572
1,0.584079,0.619356
1,0.763149,0.826141
1,0.758981,0.821104
1,0.092581,0.113736
1,0.167209,0.186313
1,0.071922,0.094239
1,0.361793,0.383257
1,0.450472,0.475603
1,0.537739,0.568816
1,0.430443,0.455026
1,0.323047,0.343491
1,0.332737,0.353253
1,0.19303,0.211897
1,1.48019,4.198028
1,0.208278,0.227145
1,0.249474,0.268344
1,0.60713,0.643899
1,0.484025,0.511334
1,0.339209,0.359897
1,6.22881,11.174485
1,0.034771,0.06327
1,0.306729,0.326622
1,2.693198,7.109368
1,0.364127,0.385608
1,3.223814,7.756151
1,0.729583,0.78561
1,0.775842,0.841653
1,2.007249,5.974628
1,0.255428,0.2745
1,0.81021,0.884737
1,0.089249,0.110704
1,0.426148,0.450522
1,0.204598,0.2235
1,0.599802,0.636018
1,3.382102,7.881143
1,0.083326,0.104985
1,0.275489,0.294567
1,0.149854,0.169191
1,0.965406,1.122024
1,0.43088,0.455484
1,0.370207,0.392134
1,0.496337,0.524484
1,0.221015,0.239704
1,0.328559,0.349089
1,0.036461,0.064597
1,0.305402,0.325265
1,0.391999,0.414591
1,0.281595,0.30099
1,0.926877,1.054278
1,0.301471,0.321326
1,0.34547,0.366346
1,0.377352,0.399661
1,0.115208,0.135602
1,0.335942,0.35664
1,0.404892,0.428267
1,0.697991,0.747432
1,0.245929,0.264876
1,0.481189,0.508346
1,0.257865,0.276938
1,0.492575,0.520474
1,0.817243,0.894522
1,0.069958,0.092581
1,0.961739,1.115152
1,0.4274,0.451833
1,0.423895,0.448265
1,6.414334,12.15234
1,0.154009,0.173359
1,0.303796,0.323622
1,0.075856,0.097889
1,0.688061,0.736179
1,0.303796,0.323622
1,0.365348,0.386997
1,1.710218,5.282672
1,0.267596,0.286796
1,9.182961,13.415249
1,0.307011,0.32691
1,0.334398,0.35496
1,0.2242,0.243006
1,0.610817,0.64799
1,0.526192,0.556394
1,0.775104,0.840868
1,0.470406,0.49667
1,0.800096,0.872555
1,0.414356,0.438041
1,0.929225,1.058175
1,12.718932,13.415249
1,0.136535,0.156062
1,0.386414,0.40879
1,0.307011,0.32691
1,0.334398,0.35496
1,0.833057,0.915985
1,0.633484,0.673434
1,0.162728,0.18199
1,0.071922,0.094239
1,0.314611,0.334689
1,0.157514,0.176822
1,0.120643,0.14075
1,0.525196,0.555242
1,1.46284,4.161974
1,0.20652,0.225386
1,0.307011,0.32691
1,0.532336,0.562935
1,0.407906,0.431414
1,0.335942,0.35664
1,0.568155,0.601818
1,0.875857,0.97622
1,0.919131,1.042717
1,0.73256,0.788595
1,5.562299,9.929212
1,0.366042,0.387715
1,0.174791,0.193873
1,12.15234,13.415249
1,0.768869,0.832907
1,0.297354,0.317299
1,0.280397,0.29967
1,0.527741,0.558064
1,0.186621,0.205564
1,0.853653,0.944149
1,0.206023,0.224889
1,0.333857,0.354405
1,0.266934,0.286125
1,0.295243,0.315311
1,0.266311,0.285495
1,0.198405,0.21724
1,0.181451,0.200392
1,0.334398,0.35496
1,2.982428,7.581978
1,0.544089,0.575415
1,0.718275,0.771775
1,0.305,0.324854
1,0.202839,0.221741
1,0.682719,0.7299
