6,0.664763,0.668981
6,13.221912,13.42271
6,25.006666,25.487934
6,23.261183,23.690722
6,0.481341,0.484131
6,0.816245,0.819965
6,0.816245,0.819965
6,2.673866,2.676093
6,11.04056,11.10442
6,29.70019,30.336126
6,0.111689,0.113363
6,0.811666,0.814005
6,0.816245,0.819965
6,0.312692,0.314673
6,9.667244,9.806044
6,0.10178,0.103475
6,0.605231,0.608196
6,0.722326,0.724094
6,28.962891,29.575333
6,1.170957,1.174468
6,0.081779,0.083541
6,7.145227,7.245902
6,0.427617,0.430103
6,0.76814,0.76814
6,0.588106,0.591654
6,0.335083,0.337145
6,12.206293,12.278217
6,1.1776,1.188606
6,1.734553,1.741445
6,1.173672,1.174468
6,14.703668,14.888758
6,1.933815,1.942414
6,0.277402,0.279268
6,1.942414,1.954182
6,5.440554,5.512793
6,1.073412,1.077186
6,18.303453,18.442322
6,0.54214,0.544262
6,0.210347,0.212055
6,4.028556,4.072425
6,8.397277,8.4037
6,8.327367,8.397277
6,0.13731,0.138958
6,0.268903,0.270743
6,0.102458,0.10415
6,0.972461,0.973921
6,1.757631,1.7768
6,3.132317,3.147657
6,1.545986,1.548141
6,0.761959,0.767189
6,0.803009,0.808143
6,0.327827,0.329862
6,24.900141,24.984304
6,0.363697,0.365875
6,0.476775,0.479536
6,4.479228,4.51898
6,2.205301,2.226861
6,0.831795,0.837847
6,50.162613,51.749046
6,0.046129,0.048194
6,0.687453,0.689719
6,31.409496,31.971401
6,0.987514,0.989246
6,33.755001,34.552456
6,7.447113,7.546389
6,8.779363,8.817917
6,28.369637,28.962891
6,0.49667,0.499555
6,9.519816,9.558022
6,0.132639,0.13429
6,1.493809,1.509755
6,0.353615,0.355374
6,4.349952,4.3619
6,34.838879,35.489494
6,0.121528,0.123188
6,0.553538,0.555408
6,0.233192,0.234946
6,14.82027,15.049698
6,1.545986,1.555659
6,1.035636,1.044445
6,2.405436,2.418981
6,0.394579,0.396287
6,0.781025,0.785076
6,0.048621,0.048707
6,0.680716,0.685093
6,1.195852,1.207144
6,0.577055,0.580516
6,13.485754,13.691425
6,0.660994,0.665183
6,0.872016,0.878579
6,1.080955,1.09048
6,0.17258,0.174239
6,0.816245,0.819965
6,1.317591,1.32509
6,6.711411,6.768906
6,0.464276,0.466962
6,2.154542,2.173639
6,0.505824,0.507751
6,2.386605,2.390717
6,9.757246,9.877192
6,0.099061,0.100761
6,14.703668,14.877324
6,1.514584,1.530858
6,1.464139,1.472671
6,52.243553,53.959866
6,0.241211,0.242982
6,0.673243,0.676956
6,0.108766,0.109593
6,6.514537,6.554341
6,0.673243,0.676956
6,0.993727,1.001967
6,26.637068,27.174435
6,0.53203,0.534712
6,98.162109,102.426666
6,0.687453,0.691276
6,0.811666,0.814005
6,0.401285,0.403633
6,4.568525,4.57621
6,2.876739,2.909288
6,8.742321,8.817917
6,2.017234,2.040801
6,9.207937,9.328861
6,1.387049,1.389665
6,13.598371,13.806049
6,323.394226,463.017334
6,0.207874,0.209579
6,1.155499,1.15643
6,0.687453,0.691276
6,0.811666,0.814005
6,10.180537,10.180774
6,5.077291,5.123616
6,0.260523,0.261851
6,0.102458,0.10415
6,0.722451,0.724573
6,0.249303,0.251093
6,0.183471,0.18514
6,2.858055,2.876739
6,24.687832,24.984304
6,0.358807,0.360883
6,0.687453,0.691276
6,3.029472,3.039426
6,1.343908,1.348202
6,0.816245,0.819965
6,3.562083,3.597601
6,11.722191,11.895418
6,13.231882,13.425513
6,7.546964,7.59156
6,46.062405,46.866905
6,1.00031,1.008335
6,0.286409,0.288303
6,266.521759,463.017334
6,8.549829,8.584048
6,0.642575,0.644024
6,0.571397,0.574818
6,2.920315,2.93275
6,0.315986,0.317062
6,10.907508,11.045978
6,0.35741,0.359561
6,0.808143,0.812192
6,0.529392,0.532498
6,0.63352,0.637455
6,0.526921,0.530012
6,0.340836,0.341655
6,0.303085,0.305033
6,0.811666,0.814005
6,32.584255,33.331123
6,3.215446,3.219684
6,7.170263,7.271303
6,0.678544,0.682899
6,0.350395,0.352143
6,6.441452,6.441452
6,0.816245,0.819965
6,0.186978,0.188651
6,2.405436,2.411764
6,3.236798,3.257258
6,0.664763,0.668981
6,0.811666,0.814005
6,0.154992,0.155975
6,35.004017,35.489494
6,22.324051,22.449528
6,0.673243,0.676956
6,1.103559,1.110965
6,1.537682,1.545986
6,1.072479,1.076246
6,0.3258,0.327827
6,0.414587,0.417003
6,31.13715,31.340874
6,7.043262,7.055211
6,0.265234,0.267066
6,0.972461,0.972739
6,22.889277,23.240036
6,2.66056,2.662549
6,1.541806,1.545986
6,0.210347,0.212055
6,0.119201,0.120862
6,0.288872,0.290774
6,6.420835,6.441452
6,0.593083,0.596673
6,0.775036,0.778584
6,0.811666,0.814005
6,11.66858,11.834399
6,0.176398,0.17806
6,8.555845,8.584048
6,0.831795,0.837847
6,2.692333,2.726036
6,1.066672,1.074238
6,0.138794,0.140441
6,2.673866,2.676093
6,0.217252,0.218973
6,0.315986,0.31756
6,5.280654,5.310652
6,5.327065,5.39048
6,0.441116,0.443672
6,7.777982,7.799575
6,0.910799,0.911554
6,2.026699,2.040801
6,2.692333,2.726036
6,0.370476,0.371306
6,18.901546,19.212761
6,0.233192,0.234946
6,0.819965,0.825816
6,0.131814,0.133466
6,0.831795,0.837847
6,24.443699,24.54805
6,0.426444,0.428486
6,0.831795,0.837847
6,1.338516,1.348202
6,0.353615,0.355374
6,4.191255,4.205229
6,1.078125,1.087608
6,23.998606,24.443699
6,12.40113,12.506643
6,0.811666,0.814005
6,3.420486,3.452348
6,0.533748,0.534712
6,0.353615,0.355374
6,2.666176,2.672205
6,1.287079,1.299804
6,0.824038,0.829994
6,0.058421,0.060342
6,0.164718,0.166371
6,0.816245,0.818532
6,0.465484,0.468178
6,2.766577,2.768625
6,76.20224,80.057343
6,5.844437,5.903986
6,0.303766,0.305717
6,0.04098,0.043078
6,0.613978,0.614908
6,0.819965,0.825816
6,1.78012,1.792524
6,0.987109,0.988839
6,24.267485,24.443699
6,24.443699,24.54805
6,5.537334,5.602256
6,0.503627,0.506559
6,0.437056,0.439589
6,0.180139,0.181804
6,73.245071,76.75312
6,0.830893,0.836933
6,1.613712,1.614577
6,4.045355,4.096114
6,5.605957,5.667884
6,1.011284,1.015986
6,0.816245,0.819965
6,0.337145,0.339214
6,5.537334,5.602256
6,0.811666,0.814005
6,0.200887,0.20258
6,24.57132,24.984304
6,0.854565,0.860905
6,5.605957,5.667884
6,0.598119,0.601752
6,2.690915,2.722644
6,45.942284,46.31876
6,0.119783,0.121445
6,0.183471,0.18514
6,0.492373,0.495234
6,0.843357,0.849552
6,0.811666,0.814005
6,0.743176,0.747235
6,2.125684,2.138358
6,3.203354,3.213893
6,0.819965,0.825816
6,0.077424,0.079208
6,0.169514,0.171171
6,6.627089,6.646626
6,0.292396,0.294308
6,1.155499,1.157879
6,1.757631,1.771795
6,1.383391,1.387049
6,1.65819,1.675316
6,0.275951,0.277029
6,31.733587,32.329254
6,0.816245,0.819965
6,0.590942,0.594516
6,0.337868,0.33994
6,1.823182,1.826947
6,2.314026,2.326763
6,0.053237,0.05521
6,10.836752,10.976624
6,0.831795,0.837847
6,0.193039,0.194219
6,0.680716,0.685093
6,22.825287,23.092989
6,0.267249,0.269087
6,0.038682,0.040872
6,1.265311,1.277706
6,0.642575,0.644024
6,0.431473,0.433976
6,18.442322,18.497587
6,0.230571,0.232317
6,1.364912,1.368682
6,1.32509,1.330502
6,0.816245,0.819965
6,0.811666,0.814005
6,0.819965,0.825816
6,0.325394,0.327421
6,2.662549,2.666176
6,0.819965,0.825816
6,0.442137,0.444699
6,0.501878,0.504797
6,7.777982,7.849104
6,0.241122,0.242893
6,0.303474,0.305424
6,1.020033,1.028652
6,14.155915,14.177711
6,3.209521,3.213893
6,1.289608,1.302365
6,0.767979,0.76814
6,0.831795,0.837847
6,5.987637,6.001729
6,0.185891,0.187563
6,1.701551,1.704091
6,1.151125,1.155499
6,10.646263,10.789803
6,21.655319,21.769583
6,14.692425,14.763424
6,25.218664,25.711615
6,0.206312,0.206531
6,0.280015,0.281887
6,4.449179,4.509507
6,3.147657,3.182596
6,0.041629,0.043714
6,0.351081,0.353205
6,1.428761,1.43639
6,13.547055,13.753857
6,0.387884,0.389304
6,9.091125,9.091423
6,4.099822,4.154996
6,0.680716,0.685093
6,9.236846,9.328861
6,0.102458,0.10415
6,2.121909,2.138358
6,3.115353,3.147657
6,0.816245,0.819965
6,13.900661,13.973053
6,2.955497,2.993175
6,0.381545,0.383799
6,7.530542,7.546964
6,2.476605,2.507077
6,4.098472,4.138351
6,1.734626,1.751377
6,0.816245,0.819965
6,1.419007,1.427279
6,2.000816,2.024327
6,4.941156,4.956031
6,0.081337,0.083102
6,12.669311,12.727255
6,2.390717,2.396543
6,0.424056,0.424392
6,0.279081,0.280951
6,1.312253,1.315898
6,7.530542,7.546964
6,0.370476,0.371306
6,0.687453,0.691276
6,3.468969,3.494532
6,0.108766,0.108766
6,1.824079,1.836343
6,0.680716,0.685093
6,0.816245,0.819965
6,1.290876,1.303657
6,0.697347,0.701448
6,0.473615,0.476362
6,5.18934,5.260546
6,1.183081,1.194174
6,0.831795,0.837847
6,2.369333,2.388571
6,5.605957,5.667884
6,0.516386,0.518082
6,0.65294,0.657053
6,0.121943,0.123603
6,0.40105,0.403398
6,1.136272,1.142247
6,66.367157,69.203491
6,12.669311,12.774913
6,18.442322,18.738659
6,0.394579,0.395824
6,1.65819,1.66148
6,3.926616,3.970052
6,0.680716,0.685093
6,15.14265,15.255969
6,13.743415,13.953569
6,0.299695,0.301629
6,1.807424,1.820671
6,2.912949,2.93275
6,0.430103,0.432598
6,35.128544,35.489494
6,0.169266,0.170922
6,1.251909,1.264089
6,0.196918,0.198605
6,1.613712,1.621653
6,0.831795,0.837847
6,0.852365,0.858675
6,0.347413,0.349522
6,0.811666,0.814005
6,15.930471,16.180763
6,22.889277,23.176813
6,0.16315,0.164801
6,2.470567,2.500947
6,0.099061,0.100761
6,0.819965,0.825816
