3,0.302192,0.306206
3,0.918925,0.938422
3,1.564247,1.81633
3,1.351174,1.483013
3,0.250746,0.254422
3,0.335942,0.340045
3,0.335942,0.340045
3,0.512715,0.518367
3,0.856562,0.873424
3,2.259608,2.930299
3,0.078,0.082491
3,0.334398,0.338446
3,0.335942,0.340045
3,0.185222,0.188964
3,0.815402,0.829383
3,0.071532,0.076047
3,0.288219,0.292164
3,0.31453,0.318347
3,2.121434,2.750453
3,0.38884,0.393357
3,0.059222,0.064394
3,0.717766,0.727685
3,0.233974,0.23767
3,0.324032,0.328147
3,0.284469,0.288416
3,0.195752,0.199435
3,0.884918,0.903613
3,0.390507,0.395037
3,0.447212,0.452136
3,0.389065,0.393583
3,0.961982,0.987529
3,0.465129,0.47025
3,0.171073,0.174946
3,0.466113,0.471121
3,0.648814,0.65672
3,0.376117,0.380542
3,1.078384,1.116057
3,0.271268,0.275058
3,0.137702,0.14171
3,0.584079,0.590651
3,0.763149,0.774981
3,0.758981,0.77056
3,0.092581,0.096655
3,0.167209,0.171034
3,0.071922,0.076429
3,0.361793,0.365999
3,0.450472,0.455535
3,0.537739,0.543903
3,0.430443,0.435198
3,0.323047,0.327158
3,0.332737,0.336776
3,0.19303,0.196863
3,1.48019,1.683213
3,0.208278,0.21205
3,0.249474,0.253147
3,0.60713,0.614285
3,0.484025,0.489391
3,0.339209,0.343281
3,6.22881,7.21278
3,0.034771,0.041095
3,0.306729,0.310763
3,2.693198,3.417399
3,0.364127,0.368243
3,3.223814,4.01482
3,0.729583,0.739356
3,0.775842,0.788163
3,2.007249,2.620427
3,0.255428,0.259297
3,0.81021,0.823811
3,0.089249,0.093615
3,0.426148,0.430977
3,0.204598,0.208355
3,0.599802,0.607057
3,3.382102,4.172233
3,0.083326,0.087796
3,0.275489,0.279297
3,0.149854,0.153654
3,0.965406,0.991323
3,0.43088,0.435639
3,0.370207,0.374479
3,0.496337,0.501809
3,0.221015,0.224736
3,0.328559,0.332695
3,0.036461,0.04267
3,0.305402,0.30943
3,0.391999,0.396539
3,0.281595,0.285534
3,0.926877,0.946659
3,0.301471,0.305482
3,0.34547,0.34964
3,0.377352,0.381786
3,0.115208,0.119356
3,0.335942,0.340045
3,0.404892,0.409535
3,0.697991,0.707261
3,0.245929,0.249782
3,0.481189,0.486514
3,0.257865,0.261738
3,0.492575,0.498117
3,0.817243,0.830961
3,0.069958,0.074657
3,0.961739,0.98726
3,0.4274,0.432128
3,0.423895,0.428702
3,6.414334,7.56048
3,0.154009,0.157867
3,0.303796,0.307817
3,0.075856,0.080593
3,0.688061,0.69713
3,0.303796,0.307817
3,0.365348,0.369595
3,1.710218,2.147579
3,0.267596,0.271424
3,9.182961,10.179069
3,0.307011,0.311046
3,0.334398,0.338446
3,0.2242,0.228025
3,0.610817,0.617844
3,0.526192,0.532034
3,0.775104,0.787654
3,0.470406,0.475338
3,0.800096,0.813152
3,0.414356,0.418924
3,0.929225,0.949192
3,12.718932,13.415249
3,0.136535,0.14055
3,0.386414,0.390914
3,0.307011,0.311046
3,0.334398,0.338446
3,0.833057,0.84791
3,0.633484,0.641066
3,0.162728,0.166625
3,0.071922,0.076429
3,0.314611,0.318428
3,0.157514,0.1614
3,0.120643,0.124773
3,0.525196,0.530949
3,1.46284,1.663098
3,0.20652,0.210293
3,0.307011,0.311046
3,0.532336,0.538168
3,0.407906,0.412574
3,0.335942,0.340045
3,0.568155,0.574542
3,0.875857,0.893209
3,0.919131,0.938644
3,0.73256,0.742428
3,5.562299,6.517905
3,0.366042,0.370294
3,0.174791,0.178598
3,12.15234,13.415249
3,0.768869,0.780935
3,0.297354,0.301351
3,0.280397,0.284233
3,0.527741,0.533534
3,0.186621,0.190461
3,0.853653,0.870138
3,0.206023,0.209817
3,0.333857,0.337903
3,0.266934,0.27076
3,0.295243,0.299231
3,0.266311,0.270136
3,0.198405,0.202113
3,0.181451,0.185299
3,0.334398,0.338446
3,2.982428,3.772584
3,0.544089,0.550352
3,0.718275,0.728211
3,0.305,0.309026
3,0.202839,0.206597
3,0.682719,0.691699
3,0.335942,0.340045
3,0.122381,0.126498
3,0.495893,0.50136
3,0.547773,0.554021
3,0.302192,0.306206
3,0.334398,0.338446
3,0.105925,0.110195
3,3.401458,4.186891
3,1.279343,1.378306
3,0.303796,0.307817
3,0.379432,0.383881
3,0.429813,0.434563
3,0.376028,0.380453
3,0.192264,0.196097
3,0.228484,0.232211
3,2.551311,3.264858
3,0.713597,0.723092
3,0.165651,0.169539
3,0.361664,0.365869
3,1.330306,1.449849
3,0.50989,0.515398
3,0.430055,0.434807
3,0.137702,0.14171
3,0.082025,0.086642
3,0.175797,0.179601
3,0.682082,0.691042
3,0.285574,0.289525
3,0.326993,0.331121
3,0.334398,0.338446
3,0.875167,0.891902
3,0.117135,0.121265
3,0.76899,0.781061
3,0.339209,0.343281
3,0.515084,0.520767
3,0.375455,0.379876
