4,0.664763,0.675389
4,13.221912,13.608672
4,25.006666,26.245491
4,23.261183,24.358444
4,0.481341,0.488347
4,0.816245,0.822855
4,0.816245,0.822855
4,2.673866,2.707432
4,11.04056,11.349302
4,29.70019,31.13715
4,0.111689,0.115869
4,0.811666,0.817946
4,0.816245,0.822855
4,0.312692,0.316167
4,9.667244,9.882597
4,0.10178,0.106008
4,0.605231,0.611293
4,0.722326,0.730864
4,28.962891,30.531115
4,1.170957,1.184739
4,0.081779,0.086171
4,7.145227,7.314221
4,0.427617,0.433851
4,0.76814,0.76919
4,0.588106,0.597034
4,0.335083,0.340251
4,12.206293,12.428778
4,1.1776,1.205438
4,1.734553,1.757631
4,1.173672,1.187497
4,14.703668,15.236154
4,1.933815,1.957879
4,0.277402,0.282075
4,1.942414,1.977625
4,5.440554,5.539025
4,1.073412,1.091442
4,18.303453,18.708279
4,0.54214,0.548632
4,0.210347,0.213777
4,4.028556,4.096114
4,8.397277,8.561865
4,8.327367,8.4037
4,0.13731,0.14143
4,0.268903,0.273447
4,0.102458,0.106682
4,0.972461,0.985898
4,1.757631,1.798622
4,3.132317,3.182596
4,1.545986,1.572372
4,0.761959,0.768496
4,0.803009,0.812192
4,0.327827,0.332926
4,24.900141,25.12195
4,0.363697,0.369157
4,0.476775,0.483712
4,4.479228,4.568525
4,2.205301,2.26719
4,0.831795,0.847062
4,50.162613,54.318752
4,0.046129,0.049115
4,0.687453,0.695992
4,31.409496,33.066006
4,0.987514,1.001553
4,33.755001,35.489494
4,7.447113,7.59156
4,8.779363,8.916904
4,28.369637,29.888712
4,0.49667,0.503918
4,9.519816,9.736394
4,0.132639,0.135486
4,1.493809,1.534027
4,0.353615,0.358591
4,4.349952,4.403244
4,34.838879,36.42664
4,0.121528,0.125674
4,0.553538,0.558312
4,0.233192,0.237582
4,14.82027,15.27948
4,1.545986,1.580052
4,1.035636,1.048169
4,2.405436,2.443601
4,0.394579,0.398376
4,0.781025,0.792547
4,0.048621,0.051741
4,0.680716,0.689052
4,1.195852,1.224416
4,0.577055,0.584186
4,13.485754,13.973053
4,0.660994,0.671533
4,0.872016,0.888586
4,1.080955,1.105028
4,0.17258,0.176731
4,0.816245,0.822855
4,1.317591,1.333832
4,6.711411,6.824549
4,0.464276,0.471023
4,2.154542,2.205301
4,0.505824,0.510183
4,2.386605,2.396543
4,9.757246,9.974785
4,0.099061,0.103305
4,14.703668,15.224439
4,1.514584,1.537682
4,1.464139,1.496179
4,52.243553,56.789261
4,0.241211,0.245647
4,0.673243,0.682899
4,0.108766,0.112108
4,6.514537,6.590296
4,0.673243,0.682899
4,0.993727,1.013382
4,26.637068,27.653547
4,0.53203,0.537369
4,98.162109,111.460754
4,0.687453,0.697573
4,0.811666,0.817946
4,0.401285,0.40718
4,4.568525,4.588639
4,2.876739,2.933151
4,8.742321,8.916904
4,2.017234,2.049111
4,9.207937,9.379457
4,1.387049,1.400901
4,13.598371,13.973053
4,323.394226,463.017334
4,0.207874,0.212141
4,1.155499,1.168797
4,0.687453,0.697573
4,0.811666,0.817946
4,10.180537,10.378186
4,5.077291,5.178747
4,0.260523,0.262951
4,0.102458,0.106682
4,0.722451,0.731352
4,0.249303,0.253137
4,0.183471,0.187647
4,2.858055,2.931389
4,24.687832,25.006666
4,0.358807,0.364132
4,0.687453,0.697573
4,3.029472,3.078928
4,1.343908,1.352149
4,0.816245,0.822855
4,3.562083,3.662415
4,11.722191,12.161184
4,13.231882,13.619002
4,7.546964,7.662872
4,46.062405,49.023033
4,1.00031,1.015986
4,0.286409,0.291155
4,266.521759,463.017334
4,8.549829,8.723861
4,0.642575,0.650082
4,0.571397,0.579995
4,2.920315,2.981812
4,0.315986,0.318527
4,10.907508,11.193502
4,0.35741,0.362721
4,0.808143,0.816245
4,0.529392,0.534712
4,0.63352,0.642575
4,0.526921,0.534687
4,0.340836,0.344787
4,0.303085,0.307965
4,0.811666,0.817946
4,32.584255,34.511734
4,3.215446,3.236798
4,7.170263,7.335181
4,0.678544,0.687453
4,0.350395,0.353665
4,6.441452,6.491859
4,0.816245,0.822855
4,0.186978,0.189873
4,2.405436,2.43173
4,3.236798,3.288173
4,0.664763,0.675389
4,0.811666,0.817946
4,0.154992,0.158446
4,35.004017,36.605049
4,22.324051,22.866385
4,0.673243,0.682899
4,1.103559,1.120672
4,1.537682,1.561376
4,1.072479,1.09048
4,0.3258,0.330881
4,0.414587,0.41868
4,31.13715,32.257248
4,7.043262,7.175293
4,0.265234,0.269822
4,0.972461,0.984689
4,22.889277,23.887823
4,2.66056,2.672205
4,1.541806,1.565593
4,0.210347,0.213777
4,0.119201,0.123354
4,0.288872,0.293638
4,6.420835,6.460381
4,0.593083,0.602117
4,0.775036,0.784288
4,0.811666,0.817946
4,11.66858,12.098471
4,0.176398,0.180555
4,8.555845,8.73002
4,0.831795,0.847062
4,2.692333,2.738801
4,1.066672,1.084273
4,0.138794,0.142912
4,2.673866,2.707432
4,0.217252,0.220852
4,0.315986,0.318753
4,5.280654,5.327065
4,5.327065,5.444279
4,0.441116,0.447534
4,7.777982,7.965733
4,0.910799,0.922227
4,2.026699,2.058758
4,2.692333,2.738801
4,0.370476,0.373394
4,18.901546,19.427784
4,0.233192,0.237582
4,0.819965,0.834809
4,0.131814,0.135486
4,0.831795,0.847062
4,24.443699,24.984304
4,0.426444,0.432222
4,0.831795,0.847062
4,1.338516,1.348307
4,0.353615,0.358591
4,4.191255,4.243869
4,1.078125,1.102095
4,23.998606,24.594582
4,12.40113,12.669311
4,0.811666,0.817946
4,3.420486,3.468969
4,0.533748,0.539109
4,0.353615,0.358591
4,2.666176,2.687652
4,1.287079,1.315898
4,0.824038,0.839065
4,0.058421,0.06319
4,0.164718,0.168852
4,0.816245,0.820495
4,0.465484,0.472249
4,2.766577,2.799922
4,76.20224,86.669594
4,5.844437,5.987637
4,0.303766,0.308652
4,0.04098,0.046233
4,0.613978,0.620585
4,0.819965,0.834809
4,1.78012,1.804279
4,0.987109,1.001138
4,24.267485,24.876379
4,24.443699,24.984304
