3,0.379577,0.409522
3,5.203496,7.20827
3,13.651126,24.631252
3,11.595192,19.938107
3,0.305782,0.332899
3,0.430771,0.46301
3,0.430771,0.46301
3,0.772037,0.859349
3,4.282541,5.754068
3,16.160681,32.754269
3,0.088191,0.114536
3,0.428098,0.460141
3,0.430771,0.46301
3,0.218002,0.242681
3,3.553881,4.926779
3,0.08038,0.107256
3,0.358279,0.387983
3,0.397958,0.428431
3,15.515507,31.338413
3,0.516657,0.558126
3,0.065965,0.094108
3,1.998493,2.910068
3,0.282691,0.308999
3,0.412407,0.444217
3,0.352783,0.382182
3,0.231643,0.256236
3,4.763455,6.421474
3,0.519498,0.561515
3,0.628223,0.683893
3,0.516867,0.558583
3,6.092096,8.170663
3,0.666994,0.727591
3,0.200019,0.224487
3,0.66948,0.730575
3,1.342153,1.712822
3,0.49661,0.533926
3,7.73075,11.979631
3,0.334436,0.361778
3,0.159614,0.18264
3,0.996434,1.176238
3,2.812093,3.797478
3,2.706195,3.665531
3,0.10559,0.131077
3,0.195102,0.219523
3,0.080828,0.107672
3,0.47203,0.508265
3,0.635713,0.691994
3,0.846692,0.933678
3,0.593293,0.645968
3,0.41119,0.442563
3,0.42544,0.457289
3,0.228135,0.253
3,12.84129,23.439116
3,0.24818,0.273188
3,0.304077,0.331234
3,1.112547,1.312786
3,0.712587,0.770155
3,0.436163,0.468807
3,31.338413,118.352402
3,0.038378,0.070582
3,0.386451,0.416486
3,17.592442,36.980164
3,0.475964,0.51166
3,19.513636,41.34594
3,2.237232,3.116308
3,2.962925,4.030454
3,15.346024,30.003374
3,0.312663,0.339201
3,3.488561,4.757872
3,0.101712,0.127368
3,0.584482,0.635825
3,0.24328,0.268168
3,1.065075,1.262699
3,19.82514,43.791172
3,0.094537,0.120552
3,0.340666,0.36831
3,0.173431,0.197584
3,6.145045,8.315256
3,0.594196,0.646194
3,0.486203,0.522272
3,0.740781,0.806768
3,0.264855,0.290675
3,0.419553,0.451044
3,0.040268,0.072098
3,0.384433,0.414346
3,0.52223,0.564563
3,0.349004,0.377923
3,5.281239,7.361765
3,0.378646,0.409054
3,0.445712,0.479989
3,0.498798,0.536331
3,0.132826,0.156925
3,0.430771,0.46301
3,0.546226,0.588811
3,1.780548,2.541811
3,0.299181,0.326143
3,0.70602,0.76598
3,0.316076,0.342756
3,0.73208,0.794072
3,3.558466,4.927085
3,0.078576,0.10559
3,6.084476,8.159351
3,0.587035,0.638775
3,0.57991,0.630553
3,32.901062,185.950485
3,0.178605,0.202894
3,0.382,0.411762
3,0.08572,0.112225
3,1.705532,2.349222
3,0.382,0.411762
3,0.478269,0.514174
3,14.382064,27.448843
3,0.330124,0.356189
3,70.468857,305.370209
3,0.386879,0.416942
3,0.428098,0.460141
3,0.269241,0.29516
3,1.136127,1.336481
3,0.81154,0.894657
3,2.954302,4.02305
3,0.679531,0.741711
3,3.31293,4.587423
3,0.5641,0.609494
3,5.342444,7.418175
3,231.361359,305.370209
3,0.158196,0.181231
3,0.513118,0.553236
3,0.386879,0.416942
3,0.428098,0.460141
3,3.906842,5.193974
3,1.246562,1.522006
3,0.189544,0.213886
3,0.080828,0.107672
3,0.398083,0.428564
3,0.183029,0.207333
3,0.139341,0.163324
3,0.809061,0.891382
3,12.657209,23.047787
3,0.245877,0.270828
3,0.386879,0.416942
3,0.832543,0.915642
3,0.55174,0.595304
3,0.430771,0.46301
3,0.932507,1.077556
3,4.609324,6.326641
3,5.203496,7.217817
3,2.27821,3.158768
3,28.568298,85.680405
3,0.479465,0.51548
3,0.204698,0.229221
3,185.9505,305.370209
3,2.889061,3.906842
3,0.372468,0.402551
3,0.347162,0.375938
3,0.816607,0.90126
3,0.219916,0.244627
3,4.209744,5.656608
3,0.245226,0.270163
3,0.427232,0.459213
3,0.329183,0.355206
3,0.369317,0.399212
3,0.328297,0.354281
3,0.235111,0.259777
3,0.213201,0.237841
3,0.428098,0.460141
3,18.775339,38.675152
3,0.863983,0.964543
3,2.008908,2.914443
3,0.383824,0.413699
3,0.241024,0.265822
3,1.622597,2.244295
3,0.430771,0.46301
3,0.14142,0.165372
3,0.739545,0.805249
3,0.871893,0.979924
3,0.379577,0.409522
3,0.428098,0.460141
3,0.121719,0.146616
3,19.82514,44.30061
3,10.710136,18.512217
3,0.382,0.411762
3,0.501425,0.53974
3,0.591992,0.644458
3,0.496454,0.533755
3,0.227149,0.251994
3,0.274987,0.301094
3,17.018225,35.885086
3,1.932793,2.856094
3,0.193155,0.21756
3,0.47181,0.508025
3,11.520987,19.695107
3,0.768914,0.850393
3,0.592493,0.645038
3,0.159614,0.18264
3,0.093032,0.11913
3,0.205966,0.230506
3,1.618024,2.227875
3,0.354397,0.383884
3,0.417072,0.44839
3,0.428098,0.460141
3,4.609324,6.270554
3,0.135119,0.159174
3,2.890113,3.906842
3,0.436163,0.468807
3,0.779077,0.865362
3,0.495442,0.532644
3,0.106527,0.131977
3,0.772037,0.859349
3,0.165275,0.18828
3,0.220162,0.244876
3,1.282261,1.614219
3,1.31315,1.669113
3,0.289522,0.316076
3,2.441139,3.280802
3,0.456012,0.492248
3,0.680559,0.741928
3,0.779077,0.865362
3,0.25129,0.276377
3,7.997613,13.221776
3,0.173431,0.197584
3,0.43346,0.465898
3,0.101185,0.126865
3,0.436163,0.468807
3,12.147309,22.13191
3,0.282016,0.308301
3,0.436163,0.468807
3,0.55109,0.594499
3,0.24328,0.268168
3,1.029938,1.222476
3,0.498328,0.535815
3,11.943235,21.210032
3,4.926779,6.642007
3,0.428098,0.460141
3,0.908339,1.040829
3,0.330735,0.356827
3,0.24328,0.268168
3,0.770664,0.854647
3,0.53954,0.580878
3,0.434405,0.466914
3,0.048449,0.078859
3,0.128071,0.152271
3,0.430236,0.462435
3,0.299659,0.326639
3,0.791703,0.875323
3,49.817596,305.370209
3,1.463288,1.886245
3,0.213543,0.238189
3,0.034703,0.067693
3,0.362422,0.392363
3,0.43346,0.465898
3,0.638434,0.695209
3,0.47589,0.511579
3,11.9824,21.490965
3,12.147309,22.13191
3,1.376449,1.734368
3,0.315262,0.341907
3,0.287848,0.314341
3,0.137356,0.161372
3,48.514229,305.370209
3,0.43596,0.468588
3,0.603462,0.655176
3,0.999972,1.179983
3,1.397414,1.785886
3,0.48149,0.516657
3,0.430771,0.46301
3,0.232633,0.257247
3,1.376449,1.734368
3,0.428098,0.460141
3,0.153105,0.176174
3,12.55672,22.833834
3,0.440604,0.474187
3,1.397414,1.785886
3,0.356016,0.385595
3,0.778728,0.864902
3,28.352146,84.092567
3,0.09341,0.119486
3,0.139341,0.163324
3,0.311044,0.337515
3,0.438747,0.471589
3,0.428098,0.460141
3,0.405022,0.43596
3,0.699139,0.759698
