3,0.379577,0.380788
3,5.203496,5.261727
3,13.651126,14.053498
3,11.595192,11.923454
3,0.305782,0.306854
3,0.430771,0.432114
3,0.430771,0.432114
3,0.772037,0.775433
3,4.282541,4.363254
3,16.160681,16.723946
3,0.088191,0.089281
3,0.428098,0.429433
3,0.430771,0.432114
3,0.218002,0.218983
3,3.553881,3.585834
3,0.08038,0.081501
3,0.358279,0.359443
3,0.397958,0.399212
3,15.515507,16.050926
3,0.516657,0.518098
3,0.065965,0.067159
3,1.998493,2.040518
3,0.282691,0.28373
3,0.412407,0.413699
3,0.352783,0.353935
3,0.231643,0.232633
3,4.763455,4.8515
3,0.519498,0.521153
3,0.628223,0.630442
3,0.516867,0.51851
3,6.092096,6.191799
3,0.666994,0.66948
3,0.200019,0.200993
3,0.66948,0.671985
3,1.342153,1.349575
3,0.49661,0.498172
3,7.73075,7.803394
3,0.334436,0.335554
3,0.159614,0.160591
3,0.996434,1.003022
3,2.812093,2.856094
3,2.706195,2.758972
3,0.10559,0.106632
3,0.195102,0.196076
3,0.080828,0.081949
3,0.47203,0.473503
3,0.635713,0.637979
3,0.846692,0.850848
3,0.593293,0.595304
3,0.41119,0.412149
3,0.42544,0.426766
3,0.228135,0.229122
3,12.84129,13.221776
3,0.24818,0.249182
3,0.304077,0.305086
3,1.112547,1.122811
3,0.712587,0.715439
3,0.436163,0.437521
3,31.338413,32.463459
3,0.038378,0.039835
3,0.386451,0.387677
3,17.592442,18.221489
3,0.475964,0.47745
3,19.513636,19.751137
3,2.237232,2.259125
3,2.962925,3.005776
3,15.346024,15.515507
3,0.312663,0.313745
3,3.488561,3.50598
3,0.101712,0.102763
3,0.584482,0.586445
3,0.24328,0.244278
3,1.065075,1.073938
3,19.82514,20.301037
3,0.094537,0.095609
3,0.340666,0.341794
3,0.173431,0.174276
3,6.145045,6.264657
3,0.594196,0.596212
3,0.486203,0.487725
3,0.740781,0.741952
3,0.264855,0.265873
3,0.419553,0.420863
3,0.040268,0.041698
3,0.384433,0.385656
3,0.52223,0.523537
3,0.349004,0.350149
3,5.281239,5.400955
3,0.378646,0.379699
3,0.445712,0.446375
3,0.498798,0.500368
3,0.132826,0.133824
3,0.430771,0.432114
3,0.546226,0.547997
3,1.780548,1.798197
3,0.299181,0.300243
3,0.70602,0.707798
3,0.316076,0.317162
3,0.73208,0.735109
3,3.558466,3.637409
3,0.078576,0.079705
3,6.084476,6.183983
3,0.587035,0.589009
3,0.57991,0.581848
3,32.901062,34.05225
3,0.178605,0.179578
3,0.382,0.383215
3,0.08572,0.086821
3,1.705532,1.712822
3,0.382,0.383215
3,0.478269,0.479764
3,14.382064,14.671076
3,0.330124,0.331234
3,70.468857,72.601494
3,0.386879,0.388106
3,0.428098,0.429433
3,0.269241,0.270265
3,1.136127,1.147081
3,0.81154,0.81543
3,2.954302,3.005776
3,0.679531,0.682108
3,3.31293,3.33317
3,0.5641,0.56546
3,5.342444,5.473646
3,231.361359,305.370209
3,0.158196,0.159174
3,0.513118,0.514745
3,0.386879,0.388106
3,0.428098,0.429433
3,3.906842,3.910419
3,1.246562,1.259158
3,0.189544,0.190517
3,0.080828,0.081949
3,0.398083,0.399337
3,0.183029,0.184001
3,0.139341,0.140331
3,0.809061,0.811926
3,12.657209,13.071448
3,0.245877,0.246878
3,0.386879,0.388106
3,0.832543,0.83671
3,0.55174,0.553326
3,0.430771,0.432114
3,0.932507,0.936563
3,4.609324,4.716673
3,5.203496,5.261727
3,2.27821,2.310045
3,28.568298,29.357685
3,0.479465,0.480964
3,0.204698,0.205674
3,185.9505,305.370209
3,2.889061,2.913162
3,0.372468,0.373662
3,0.347162,0.348261
3,0.816607,0.820567
3,0.219916,0.220898
3,4.209744,4.287443
3,0.245226,0.246227
3,0.427232,0.428564
3,0.329183,0.330291
3,0.369317,0.370504
3,0.328297,0.329404
3,0.235111,0.236103
3,0.213201,0.21418
3,0.428098,0.429433
3,18.775339,19.454517
3,0.863983,0.868595
3,2.008908,2.051184
3,0.383824,0.385044
3,0.241024,0.242021
3,1.622597,1.653324
3,0.430771,0.432114
3,0.14142,0.142408
3,0.739545,0.741928
3,0.871893,0.874501
3,0.379577,0.380788
3,0.428098,0.429433
3,0.121719,0.122731
3,19.82514,20.448343
3,10.710136,11.036622
3,0.382,0.383215
3,0.501425,0.503005
3,0.591992,0.593995
3,0.496454,0.498015
3,0.227149,0.228135
3,0.274987,0.276017
3,17.018225,17.530983
3,1.932793,1.973126
3,0.193155,0.194129
3,0.47181,0.473282
3,11.520987,11.577381
3,0.768914,0.769829
3,0.592493,0.594499
3,0.159614,0.160591
3,0.093032,0.094108
3,0.205966,0.206942
3,1.618024,1.642461
3,0.354397,0.355553
3,0.417072,0.418376
3,0.428098,0.429433
3,4.609324,4.678194
3,0.135119,0.136114
3,2.890113,2.914443
3,0.436163,0.437521
3,0.779077,0.782589
3,0.495442,0.497
3,0.106527,0.107568
3,0.772037,0.775433
3,0.165275,0.16625
3,0.220162,0.221143
