0,0.30214,0.304136
0,0.85708,0.863587
0,1.113282,1.127883
0,1.069367,1.084153
0,0.250347,0.25227
0,0.334723,0.336694
0,0.334723,0.336694
0,0.503855,0.506636
0,0.810454,0.816589
0,1.178048,1.200019
0,0.078601,0.080971
0,0.333169,0.335137
0,0.334723,0.336694
0,0.185601,0.187524
0,0.777644,0.783225
0,0.071773,0.07422
0,0.287804,0.289773
0,0.313927,0.315945
0,1.16885,1.187387
0,0.385523,0.387641
0,0.059223,0.061854
0,0.6939,0.698528
0,0.234083,0.235909
0,0.323541,0.325486
0,0.284161,0.286049
0,0.196115,0.19794
0,0.832098,0.838728
0,0.387063,0.389287
0,0.440917,0.443362
0,0.385744,0.387863
0,0.887525,0.895114
0,0.45822,0.460749
0,0.172001,0.173768
0,0.459229,0.461763
0,0.63119,0.635035
0,0.373334,0.37551
0,0.957273,0.968348
0,0.271247,0.273164
0,0.139,0.141011
0,0.571382,0.574507
0,0.734195,0.7392
0,0.7305,0.735447
0,0.093605,0.095841
0,0.168165,0.170021
0,0.072167,0.07461
0,0.359817,0.361856
0,0.444196,0.446657
0,0.527706,0.530647
0,0.425221,0.427376
0,0.322563,0.324506
0,0.331897,0.333581
0,0.193423,0.19531
0,1.096913,1.115383
0,0.208588,0.21041
0,0.249079,0.251001
0,0.59275,0.596214
0,0.476529,0.478918
0,0.337937,0.339918
0,1.517192,1.569219
0,0.034945,0.038192
0,0.306473,0.308476
0,1.210138,1.23316
0,0.362027,0.363892
0,1.241202,1.267609
0,0.704708,0.708836
0,0.745288,0.749979
0,1.160904,1.180075
0,0.255274,0.257143
0,0.773244,0.778651
0,0.090261,0.092525
0,0.421449,0.423588
0,0.204928,0.20684
0,0.58616,0.589406
0,1.253677,1.28388
0,0.084156,0.08637
0,0.275541,0.277314
0,0.150759,0.152738
0,0.889178,0.897306
0,0.425538,0.427805
0,0.367763,0.369823
0,0.488124,0.490773
0,0.221108,0.223019
0,0.327846,0.329802
0,0.03665,0.039833
0,0.305335,0.307154
0,0.38853,0.390759
0,0.281478,0.283258
0,0.862029,0.869044
0,0.301423,0.303417
0,0.343977,0.346068
0,0.374552,0.376632
0,0.116376,0.118475
0,0.334723,0.336694
0,0.401108,0.403282
0,0.676693,0.680682
0,0.245545,0.247465
0,0.474065,0.476319
0,0.257617,0.259547
0,0.484738,0.487283
0,0.779012,0.784533
0,0.070343,0.072657
0,0.88735,0.895008
0,0.422565,0.424711
0,0.41935,0.42159
0,1.547232,1.58572
0,0.155066,0.157005
0,0.303736,0.305642
0,0.076446,0.07884
0,0.667713,0.671588
0,0.303736,0.305642
0,0.363333,0.365107
0,1.133275,1.151871
0,0.267517,0.269459
0,2.272305,2.510563
0,0.306753,0.308757
0,0.333169,0.335137
0,0.224395,0.226304
0,0.596214,0.599387
0,0.516642,0.51951
0,0.744643,0.749569
0,0.463493,0.466047
0,0.764926,0.770458
0,0.410087,0.412296
0,0.863426,0.870856
0,4.05371,4.684918
0,0.137922,0.139845
0,0.383135,0.385346
0,0.306753,0.308757
0,0.333169,0.335137
0,0.791533,0.797874
0,0.616897,0.620595
0,0.163682,0.165634
0,0.072167,0.07461
0,0.314008,0.316026
0,0.158526,0.160485
0,0.12176,0.123834
0,0.515615,0.518475
0,1.094281,1.111611
0,0.206916,0.208741
0,0.306753,0.308757
0,0.522423,0.525328
0,0.403966,0.406252
0,0.334723,0.336694
0,0.556123,0.559276
0,0.824599,0.831379
0,0.857237,0.863748
0,0.706939,0.711538
0,1.454396,1.502096
0,0.363847,0.365795
0,0.17555,0.177482
0,3.754128,4.684918
0,0.738988,0.74432
0,0.297328,0.299314
0,0.280274,0.282082
0,0.51813,0.520746
0,0.187101,0.189023
0,0.80852,0.814005
0,0.206419,0.208245
0,0.332634,0.334599
0,0.266858,0.268799
0,0.295226,0.297209
0,0.266239,0.268178
0,0.198618,0.200531
0,0.181915,0.18384
0,0.333169,0.335137
0,1.228852,1.251137
0,0.53365,0.536314
0,0.694359,0.698994
0,0.304935,0.306753
0,0.203169,0.205081
0,0.662943,0.66678
0,0.334723,0.336694
0,0.123503,0.12557
0,0.487695,0.490343
0,0.53662,0.539352
0,0.30214,0.304136
0,0.333169,0.335137
0,0.1072,0.109347
0,1.256642,1.287213
0,1.047649,1.063499
0,0.303736,0.305642
0,0.376501,0.378688
0,0.424711,0.426759
0,0.373247,0.375422
0,0.192656,0.194572
0,0.2285,0.230411
0,1.199517,1.224577
0,0.689883,0.694451
0,0.166608,0.168554
0,0.35969,0.361728
0,1.064821,1.078937
0,0.501034,0.503799
0,0.424842,0.426996
0,0.139,0.141011
0,0.08285,0.085076
0,0.176555,0.178397
0,0.662357,0.666377
0,0.285261,0.287135
0,0.326291,0.328244
0,0.333169,0.335137
0,0.823942,0.830375
0,0.118308,0.120301
0,0.739094,0.744428
0,0.337937,0.339918
0,0.506134,0.508933
0,0.372682,0.374856
0,0.094411,0.096643
0,0.503855,0.506636
0,0.143475,0.145379
0,0.187293,0.189215
0,0.623862,0.627629
0,0.627629,0.631266
0,0.239011,0.240669
0,0.714071,0.718768
0,0.350917,0.352901
0,0.4639,0.466457
0,0.506134,0.508933
0,0.210868,0.212778
0,0.973622,0.984874
0,0.150759,0.152738
0,0.336281,0.338352
0,0.089807,0.092074
0,0.337937,0.339918
0,1.086968,1.101041
0,0.233585,0.235412
0,0.337937,0.339918
0,0.403601,0.405886
0,0.204928,0.20684
0,0.578313,0.581511
0,0.374291,0.376371
0,1.080497,1.092735
0,0.838286,0.845046
0,0.333169,0.335137
0,0.54878,0.551875
0,0.267944,0.269886
0,0.204928,0.20684
0,0.50269,0.505466
0,0.397646,0.399803
0,0.336859,0.338839
0,0.04372,0.046684
0,0.112392,0.114509
0,0.334393,0.336363
0,0.24589,0.24781
0,0.510602,0.51317
0,1.912705,2.024307
0,0.647607,0.651269
0,0.182185,0.184109
0,0.031628,0.035011
0,0.290601,0.292576
0,0.336281,0.338352
0,0.445376,0.44773
0,0.361985,0.363892
0,1.083337,1.096519
0,1.086968,1.101041
0,0.63488,0.638589
0,0.257125,0.258968
0,0.237785,0.239701
0,0.120093,0.122176
0,1.872311,1.979524
0,0.337813,0.339793
0,0.429759,0.432046
0,0.572036,0.575017
0,0.637986,0.64102
0,0.364807,0.366858
0,0.334723,0.336694
0,0.196881,0.198618
0,0.63488,0.638589
0,0.333169,0.335137
0,0.133712,0.13574
0,1.092351,1.109546
0,0.340916,0.342906
0,0.637986,0.64102
0,0.286271,0.288237
0,0.506023,0.50882
0,1.446151,1.49118
0,0.083177,0.0854
0,0.12176,0.123834
0,0.254118,0.256045
0,0.339419,0.341499
0,0.333169,0.335137
0,0.318365,0.320394
0,0.471494,0.473976
0,0.531989,0.534685
0,0.336281,0.338352
0,0.056721,0.059276
0,0.114848,0.116922
0,0.672275,0.676605
0,0.177895,0.179736
0,0.383312,0.385523
0,0.44395,0.44641
0,0.408889,0.411092
0,0.434837,0.436931
0,0.17107,0.172838
0,1.214927,1.236824
0,0.334723,0.336694
0,0.284789,0.286664
0,0.19706,0.198886
0,0.449659,0.452145
0,0.48071,0.483355
0,0.040766,0.043638
0,0.807326,0.81279
0,0.337937,0.339918
0,0.128941,0.130984
0,0.305335,0.307154
0,1.062813,1.077205
0,0.167464,0.169409
0,0.030158,0.033608
0,0.3956,0.397646
0,0.297328,0.299314
0,0.235182,0.237096
0,0.960933,0.972175
0,0.149658,0.151551
0,0.407111,0.409303
0,0.402245,0.404422
0,0.334723,0.336694
0,0.333169,0.335137
0,0.336281,0.338352
0,0.192503,0.194419
0,0.502193,0.504965
0,0.336281,0.338352
0,0.239318,0.240975
0,0.256662,0.258505
0,0.714952,0.719661
0,0.155027,0.156966
0,0.182069,0.183994
0,0.366212,0.368367
0,0.873644,0.881337
0,0.532166,0.534864
0,0.397722,0.399984
0,0.3235,0.325445
0,0.337937,0.339918
0,0.650542,0.654604
0,0.122964,0.125033
0,0.436834,0.439115
0,0.382191,0.384195
0,0.804498,0.809919
0,1.031442,1.044599
0,0.885602,0.893208
0,1.117073,1.130994
0,0.136307,0.138307
0,0.172915,0.174852
0,0.592219,0.595519
0,0.52935,0.532166
0,0.032043,0.035408
0,0.203552,0.205463
0,0.41474,0.416965
0,0.862816,0.870032
0,0.217531,0.219352
0,0.757891,0.762521
0,0.57561,0.578775
