4,0.313749,0.33519
4,1.325722,2.847009
4,11.636756,24.253151
4,9.431547,20.965591
4,0.258376,0.278645
4,0.350091,0.372716
4,0.350091,0.372716
4,0.548671,0.583292
4,1.099748,1.523083
4,16.338478,30.508272
4,0.079381,0.102191
4,0.348313,0.370877
4,0.350091,0.372716
4,0.190286,0.210029
4,0.997678,1.217069
4,0.072506,0.09588
4,0.298539,0.319619
4,0.326822,0.348535
4,15.79544,29.599241
4,0.407738,0.43276
4,0.059744,0.084569
4,0.82118,0.910213
4,0.241321,0.260792
4,0.337372,0.359453
4,0.294588,0.315574
4,0.201246,0.220986
4,1.191447,2.032582
4,0.409551,0.434663
4,0.472665,0.501308
4,0.407982,0.433016
4,1.664915,4.278986
4,0.492932,0.523196
4,0.175679,0.195511
4,0.494103,0.524453
4,0.719341,0.779268
4,0.394036,0.418267
4,3.377132,9.954874
4,0.280403,0.301042
4,0.141094,0.161389
4,0.634775,0.679611
4,0.897169,1.022308
4,0.889504,1.010007
4,0.094431,0.116431
4,0.171653,0.191513
4,0.072902,0.096242
4,0.37842,0.401777
4,0.47642,0.505318
4,0.57834,0.615571
4,0.453907,0.481346
4,0.336323,0.358371
4,0.346541,0.369042
4,0.198438,0.218176
4,10.737277,23.128736
4,0.214379,0.234189
4,0.257048,0.277296
4,0.663971,0.713256
4,0.515112,0.547069
4,0.353659,0.376378
4,29.599241,79.27404
4,0.035038,0.063843
4,0.318552,0.340129
4,18.078398,33.414455
4,0.380936,0.404397
4,19.851021,37.345627
4,0.839994,0.936865
4,0.918949,1.058082
4,15.576726,28.715118
4,0.263535,0.283887
4,0.985918,1.190793
4,0.091053,0.113249
4,0.449365,0.476477
4,0.210503,0.230297
4,0.654767,0.702629
4,20.7649,39.088623
4,0.084945,0.107388
4,0.284955,0.305693
4,0.153645,0.173687
4,1.715027,4.455425
4,0.45439,0.481859
4,0.387567,0.411323
4,0.529393,0.56257
4,0.227719,0.247399
4,0.342084,0.364434
4,0.036742,0.065187
4,0.317147,0.338684
4,0.411175,0.436368
4,0.291563,0.312479
4,1.35996,2.973529
4,0.312986,0.334406
4,0.360491,0.383463
4,0.395375,0.419667
4,0.117927,0.138832
4,0.350091,0.372716
4,0.425721,0.451502
4,0.7909,0.869578
4,0.253494,0.273545
4,0.511801,0.543485
4,0.26608,0.286476
4,0.525083,0.557882
4,1.001617,1.226725
4,0.070916,0.094431
4,1.661561,4.260403
4,0.450543,0.477944
4,0.446875,0.47384
4,30.508272,99.605164
4,0.158048,0.178027
4,0.315446,0.336935
4,0.07721,0.100189
4,0.776073,0.850825
4,0.315446,0.336935
4,0.382386,0.405907
4,13.321211,26.334442
4,0.27648,0.29704
4,55.670311,153.411697
4,0.318851,0.340437
4,0.348313,0.370877
4,0.231131,0.25084
4,0.668629,0.718696
4,0.564658,0.600091
4,0.91762,1.055798
4,0.499051,0.529776
4,0.96496,1.146986
4,0.436109,0.462454
4,1.37445,3.016337
4,124.227516,153.411697
4,0.139903,0.160223
4,0.405274,0.429995
4,0.318851,0.340437
4,0.348313,0.370877
4,1.039109,1.314707
4,0.699106,0.754211
4,0.167055,0.186957
4,0.072902,0.096242
4,0.326909,0.348624
4,0.16171,0.181644
4,0.123487,0.144208
4,0.563404,0.598712
4,10.692463,23.040838
4,0.212561,0.232362
4,0.318851,0.340437
4,0.571672,0.608248
4,0.429025,0.454981
4,0.350091,0.372716
4,0.61477,0.657295
4,1.15936,1.866047
4,1.326847,2.852492
4,0.84468,0.942378
4,27.025814,64.929611
4,0.383135,0.406516
4,0.179499,0.199307
4,99.605164,153.411697
4,0.907178,1.038755
4,0.308637,0.329973
4,0.290199,0.311084
4,0.566477,0.602094
4,0.19183,0.211571
4,1.091301,1.488448
4,0.212046,0.231846
4,0.347737,0.37028
4,0.275786,0.296333
4,0.306407,0.327685
4,0.275134,0.295668
4,0.204012,0.223758
4,0.186403,0.206185
4,0.348313,0.370877
4,18.870909,35.654381
4,0.585271,0.623931
4,0.821958,0.911288
4,0.316721,0.338246
4,0.208684,0.228472
4,0.768087,0.840493
4,0.350091,0.372716
4,0.125227,0.145924
4,0.528883,0.562016
4,0.589647,0.628811
4,0.313749,0.33519
4,0.348313,0.370877
4,0.108393,0.129669
4,20.772896,39.486462
4,8.488961,18.835033
4,0.315446,0.336935
4,0.397629,0.422025
4,0.453211,0.480735
4,0.393941,0.418167
4,0.197648,0.217384
4,0.23558,0.254939
4,17.437262,32.248863
4,0.814438,0.901919
4,0.170055,0.189929
4,0.37828,0.401632
4,9.221605,20.287287
4,0.545273,0.579571
4,0.453479,0.480952
4,0.141094,0.161389
4,0.083628,0.106161
4,0.180532,0.200336
4,0.767184,0.83933
4,0.295751,0.316764
4,0.340445,0.362709
4,0.348313,0.370877
4,1.155357,1.853309
4,0.119887,0.140724
4,0.90739,1.039109
4,0.353659,0.376378
4,0.551425,0.585713
4,0.393498,0.417519
4,0.095247,0.117201
4,0.548671,0.583292
4,0.145842,0.166044
4,0.192028,0.21177
4,0.709083,0.766285
4,0.714443,0.772774
4,0.24655,0.26608
4,0.857818,0.961507
4,0.368219,0.391308
4,0.499525,0.530286
4,0.551425,0.585713
4,0.216831,0.236654
4,3.960003,11.031096
4,0.153645,0.173687
4,0.351873,0.374561
4,0.090593,0.112818
4,0.353659,0.376378
4,10.281004,22.324419
4,0.240803,0.260268
4,0.353659,0.376378
4,0.428618,0.454551
4,0.210503,0.230297
4,0.64423,0.690462
4,0.395088,0.419367
4,9.789823,22.024525
4,1.222969,2.130446
4,0.348313,0.370877
4,0.605509,0.646768
4,0.276929,0.297498
4,0.210503,0.230297
4,0.547269,0.581754
4,0.421673,0.447404
4,0.352497,0.375208
4,0.044097,0.071165
4,0.113853,0.134908
4,0.349735,0.372348
4,0.253855,0.273912
4,0.556992,0.591669
4,42.479145,153.411697
4,0.744656,0.810074
4,0.18668,0.206461
4,0.031719,0.06128
4,0.301502,0.322656
4,0.351873,0.374561
4,0.477774,0.506764
4,0.38089,0.404349
4,9.971584,22.13958
4,10.281004,22.324419
4,0.724664,0.785779
4,0.265474,0.285859
4,0.245271,0.264787
4,0.121797,0.142571
4,41.608326,153.411697
4,0.353525,0.376239
4,0.459299,0.487073
4,0.635624,0.680582
4,0.729171,0.791319
4,0.384402,0.407836
4,0.350091,0.372716
4,0.202037,0.221778
4,0.724664,0.785779
4,0.348313,0.370877
4,0.135611,0.156032
4,10.668719,22.892879
4,0.356976,0.379817
4,0.729171,0.791319
4,0.296915,0.317956
4,0.551291,0.585565
4,26.96287,64.775017
4,0.083957,0.106468
4,0.123487,0.144208
4,0.262324,0.282656
4,0.35536,0.378141
4,0.348313,0.370877
4,0.331629,0.353525
4,0.508517,0.539984
4,0.583806,0.621639
4,0.351873,0.374561
4,0.057114,0.082255
4,0.116345,0.137307
4,0.783866,0.861023
4,0.182002,0.2018
4,0.405469,0.430199
4,0.476139,0.505017
4,0.434766,0.461036
4,0.465192,0.493341
4,0.174723,0.194561
4,18.178513,34.225113
4,0.350091,0.372716
4,0.295252,0.316254
4,0.202313,0.222055
4,0.482657,0.512168
4,0.520316,0.552707
4,0.040864,0.068504
4,1.087397,1.475856
4,0.353659,0.376378
4,0.130753,0.151295
4,0.317147,0.338684
4,9.039738,20.207821
4,0.170934,0.1908
4,0.030251,0.060169
4,0.419167,0.444765
4,0.308637,0.329973
4,0.242557,0.262041
4,3.434064,10.252239
4,0.15243,0.17249
4,0.432657,0.458811
4,0.42699,0.452837
4,0.350091,0.372716
4,0.348313,0.370877
4,0.351873,0.374561
4,0.19749,0.217226
4,0.546669,0.581098
4,0.351873,0.374561
4,0.246869,0.266404
4,0.264989,0.285366
4,0.859416,0.962848
4,0.158008,0.177987
4,0.186561,0.206343
4,0.386049,0.409551
4,1.475856,3.406203
4,0.584027,0.621884
4,0.421874,0.447616
4,0.337328,0.359408
4,0.353659,0.376378
4,0.749125,0.816261
4,0.124711,0.145393
4,0.467835,0.496157
4,0.404009,0.428669
4,1.076759,1.433875
4,7.440245,17.053421
4,1.635887,4.132301
4,11.725964,24.645449
4,0.138255,0.158613
4,0.176794,0.196619
4,0.663049,0.712182
4,0.580371,0.617824
4,0.032133,0.061596
4,0.209079,0.228869
4,0.441566,0.468222
4,1.367764,2.984566
4,0.223916,0.243594
4,0.947771,1.110858
4,0.640675,0.686374
4,0.317147,0.338684
4,0.966286,1.14974
4,0.072902,0.096242
4,0.508336,0.539787
4,0.577545,0.61469
4,0.350091,0.372716
4,1.411281,3.200214
4,0.56863,0.604886
4,0.221698,0.241361
4,0.842831,0.94094
4,0.534007,0.567601
4,0.640159,0.68578
4,0.473392,0.502083
4,0.350091,0.372716
4,0.440417,0.467008
4,0.498223,0.528883
4,0.68886,0.742631
4,0.059478,0.084334
4,1.251337,2.433172
4,0.526345,0.559256
4,0.23913,0.258576
4,0.176396,0.196223
4,0.423736,0.449578
4,0.842831,0.94094
4,0.216831,0.236654
4,0.318851,0.340437
4,0.608956,0.650654
4,0.076579,0.099608
4,0.48317,0.512718
4,0.317147,0.338684
4,0.350091,0.372716
4,0.421975,0.447722
4,0.320943,0.34248
4,0.256124,0.276358
4,0.704539,0.760815
4,0.410043,0.435179
4,0.353659,0.376378
4,0.524327,0.55706
4,0.729171,0.791319
4,0.270456,0.290901
4,0.311338,0.332713
4,0.08518,0.107607
4,0.231051,0.25076
4,0.402213,0.426786
4,38.885475,153.411697
4,1.255559,2.439241
4,3.584259,10.648023
4,0.227561,0.247239
4,0.464368,0.492466
4,0.629645,0.673748
4,0.317147,0.338684
4,1.825862,4.840899
4,1.388945,3.113165
4,0.185015,0.204802
4,0.480905,0.510156
4,0.566196,0.601786
4,0.242118,0.261598
4,20.801405,40.02422
4,0.116216,0.137183
4,0.418067,0.44361
4,0.133664,0.154131
4,0.459732,0.487533
4,0.353659,0.376378
4,0.356661,0.379491
4,0.206946,0.226728
4,0.348313,0.370877
4,2.08355,6.185994
4,9.102488,20.281872
4,0.113034,0.13412
4,0.533749,0.56732
4,0.070916,0.094431
4,0.351873,0.374561
4,0.31214,0.333537
4,0.50107,0.531949
4,0.880315,0.995582
4,0.267821,0.288217
4,7.064643,16.463034
4,0.213826,0.233633
4,0.229583,0.249279
4,0.334929,0.356931
4,0.185491,0.205277
4,0.360175,0.383135
4,4.497746,11.987705
4,0.495157,0.525587
4,19.727512,36.345963
4,0.592569,0.632243
4,0.51653,0.548605
4,0.306575,0.327857
4,0.504837,0.53601
4,0.270335,0.290777
4,0.835548,0.930524
4,0.479429,0.508578
4,42.52467,153.411697
4,1.354456,2.959772
4,0.381076,0.404544
4,0.397485,0.421874
4,0.420269,0.445924
4,0.939974,1.093934
4,0.058409,0.083392
4,0.271472,0.291935
4,0.425721,0.451502
4,0.396717,0.421071
4,0.353659,0.376378
4,0.536919,0.570396
4,0.399893,0.424393
4,37.345627,153.411697
4,9.389834,20.7649
4,0.213035,0.232839
4,0.372348,0.395423
4,0.79768,0.878592
4,0.504477,0.535622
4,0.318851,0.340437
4,0.124795,0.145474
4,0.353569,0.376285
4,0.347072,0.369592
4,0.215249,0.235064
4,0.228314,0.247999
4,0.125059,0.14576
4,1.021313,1.270457
4,1.109442,1.574677
4,7.055901,16.367733
4,0.42872,0.454658
4,0.291729,0.312648
4,0.60817,0.649768
4,0.336323,0.358371
4,0.744775,0.810224
4,0.359183,0.382105
4,0.2416,0.261074
4,0.104578,0.126026
4,0.318851,0.340437
4,1.111806,1.584381
4,0.353659,0.376378
4,0.081448,0.104137
4,0.800244,0.882632
4,7.057756,16.374186
4,0.052213,0.078032
4,1.996246,5.701391
4,0.477492,0.506462
4,0.462235,0.490195
4,0.317147,0.338684
4,0.789368,0.868281
4,0.144739,0.164962
4,0.058784,0.083722
4,0.26305,0.283395
4,0.044277,0.071314
4,0.350091,0.372716
4,0.742275,0.807103
4,0.525461,0.558293
4,0.238334,0.257773
4,0.317147,0.338684
4,0.457891,0.485575
4,12.229352,25.723927
4,0.262445,0.282779
4,0.128416,0.14902
4,0.719561,0.779537
4,0.350091,0.372716
4,27.000196,64.929611
4,0.399989,0.424494
4,0.517706,0.549878
4,0.528629,0.561739
4,0.880123,0.995284
4,0.495216,0.52565
4,0.135943,0.156355
4,0.318851,0.340437
4,0.186403,0.206185
4,1.052586,1.346115
4,1.35996,2.973529
4,0.175201,0.195036
4,0.210503,0.230297
4,0.501725,0.532655
4,86.074181,153.411697
4,5.743049,14.593213
4,0.018204,0.051764
4,0.62657,0.670399
4,6.284076,15.635046
4,0.766156,0.838009
4,0.476364,0.505258
4,0.244272,0.263777
4,2.65077,8.066083
4,36.029816,153.411697
4,0.709083,0.766285
4,0.519071,0.551358
4,36.029816,153.411697
4,54.775253,153.411697
4,0.353659,0.376378
4,0.186601,0.206382
4,0.348224,0.370785
4,0.072358,0.095744
4,0.408472,0.433531
4,0.277337,0.297914
4,0.499702,0.530477
4,0.590245,0.629478
4,0.173447,0.193295
4,0.275256,0.295793
4,0.071663,0.095111
4,0.179021,0.198833
4,0.438752,0.465247
4,0.24575,0.265272
4,0.299123,0.320217
4,0.122262,0.143021
4,0.083439,0.105986
4,0.125941,0.146617
4,0.890302,1.011275
4,0.216831,0.236654
4,0.22554,0.245231
4,0.786466,0.864444
4,0.184579,0.204367
4,10.375762,22.58017
4,19.056591,35.791759
4,0.475802,0.504657
4,0.600706,0.641365
4,0.278727,0.299331
4,6.921509,16.338478
4,0.35018,0.372808
4,0.375439,0.39864
4,0.335626,0.357651
4,0.11703,0.137966
4,28.975033,76.435852
4,0.574025,0.61085
4,1.411281,3.200214
4,0.641625,0.687466
4,0.347028,0.369546
4,0.537114,0.570608
4,0.442298,0.468997
4,0.142202,0.162474
4,0.525272,0.558088
4,0.348313,0.370877
4,0.272041,0.292515
4,0.501249,0.532142
4,0.177629,0.19745
4,0.323513,0.345126
4,0.836364,0.931687
4,0.318851,0.340437
4,0.500772,0.531629
4,10.529021,22.693382
4,0.547336,0.581827
