3,0.302192,0.302994
3,0.918925,0.923079
3,1.564247,1.603243
3,1.351174,1.372975
3,0.250746,0.251438
3,0.335942,0.336776
3,0.335942,0.336776
3,0.512715,0.51387
3,0.856562,0.859851
3,2.259608,2.377846
3,0.078,0.078947
3,0.334398,0.335229
3,0.335942,0.336776
3,0.185222,0.185911
3,0.815402,0.818239
3,0.071532,0.072508
3,0.288219,0.28901
3,0.31453,0.315311
3,2.121434,2.225468
3,0.38884,0.389741
3,0.059222,0.060271
3,0.717766,0.719807
3,0.233974,0.234632
3,0.324032,0.324854
3,0.284469,0.285258
3,0.195752,0.196518
3,0.884918,0.888573
3,0.390507,0.391411
3,0.447212,0.448214
3,0.389065,0.389966
3,0.961982,0.966891
3,0.465129,0.466113
3,0.171073,0.171849
3,0.466113,0.467154
3,0.648814,0.650468
3,0.376117,0.376999
3,1.078384,1.086271
3,0.271268,0.27196
3,0.137702,0.138506
3,0.584079,0.58546
3,0.763149,0.765521
3,0.758981,0.761283
3,0.092581,0.093348
3,0.167209,0.167986
3,0.071922,0.072897
3,0.361793,0.362657
3,0.450472,0.45148
3,0.537739,0.538964
3,0.430443,0.431414
3,0.323047,0.323868
3,0.332737,0.333567
3,0.19303,0.193797
3,1.48019,1.504192
3,0.208278,0.209043
3,0.249474,0.250244
3,0.60713,0.6086
3,0.484025,0.485105
3,0.339209,0.340045
3,6.22881,6.357277
3,0.034771,0.036074
3,0.306729,0.307535
3,2.693198,2.864764
3,0.364127,0.364994
3,3.223814,3.333169
3,0.729583,0.731706
3,0.775842,0.778317
3,2.007249,2.121434
3,0.255428,0.256201
3,0.81021,0.812593
3,0.089249,0.090153
3,0.426148,0.427111
3,0.204598,0.205304
3,0.599802,0.60124
3,3.382102,3.608621
3,0.083326,0.084252
3,0.275489,0.276272
3,0.149854,0.150645
3,0.965406,0.970378
3,0.43088,0.431739
3,0.370207,0.371081
3,0.496337,0.497449
3,0.221015,0.221779
3,0.328559,0.329384
3,0.036461,0.037738
3,0.305402,0.306206
3,0.391999,0.392904
3,0.281595,0.282382
3,0.926877,0.930804
3,0.301471,0.302272
3,0.34547,0.346314
3,0.377352,0.378237
3,0.115208,0.116048
3,0.335942,0.336776
3,0.404892,0.405818
3,0.697991,0.699911
3,0.245929,0.246699
3,0.481189,0.482264
3,0.257865,0.258639
3,0.492575,0.493678
3,0.817243,0.820098
3,0.069958,0.070944
3,0.961739,0.966643
3,0.4274,0.428364
3,0.423895,0.424852
3,6.414334,6.66053
3,0.154009,0.154726
3,0.303796,0.304599
3,0.075856,0.076811
3,0.688061,0.689919
3,0.303796,0.304599
3,0.365348,0.366216
3,1.710218,1.766854
3,0.267596,0.268344
3,9.182961,9.349524
3,0.307011,0.307817
3,0.334398,0.335229
3,0.2242,0.224965
3,0.610817,0.612086
3,0.526192,0.527383
3,0.775104,0.777572
3,0.470406,0.471331
3,0.800096,0.802549
3,0.414356,0.415297
3,0.929225,0.933185
3,12.718932,13.415249
3,0.136535,0.13734
3,0.386414,0.387311
3,0.307011,0.307817
3,0.334398,0.335229
3,0.833057,0.83608
3,0.633484,0.634908
3,0.162728,0.163508
3,0.071922,0.072897
3,0.314611,0.315392
3,0.157514,0.158298
3,0.120643,0.121472
3,0.525196,0.526311
3,1.46284,1.493159
3,0.20652,0.207285
3,0.307011,0.307817
3,0.532336,0.533533
3,0.407906,0.408836
3,0.335942,0.336776
3,0.568155,0.569298
3,0.875857,0.879388
3,0.919131,0.923288
3,0.73256,0.734703
3,5.562299,5.779201
3,0.366042,0.366911
3,0.174791,0.175564
3,12.15234,13.415249
3,0.768869,0.771288
3,0.297354,0.298152
3,0.280397,0.281084
3,0.527741,0.528937
3,0.186621,0.187389
3,0.853653,0.856726
3,0.206023,0.206788
3,0.333857,0.334689
3,0.266934,0.267713
3,0.295243,0.296039
3,0.266311,0.26709
3,0.198405,0.199132
3,0.181451,0.182221
3,0.334398,0.335229
