3,0.379577,0.382608
3,5.203496,5.348894
3,13.651126,14.289421
3,11.595192,12.057291
3,0.305782,0.308462
3,0.430771,0.434135
3,0.430771,0.434135
3,0.772037,0.780653
3,4.282541,4.448124
3,16.160681,17.107071
3,0.088191,0.090911
3,0.428098,0.431442
3,0.430771,0.434135
3,0.218002,0.220456
3,3.553881,3.692699
3,0.08038,0.083174
3,0.358279,0.361193
3,0.397958,0.401099
3,15.515507,16.791687
3,0.516657,0.520573
3,0.065965,0.068936
3,1.998493,2.105483
3,0.282691,0.285291
3,0.412407,0.415642
3,0.352783,0.355668
3,0.231643,0.234119
3,4.763455,4.926779
3,0.519498,0.523286
3,0.628223,0.633795
3,0.516867,0.520987
3,6.092096,6.270554
3,0.666994,0.673244
3,0.200019,0.202456
3,0.66948,0.675776
3,1.342153,1.378455
3,0.49661,0.500504
3,7.73075,7.928956
3,0.334436,0.337234
3,0.159614,0.162056
3,0.996434,1.010632
3,2.812093,2.893194
3,2.706195,2.848125
3,0.10559,0.108191
3,0.195102,0.197536
3,0.080828,0.083618
3,0.47203,0.475667
3,0.635713,0.641342
3,0.846692,0.855314
3,0.593293,0.598342
3,0.41119,0.414087
3,0.42544,0.428765
3,0.228135,0.230605
3,12.84129,13.763621
3,0.24818,0.250688
3,0.304077,0.306693
3,1.112547,1.136127
3,0.712587,0.719036
3,0.436163,0.439566
3,31.338413,34.135841
3,0.038378,0.041982
3,0.386451,0.389522
3,17.592442,19.213034
3,0.475964,0.47969
3,19.513636,20.411465
3,2.237232,2.314914
3,2.962925,3.088509
3,15.346024,16.327477
3,0.312663,0.315371
3,3.488561,3.556839
3,0.101712,0.104336
3,0.584482,0.589405
3,0.24328,0.245777
3,1.065075,1.087714
3,19.82514,21.361345
3,0.094537,0.097211
3,0.340666,0.343492
3,0.173431,0.175736
3,6.145045,6.351046
3,0.594196,0.59926
3,0.486203,0.490017
3,0.740781,0.746648
3,0.264855,0.267402
3,0.419553,0.422362
3,0.040268,0.043808
3,0.384433,0.387492
3,0.52223,0.526047
3,0.349004,0.351871
3,5.281239,5.563395
3,0.378646,0.381515
3,0.445712,0.44846
3,0.498798,0.501662
3,0.132826,0.135318
3,0.430771,0.434135
3,0.546226,0.550464
3,1.780548,1.808203
3,0.299181,0.301839
3,0.70602,0.71202
3,0.316076,0.318796
3,0.73208,0.738007
3,3.558466,3.746046
3,0.078576,0.081389
3,6.084476,6.268294
3,0.587035,0.591992
3,0.57991,0.584775
3,32.901062,36.325253
3,0.178605,0.181037
3,0.382,0.385044
3,0.08572,0.088464
3,1.705532,1.733115
3,0.382,0.385044
3,0.478269,0.482017
3,14.382064,14.887794
3,0.330124,0.332899
3,70.468857,80.574417
3,0.386879,0.389954
3,0.428098,0.431442
3,0.269241,0.271802
3,1.136127,1.158228
3,0.81154,0.821364
3,2.954302,3.068702
3,0.679531,0.684737
3,3.31293,3.429516
3,0.5641,0.56749
3,5.342444,5.615034
3,231.361359,305.370209
3,0.158196,0.16064
3,0.513118,0.516657
3,0.386879,0.389954
3,0.428098,0.431442
3,3.906842,4.014033
3,1.246562,1.266692
3,0.189544,0.191976
3,0.080828,0.083618
3,0.398083,0.401225
3,0.183029,0.18546
3,0.139341,0.141815
3,0.809061,0.817789
3,12.657209,13.56217
3,0.245877,0.24838
3,0.386879,0.389954
3,0.832543,0.840212
