3,0.302192,0.304197
3,0.918925,0.92944
3,1.564247,1.669195
3,1.351174,1.409852
3,0.250746,0.252491
3,0.335942,0.338028
3,0.335942,0.338028
3,0.512715,0.515456
3,0.856562,0.864863
3,2.259608,2.570557
3,0.078,0.080358
3,0.334398,0.336359
3,0.335942,0.338028
3,0.185222,0.187043
3,0.815402,0.822549
3,0.071532,0.073838
3,0.288219,0.290198
3,0.31453,0.316362
3,2.121434,2.435767
3,0.38884,0.391095
3,0.059222,0.061829
3,0.717766,0.72247
3,0.233974,0.235781
3,0.324032,0.326088
3,0.284469,0.286441
3,0.195752,0.197667
3,0.884918,0.894146
3,0.390507,0.392768
3,0.447212,0.449616
3,0.389065,0.391321
3,0.961982,0.974428
3,0.465129,0.467676
3,0.171073,0.173011
3,0.466113,0.46872
3,0.648814,0.652723
3,0.376117,0.378325
3,1.078384,1.097376
3,0.271268,0.273132
3,0.137702,0.139709
3,0.584079,0.587324
3,0.763149,0.76911
3,0.758981,0.76457
3,0.092581,0.094593
3,0.167209,0.169152
3,0.071922,0.07421
3,0.361793,0.363954
3,0.450472,0.452997
3,0.537739,0.54081
3,0.430443,0.43276
3,0.323047,0.325101
3,0.332737,0.334813
3,0.19303,0.194947
3,1.48019,1.577107
3,0.208278,0.210139
3,0.249474,0.251365
3,0.60713,0.610817
3,0.484025,0.486732
3,0.339209,0.341302
3,6.22881,6.671418
3,0.034771,0.037991
3,0.306729,0.308744
3,2.693198,3.102331
3,0.364127,0.366172
3,3.223814,3.615884
3,0.729583,0.734918
3,0.775842,0.782066
3,2.007249,2.301127
3,0.255428,0.257362
3,0.81021,0.816817
3,0.089249,0.091504
3,0.426148,0.428557
3,0.204598,0.206444
3,0.599802,0.603412
3,3.382102,3.847455
3,0.083326,0.085634
3,0.275489,0.277447
3,0.149854,0.151831
3,0.965406,0.978026
3,0.43088,0.433198
3,0.370207,0.37234
3,0.496337,0.499121
3,0.221015,0.222926
3,0.328559,0.330625
3,0.036461,0.039619
3,0.305402,0.307414
3,0.391999,0.394265
3,0.281595,0.283562
3,0.926877,0.936674
3,0.301471,0.303475
3,0.34547,0.347581
3,0.377352,0.379565
3,0.115208,0.117303
3,0.335942,0.338028
3,0.404892,0.407209
3,0.697991,0.702811
3,0.245929,0.247855
3,0.481189,0.483809
3,0.257865,0.2598
