2,0.30214,0.306041
2,0.85708,0.871022
2,1.113282,1.146832
2,1.069367,1.098089
2,0.250347,0.254195
2,0.334723,0.338673
2,0.334723,0.338673
2,0.503855,0.509308
2,0.810454,0.822862
2,1.178048,1.226546
2,0.078601,0.083317
2,0.333169,0.337108
2,0.334723,0.338673
2,0.185601,0.189445
2,0.777644,0.788163
2,0.071773,0.076638
2,0.287804,0.291746
2,0.313927,0.317879
2,1.16885,1.213963
2,0.385523,0.389867
2,0.059223,0.06444
2,0.6939,0.703003
2,0.234083,0.237824
2,0.323541,0.327437
2,0.284161,0.288001
2,0.196115,0.199766
2,0.832098,0.845499
2,0.387063,0.391519
2,0.440917,0.445819
2,0.385744,0.390089
2,0.887525,0.903932
2,0.45822,0.463289
2,0.172001,0.175704
2,0.459229,0.464308
2,0.63119,0.638745
2,0.373334,0.377594
2,0.957273,0.979933
2,0.271247,0.275112
2,0.139,0.142927
2,0.571382,0.577661
2,0.734195,0.744536
2,0.7305,0.740472
2,0.093605,0.098061
2,0.168165,0.171962
2,0.072167,0.077023
2,0.359817,0.363804
2,0.444196,0.449016
2,0.527706,0.533472
2,0.425221,0.429759
2,0.322563,0.326455
2,0.331897,0.33555
2,0.193423,0.197136
2,1.096913,1.1292
2,0.208588,0.21232
2,0.249079,0.252925
2,0.59275,0.599387
2,0.476529,0.481554
2,0.337937,0.341998
2,1.517192,1.615529
2,0.034945,0.041322
2,0.306473,0.310302
2,1.210138,1.257385
2,0.362027,0.365924
2,1.241202,1.297578
2,0.704708,0.71368
2,0.745288,0.755008
2,1.160904,1.202695
2,0.255274,0.259045
2,0.773244,0.784448
2,0.090261,0.09477
2,0.421449,0.425633
2,0.204928,0.208664
2,0.58616,0.592681
2,1.253677,1.318046
2,0.084156,0.088666
2,0.275541,0.279179
2,0.150759,0.154711
2,0.889178,0.905958
2,0.425538,0.430082
2,0.367763,0.371695
2,0.488124,0.493357
2,0.221108,0.22493
2,0.327846,0.331856
2,0.03665,0.042773
2,0.305335,0.309158
2,0.38853,0.392895
2,0.281478,0.285221
2,0.862029,0.877003
2,0.301423,0.305415
2,0.343977,0.34807
2,0.374552,0.37882
2,0.116376,0.120469
2,0.334723,0.338673
2,0.401108,0.405566
2,0.676693,0.684513
2,0.245545,0.249386
2,0.474065,0.478707
2,0.257617,0.261479
2,0.484738,0.489804
2,0.779012,0.78978
2,0.070343,0.075094
2,0.88735,0.903746
2,0.422565,0.426759
2,0.41935,0.42373
2,1.547232,1.656145
2,0.155066,0.158879
2,0.303736,0.307554
2,0.076446,0.081207
2,0.667713,0.675909
2,0.303736,0.307554
2,0.363333,0.367159
2,1.133275,1.171478
2,0.267517,0.271402
2,2.272305,2.743163
2,0.306753,0.310583
2,0.333169,0.337108
2,0.224395,0.228134
2,0.596214,0.602754
2,0.516642,0.522134
2,0.744643,0.75434
2,0.463493,0.4685
2,0.764926,0.776091
2,0.410087,0.414508
2,0.863426,0.878325
2,4.05371,4.684918
2,0.137922,0.141764
2,0.383135,0.387463
2,0.306753,0.310583
2,0.333169,0.337108
2,0.791533,0.803451
2,0.616897,0.624161
2,0.163682,0.167581
2,0.072167,0.077023
2,0.314008,0.31796
2,0.158526,0.162443
2,0.12176,0.1259
2,0.515615,0.521093
2,1.094281,1.127206
2,0.206916,0.210562
2,0.306753,0.310583
2,0.522423,0.528117
2,0.403966,0.408337
2,0.334723,0.338673
2,0.556123,0.562306
2,0.824599,0.837992
2,0.857237,0.871187
2,0.706939,0.7162
2,1.454396,1.558856
2,0.363847,0.367849
2,0.17555,0.179324
2,3.754128,4.684918
2,0.738988,0.749241
2,0.297328,0.301303
2,0.280274,0.283925
2,0.51813,0.523641
2,0.187101,0.190942
2,0.80852,0.820533
2,0.206419,0.210095
2,0.332634,0.33657
2,0.266858,0.270741
2,0.295226,0.299196
2,0.266239,0.270119
2,0.198618,0.202443
2,0.181915,0.185678
2,0.333169,0.337108
2,1.228852,1.277618
2,0.53365,0.53881
2,0.694359,0.703475
2,0.304935,0.308757
2,0.203169,0.206993
2,0.662943,0.670843
2,0.334723,0.338673
2,0.123503,0.127627
2,0.487695,0.492923
2,0.53662,0.542096
2,0.30214,0.306041
2,0.333169,0.337108
2,0.1072,0.111384
2,1.256642,1.321542
2,1.047649,1.077932
2,0.303736,0.307554
2,0.376501,0.380783
2,0.424711,0.429137
2,0.373247,0.377507
2,0.192656,0.19646
2,0.2285,0.232237
2,1.199517,1.246261
2,0.689883,0.699087
2,0.166608,0.17041
2,0.35969,0.363676
2,1.064821,1.091472
2,0.501034,0.50658
2,0.424842,0.429376
2,0.139,0.142927
2,0.08285,0.087383
2,0.176555,0.180238
2,0.662357,0.670243
2,0.285261,0.289103
2,0.326291,0.330295
2,0.333169,0.337108
2,0.823942,0.836964
2,0.118308,0.122383
2,0.739094,0.749351
2,0.337937,0.341998
2,0.506134,0.511491
2,0.372682,0.376938
2,0.094411,0.098855
2,0.503855,0.509308
2,0.143475,0.147282
2,0.187293,0.191134
2,0.623862,0.631266
2,0.627629,0.635112
2,0.239011,0.242411
2,0.714071,0.723534
2,0.350917,0.354922
2,0.4639,0.468911
2,0.506134,0.511491
2,0.210868,0.2146
2,0.973622,0.996039
2,0.150759,0.154711
2,0.336281,0.340334
2,0.089807,0.094322
2,0.337937,0.341998
2,1.086968,1.120079
2,0.233585,0.237326
2,0.337937,0.341998
2,0.403601,0.407969
2,0.204928,0.208664
2,0.578313,0.584875
2,0.374291,0.378557
2,1.080497,1.109958
2,0.838286,0.851979
2,0.333169,0.337108
2,0.54878,0.554995
2,0.267944,0.271802
2,0.204928,0.208664
2,0.50269,0.508259
2,0.397646,0.401972
2,0.336859,0.340916
2,0.04372,0.049573
2,0.112392,0.116586
2,0.334393,0.338392
2,0.24589,0.249732
2,0.510602,0.516014
2,1.912705,2.180197
2,0.647607,0.65534
2,0.182185,0.185947
2,0.031628,0.038256
2,0.290601,0.294553
2,0.336281,0.340334
2,0.445376,0.450205
2,0.361985,0.365881
2,1.083337,1.114962
2,1.086968,1.120079
2,0.63488,0.641807
2,0.257125,0.260899
2,0.237785,0.241359
2,0.120093,0.124248
2,1.872311,2.12822
2,0.337813,0.341873
2,0.429759,0.434451
2,0.572036,0.578313
2,0.637986,0.644972
2,0.364807,0.368919
2,0.334723,0.338673
2,0.196881,0.200531
2,0.63488,0.641807
2,0.333169,0.337108
2,0.133712,0.137761
2,1.092351,1.125006
2,0.340916,0.344897
2,0.637986,0.644972
2,0.286271,0.290207
2,0.506023,0.511378
2,1.446151,1.549379
2,0.083177,0.087704
2,0.12176,0.1259
2,0.254118,0.257888
2,0.339419,0.343392
2,0.333169,0.337108
2,0.318365,0.322333
2,0.471494,0.47611
2,0.531989,0.5374
2,0.336281,0.340334
2,0.056721,0.061906
2,0.114848,0.119019
2,0.672275,0.680594
2,0.177895,0.181491
2,0.383312,0.387641
2,0.44395,0.448768
2,0.408889,0.413408
2,0.434837,0.439213
2,0.17107,0.174775
2,1.214927,1.26318
2,0.334723,0.338673
2,0.284789,0.28863
2,0.19706,0.200799
2,0.449659,0.454526
2,0.48071,0.486017
2,0.040766,0.046508
2,0.807326,0.81929
2,0.337937,0.341998
2,0.128941,0.133021
2,0.305335,0.309158
2,1.062813,1.09065
2,0.167464,0.171264
2,0.030158,0.036909
2,0.3956,0.399803
2,0.297328,0.301303
2,0.235182,0.239011
2,0.960933,0.983362
2,0.149658,0.153528
2,0.407111,0.411509
2,0.402245,0.406606
2,0.334723,0.338673
2,0.333169,0.337108
2,0.336281,0.340334
2,0.192503,0.196306
2,0.502193,0.507755
2,0.336281,0.340334
2,0.239318,0.24263
2,0.256662,0.260435
2,0.714952,0.72444
2,0.155027,0.15884
2,0.182069,0.185832
2,0.366212,0.370232
2,0.873644,0.888825
2,0.532166,0.537443
2,0.397722,0.402154
2,0.3235,0.327396
2,0.337937,0.341998
2,0.650542,0.658533
2,0.122964,0.127093
2,0.436834,0.441551
2,0.382191,0.386409
2,0.804498,0.816043
2,1.031442,1.058407
2,0.885602,0.901889
2,1.117073,1.150081
2,0.136307,0.140247
2,0.172915,0.176787
2,0.592219,0.598846
2,0.52935,0.534864
2,0.032043,0.038637
2,0.203552,0.207375
2,0.41474,0.419303
2,0.862816,0.8779
2,0.217531,0.221261
2,0.757891,0.768134
2,0.57561,0.582114
2,0.305335,0.309158
2,0.765501,0.776688
2,0.072167,0.077023
2,0.471339,0.475992
2,0.527062,0.53282
2,0.334723,0.338673
2,0.867408,0.883057
2,0.520073,0.525736
2,0.215393,0.219123
2,0.706109,0.715343
2,0.491961,0.497203
2,0.575215,0.581712
2,0.441551,0.44646
2,0.334723,0.338673
2,0.413719,0.418273
2,0.46278,0.467778
2,0.610044,0.616824
2,0.058958,0.064183
2,0.844294,0.858375
2,0.485804,0.490881
2,0.232007,0.235718
2,0.172614,0.1764
2,0.399396,0.403738
2,0.706109,0.715343
2,0.210868,0.2146
2,0.306753,0.310583
2,0.551503,0.557761
2,0.075819,0.080594
2,0.450106,0.454977
2,0.305335,0.309158
2,0.334723,0.338673
2,0.397812,0.402245
2,0.308717,0.312525
2,0.248194,0.252039
2,0.620818,0.62799
2,0.387507,0.391966
2,0.337937,0.341998
2,0.484099,0.489158
2,0.637986,0.644972
2,0.261788,0.265658
2,0.299871,0.303856
2,0.084389,0.088895
2,0.224318,0.228134
2,0.380563,0.38477
2,1.754379,1.99185
2,0.845046,0.85908
2,0.964116,0.986846
2,0.220956,0.224776
2,0.434114,0.438484
2,0.567421,0.573785
2,0.305335,0.309158
2,0.893747,0.910131
2,0.865328,0.880481
2,0.180653,0.184417
2,0.448027,0.452991
2,0.517901,0.523409
2,0.234848,0.23859
2,1.258883,1.322584
2,0.114721,0.118893
2,0.394611,0.398807
2,0.131799,0.135862
2,0.430035,0.434837
2,0.337937,0.341998
2,0.340625,0.344604
2,0.201487,0.20531
2,0.333169,0.337108
2,0.910294,0.928091
2,1.064186,1.09073
2,0.111682,0.115818
2,0.491745,0.497058
2,0.070343,0.075094
2,0.336281,0.340334
2,0.300627,0.304615
2,0.465228,0.470252
2,0.726159,0.73576
2,0.259276,0.263142
2,1.026386,1.051738
2,0.208053,0.211785
2,0.222904,0.226725
2,0.321451,0.32524
2,0.181028,0.184879
2,0.343684,0.347777
2,0.983614,1.008174
2,0.46014,0.465228
2,1.235675,1.291444
2,0.53881,0.544546
2,0.477617,0.482772
2,0.295384,0.299354
2,0.468345,0.473404
2,0.261672,0.265542
2,0.70237,0.711055
2,0.446854,0.451696
2,1.921508,2.215202
2,0.860706,0.875487
2,0.362156,0.366053
2,0.376371,0.380651
2,0.396383,0.400699
2,0.754253,0.764008
2,0.057898,0.063152
2,0.262754,0.266626
2,0.401108,0.405566
2,0.375672,0.379948
2,0.337937,0.341998
2,0.49428,0.499492
2,0.378557,0.382651
2,1.711152,1.937493
2,1.067996,1.095797
2,0.207375,0.211021
2,0.354498,0.358648
2,0.680526,0.68849
2,0.468036,0.473091
2,0.306753,0.310583
2,0.123047,0.127175
2,0.337854,0.341915
2,0.332202,0.33595
2,0.209428,0.21316
2,0.221682,0.225503
2,0.123337,0.127462
2,0.78573,0.797617
2,0.812656,0.825161
2,1.024905,1.050239
2,0.403692,0.408061
2,0.281635,0.285378
2,0.550881,0.557131
2,0.322563,0.326455
2,0.647664,0.655422
2,0.342864,0.346854
2,0.234351,0.238091
2,0.103532,0.107759
2,0.306753,0.310583
2,0.81333,0.825866
2,0.337937,0.341998
2,0.080689,0.085261
2,0.681961,0.690245
2,1.025793,1.051216
2,0.051831,0.057314
2,0.905052,0.921282
2,0.445129,0.449957
2,0.432238,0.436737
2,0.305335,0.309158
2,0.675735,0.683737
2,0.142486,0.146207
2,0.058265,0.063513
2,0.254812,0.258582
2,0.0439,0.049743
2,0.334723,0.338673
2,0.646008,0.653707
2,0.485057,0.490127
2,0.231328,0.234953
2,0.305335,0.309158
2,0.428518,0.433199
2,1.124696,1.160904
2,0.254234,0.258003
2,0.12664,0.130739
2,0.631343,0.638901
2,0.334723,0.338673
2,1.453891,1.557241
2,0.378645,0.382739
2,0.478497,0.48378
2,0.487481,0.492707
2,0.726058,0.735655
2,0.460191,0.465279
2,0.134037,0.138083
2,0.306753,0.310583
2,0.181915,0.185678
2,0.796213,0.807723
2,0.862029,0.877003
2,0.171536,0.17524
2,0.204928,0.208664
2,0.465791,0.470821
2,3.588649,4.684918
2,1.005976,1.030109
2,0.018257,0.026373
2,0.565038,0.571513
2,1.01622,1.039962
2,0.661689,0.669659
2,0.444146,0.448966
2,0.236828,0.240521
2,0.930739,0.949153
2,1.67948,1.908831
2,0.623862,0.631266
2,0.479655,0.484951
2,1.67948,1.908831
2,2.258598,2.738357
2,0.337937,0.341998
2,0.182108,0.18587
2,0.333086,0.337025
2,0.071625,0.076494
2,0.386188,0.390536
2,0.268333,0.272191
2,0.464053,0.469065
2,0.537101,0.542583
2,0.169827,0.173535
2,0.266355,0.270236
2,0.071086,0.075819
2,0.175085,0.178861
2,0.412342,0.416778
2,0.238245,0.241734
2,0.288355,0.292299
2,0.120552,0.124703
2,0.082663,0.087199
2,0.124207,0.128325
2,0.730912,0.740899
2,0.210868,0.2146
2,0.219009,0.222828
2,0.673915,0.681873
2,0.180315,0.183994
2,1.089613,1.122036
2,1.229325,1.28141
2,0.443656,0.448471
2,0.544974,0.55113
2,0.269653,0.273514
2,1.023141,1.048293
2,0.334806,0.338756
2,0.357339,0.361311
2,0.322016,0.325894
2,0.115523,0.119642
2,1.503377,1.597176
2,0.524338,0.530057
2,0.867408,0.883057
2,0.576337,0.582853
2,0.332161,0.335909
2,0.494443,0.499657
2,0.415287,0.41996
2,0.140087,0.143915
2,0.484898,0.489966
2,0.333169,0.337108
2,0.263296,0.267168
2,0.465382,0.470407
2,0.173729,0.177598
2,0.310945,0.314855
2,0.702626,0.711538
2,0.306753,0.310583
2,0.464972,0.469994
2,1.09065,1.122652
2,0.502746,0.508316
2,0.295781,0.299752
2,0.66663,0.674607
2,0.206457,0.210104
2,0.333169,0.337108
2,0.336281,0.340334
2,0.301901,0.305802
2,0.1198,0.123959
2,0.196115,0.199766
2,0.63434,0.641256
2,0.32972,0.333458
2,0.117343,0.121427
2,0.191544,0.195348
2,0.322563,0.326455
2,0.261788,0.265658
2,0.217723,0.221452
2,1.973044,2.33195
2,0.442236,0.44715
2,0.329926,0.333664
2,0.108232,0.112307
2,0.196153,0.199805
2,1.112445,1.145879
2,0.08577,0.090352
2,0.780339,0.791156
2,0.31534,0.319298
2,0.375466,0.379728
2,0.337937,0.341998
2,0.305335,0.309158
2,0.64521,0.652893
2,0.408521,0.413037
2,0.561605,0.567874
2,0.640578,0.647989
2,0.208779,0.212511
2,0.35399,0.358138
2,0.946048,0.966223
2,0.338392,0.342498
2,0.814819,0.82742
2,0.152065,0.156011
2,0.459988,0.465075
2,0.264612,0.268488
2,0.319785,0.323663
2,0.217723,0.221452
2,3.602706,4.684918
