5,0.379577,0.409522
5,5.203496,7.20827
5,13.651126,24.631252
5,11.595192,19.938107
5,0.305782,0.332899
5,0.430771,0.46301
5,0.430771,0.46301
5,0.772037,0.859349
5,4.282541,5.754068
5,16.160681,32.754269
5,0.088191,0.114536
5,0.428098,0.460141
5,0.430771,0.46301
5,0.218002,0.242681
5,3.553881,4.926779
5,0.08038,0.107256
5,0.358279,0.387983
5,0.397958,0.428431
5,15.515507,31.338413
5,0.516657,0.558126
5,0.065965,0.094108
5,1.998493,2.910068
5,0.282691,0.308999
5,0.412407,0.444217
5,0.352783,0.382182
5,0.231643,0.256236
5,4.763455,6.421474
5,0.519498,0.561515
5,0.628223,0.683893
5,0.516867,0.558583
5,6.092096,8.170663
5,0.666994,0.727591
5,0.200019,0.224487
5,0.66948,0.730575
5,1.342153,1.712822
5,0.49661,0.533926
5,7.73075,11.979631
5,0.334436,0.361778
5,0.159614,0.18264
5,0.996434,1.176238
5,2.812093,3.797478
5,2.706195,3.665531
5,0.10559,0.131077
5,0.195102,0.219523
5,0.080828,0.107672
5,0.47203,0.508265
5,0.635713,0.691994
5,0.846692,0.933678
5,0.593293,0.645968
5,0.41119,0.442563
5,0.42544,0.457289
5,0.228135,0.253
5,12.84129,23.439116
5,0.24818,0.273188
5,0.304077,0.331234
5,1.112547,1.312786
5,0.712587,0.770155
5,0.436163,0.468807
5,31.338413,118.352402
5,0.038378,0.070582
5,0.386451,0.416486
5,17.592442,36.980164
5,0.475964,0.51166
5,19.513636,41.34594
5,2.237232,3.116308
5,2.962925,4.030454
5,15.346024,30.003374
5,0.312663,0.339201
5,3.488561,4.757872
5,0.101712,0.127368
5,0.584482,0.635825
5,0.24328,0.268168
5,1.065075,1.262699
5,19.82514,43.791172
5,0.094537,0.120552
5,0.340666,0.36831
5,0.173431,0.197584
5,6.145045,8.315256
5,0.594196,0.646194
5,0.486203,0.522272
5,0.740781,0.806768
5,0.264855,0.290675
5,0.419553,0.451044
5,0.040268,0.072098
5,0.384433,0.414346
5,0.52223,0.564563
5,0.349004,0.377923
5,5.281239,7.361765
5,0.378646,0.409054
5,0.445712,0.479989
5,0.498798,0.536331
5,0.132826,0.156925
5,0.430771,0.46301
5,0.546226,0.588811
5,1.780548,2.541811
5,0.299181,0.326143
5,0.70602,0.76598
5,0.316076,0.342756
5,0.73208,0.794072
5,3.558466,4.927085
5,0.078576,0.10559
5,6.084476,8.159351
5,0.587035,0.638775
5,0.57991,0.630553
5,32.901062,185.950485
5,0.178605,0.202894
5,0.382,0.411762
5,0.08572,0.112225
5,1.705532,2.349222
5,0.382,0.411762
5,0.478269,0.514174
5,14.382064,27.448843
5,0.330124,0.356189
