4,0.664763,0.755248
4,13.221912,17.108027
4,25.006666,40.710144
4,23.261183,35.253941
4,0.481341,0.537844
4,0.816245,0.928008
4,0.816245,0.928008
4,2.673866,3.189
4,11.04056,14.263269
4,29.70019,52.077618
4,0.111689,0.147951
4,0.811666,0.92511
4,0.816245,0.928008
4,0.312692,0.353615
4,9.667244,12.327655
4,0.10178,0.139947
4,0.605231,0.690831
4,0.722326,0.812192
4,28.962891,50.162613
4,1.170957,1.364912
4,0.081779,0.120862
4,7.145227,8.584048
4,0.427617,0.488848
4,0.76814,0.86457
4,0.588106,0.673885
4,0.335083,0.379524
4,12.206293,15.646669
4,1.1776,1.38198
4,1.734553,2.040801
4,1.173672,1.364912
4,14.703668,19.298729
4,1.933815,2.363576
4,0.277402,0.322563
4,1.942414,2.372195
4,5.440554,6.572575
4,1.073412,1.25433
4,18.303453,24.244925
4,0.54214,0.611921
4,0.210347,0.248588
4,4.028556,4.733306
4,8.397277,10.045641
4,8.327367,9.877192
4,0.13731,0.16968
4,0.268903,0.315765
4,0.102458,0.140606
4,0.972461,1.136272
4,1.757631,2.088852
4,3.132317,3.574079
4,1.545986,1.817713
4,0.761959,0.862226
4,0.803009,0.910853
4,0.327827,0.371627
4,24.900141,38.978359
4,0.363697,0.410392
4,0.476775,0.534712
4,4.479228,5.327065
4,2.205301,2.664307
4,0.831795,0.95743
4,50.162613,187.697342
4,0.046129,0.088611
4,0.687453,0.772636
4,31.409496,57.346748
4,0.987514,1.15534
4,33.755001,63.745476
4,7.447113,9.036013
4,8.779363,10.378186
4,28.369637,48.652752
4,0.49667,0.551819
4,9.519816,12.197289
4,0.132639,0.163563
4,1.493809,1.757879
4,0.353615,0.398828
4,4.349952,5.123616
4,34.838879,67.334808
4,0.121528,0.154289
4,0.553538,0.630201
4,0.233192,0.27354
4,14.82027,19.298729
4,1.545986,1.820671
4,1.035636,1.197534
4,2.405436,2.836604
4,0.394579,0.443929
4,0.781025,0.893422
4,0.048621,0.090866
4,0.680716,0.768496
4,1.195852,1.389124
4,0.577055,0.658501
4,13.485754,17.631716
4,0.660994,0.753998
4,0.872016,1.003215
4,1.080955,1.271484
4,0.17258,0.206531
4,0.816245,0.928008
4,1.317591,1.529215
4,6.711411,8.07277
4,0.464276,0.522802
4,2.154542,2.639428
4,0.505824,0.55617
4,2.386605,2.768625
4,9.757246,12.447233
4,0.099061,0.13731
4,14.703668,19.298729
4,1.514584,1.78012
4,1.464139,1.742421
4,52.243553,266.521759
4,0.241211,0.282922
4,0.673243,0.765614
4,0.108766,0.14517
4,6.514537,7.59156
4,0.673243,0.765614
4,0.993727,1.15643
4,26.637068,44.513588
4,0.53203,0.598662
4,98.162109,463.017334
4,0.687453,0.774501
4,0.811666,0.92511
4,0.401285,0.454302
4,4.568525,5.411922
4,2.876739,3.381945
4,8.742321,10.378186
4,2.017234,2.405436
4,9.207937,11.622931
4,1.387049,1.636755
4,13.598371,17.787121
4,323.394226,463.017334
4,0.207874,0.246003
4,1.155499,1.348202
4,0.687453,0.774501
4,0.811666,0.92511
4,10.180537,13.063705
4,5.077291,6.059756
4,0.260523,0.304448
4,0.102458,0.140606
4,0.722451,0.812192
4,0.249303,0.291536
4,0.183471,0.215352
4,2.858055,3.377491
