6,0.664763,0.675389
6,13.221912,13.608672
6,25.006666,26.245491
6,23.261183,24.358444
6,0.481341,0.488347
6,0.816245,0.822855
6,0.816245,0.822855
6,2.673866,2.707432
6,11.04056,11.349302
6,29.70019,31.13715
6,0.111689,0.115869
6,0.811666,0.817946
6,0.816245,0.822855
6,0.312692,0.316167
6,9.667244,9.882597
6,0.10178,0.106008
6,0.605231,0.611293
6,0.722326,0.730864
6,28.962891,30.531115
6,1.170957,1.184739
6,0.081779,0.086171
6,7.145227,7.314221
6,0.427617,0.433851
6,0.76814,0.76919
6,0.588106,0.597034
6,0.335083,0.340251
6,12.206293,12.428778
6,1.1776,1.205438
6,1.734553,1.757631
6,1.173672,1.187497
6,14.703668,15.236154
6,1.933815,1.957879
6,0.277402,0.282075
6,1.942414,1.977625
6,5.440554,5.539025
6,1.073412,1.091442
6,18.303453,18.708279
6,0.54214,0.548632
6,0.210347,0.213777
6,4.028556,4.096114
6,8.397277,8.561865
6,8.327367,8.4037
6,0.13731,0.14143
6,0.268903,0.273447
6,0.102458,0.106682
6,0.972461,0.985898
6,1.757631,1.798622
6,3.132317,3.182596
6,1.545986,1.572372
6,0.761959,0.768496
6,0.803009,0.812192
6,0.327827,0.332926
6,24.900141,25.12195
6,0.363697,0.369157
6,0.476775,0.483712
6,4.479228,4.568525
6,2.205301,2.26719
6,0.831795,0.847062
6,50.162613,54.318752
6,0.046129,0.049115
6,0.687453,0.695992
6,31.409496,33.066006
6,0.987514,1.001553
6,33.755001,35.489494
6,7.447113,7.59156
6,8.779363,8.916904
6,28.369637,29.888712
6,0.49667,0.503918
6,9.519816,9.736394
6,0.132639,0.135486
6,1.493809,1.534027
6,0.353615,0.358591
6,4.349952,4.403244
6,34.838879,36.42664
6,0.121528,0.125674
6,0.553538,0.558312
6,0.233192,0.237582
6,14.82027,15.27948
6,1.545986,1.580052
6,1.035636,1.048169
6,2.405436,2.443601
6,0.394579,0.398376
6,0.781025,0.792547
6,0.048621,0.051741
6,0.680716,0.689052
6,1.195852,1.224416
6,0.577055,0.584186
6,13.485754,13.973053
6,0.660994,0.671533
6,0.872016,0.888586
