5,0.379577,0.380788
5,5.203496,5.261727
5,13.651126,14.053498
5,11.595192,11.923454
5,0.305782,0.306854
5,0.430771,0.432114
5,0.430771,0.432114
5,0.772037,0.775433
5,4.282541,4.363254
5,16.160681,16.723946
5,0.088191,0.089281
5,0.428098,0.429433
5,0.430771,0.432114
5,0.218002,0.218983
5,3.553881,3.585834
5,0.08038,0.081501
5,0.358279,0.359443
5,0.397958,0.399212
5,15.515507,16.050926
5,0.516657,0.518098
5,0.065965,0.067159
5,1.998493,2.040518
5,0.282691,0.28373
5,0.412407,0.413699
5,0.352783,0.353935
5,0.231643,0.232633
5,4.763455,4.8515
5,0.519498,0.521153
5,0.628223,0.630442
5,0.516867,0.51851
5,6.092096,6.191799
5,0.666994,0.66948
5,0.200019,0.200993
5,0.66948,0.671985
5,1.342153,1.349575
5,0.49661,0.498172
5,7.73075,7.803394
5,0.334436,0.335554
5,0.159614,0.160591
5,0.996434,1.003022
5,2.812093,2.856094
5,2.706195,2.758972
5,0.10559,0.106632
5,0.195102,0.196076
5,0.080828,0.081949
5,0.47203,0.473503
5,0.635713,0.637979
5,0.846692,0.850848
5,0.593293,0.595304
5,0.41119,0.412149
5,0.42544,0.426766
5,0.228135,0.229122
5,12.84129,13.221776
5,0.24818,0.249182
5,0.304077,0.305086
5,1.112547,1.122811
5,0.712587,0.715439
5,0.436163,0.437521
5,31.338413,32.463459
5,0.038378,0.039835
5,0.386451,0.387677
5,17.592442,18.221489
5,0.475964,0.47745
5,19.513636,19.751137
5,2.237232,2.259125
5,2.962925,3.005776
5,15.346024,15.515507
5,0.312663,0.313745
5,3.488561,3.50598
5,0.101712,0.102763
5,0.584482,0.586445
5,0.24328,0.244278
5,1.065075,1.073938
5,19.82514,20.301037
5,0.094537,0.095609
5,0.340666,0.341794
5,0.173431,0.174276
5,6.145045,6.264657
5,0.594196,0.596212
5,0.486203,0.487725
5,0.740781,0.741952
5,0.264855,0.265873
5,0.419553,0.420863
5,0.040268,0.041698
5,0.384433,0.385656
5,0.52223,0.523537
5,0.349004,0.350149
5,5.281239,5.400955
5,0.378646,0.379699
5,0.445712,0.446375
5,0.498798,0.500368
5,0.132826,0.133824
5,0.430771,0.432114
5,0.546226,0.547997
5,1.780548,1.798197
5,0.299181,0.300243
5,0.70602,0.707798
5,0.316076,0.317162
5,0.73208,0.735109
5,3.558466,3.637409
5,0.078576,0.079705
5,6.084476,6.183983
5,0.587035,0.589009
5,0.57991,0.581848
5,32.901062,34.05225
5,0.178605,0.179578
5,0.382,0.383215
5,0.08572,0.086821
5,1.705532,1.712822
5,0.382,0.383215
5,0.478269,0.479764
5,14.382064,14.671076
5,0.330124,0.331234
5,70.468857,72.601494
5,0.386879,0.388106
5,0.428098,0.429433
5,0.269241,0.270265
5,1.136127,1.147081
5,0.81154,0.81543
5,2.954302,3.005776
5,0.679531,0.682108
5,3.31293,3.33317
5,0.5641,0.56546
5,5.342444,5.473646
5,231.361359,305.370209
5,0.158196,0.159174
5,0.513118,0.514745
5,0.386879,0.388106
5,0.428098,0.429433
5,3.906842,3.910419
5,1.246562,1.259158
5,0.189544,0.190517
5,0.080828,0.081949
5,0.398083,0.399337
5,0.183029,0.184001
5,0.139341,0.140331
5,0.809061,0.811926
5,12.657209,13.071448
5,0.245877,0.246878
5,0.386879,0.388106
5,0.832543,0.83671
5,0.55174,0.553326
5,0.430771,0.432114
5,0.932507,0.936563
5,4.609324,4.716673
5,5.203496,5.261727
5,2.27821,2.310045
5,28.568298,29.357685
5,0.479465,0.480964
5,0.204698,0.205674
5,185.9505,305.370209
5,2.889061,2.913162
5,0.372468,0.373662
5,0.347162,0.348261
5,0.816607,0.820567
5,0.219916,0.220898
5,4.209744,4.287443
5,0.245226,0.246227
5,0.427232,0.428564
5,0.329183,0.330291
5,0.369317,0.370504
5,0.328297,0.329404
5,0.235111,0.236103
5,0.213201,0.21418
5,0.428098,0.429433
5,18.775339,19.454517
5,0.863983,0.868595
5,2.008908,2.051184
5,0.383824,0.385044
5,0.241024,0.242021
5,1.622597,1.653324
5,0.430771,0.432114
5,0.14142,0.142408
5,0.739545,0.741928
5,0.871893,0.874501
5,0.379577,0.380788
5,0.428098,0.429433
5,0.121719,0.122731
5,19.82514,20.448343
5,10.710136,11.036622
5,0.382,0.383215
5,0.501425,0.503005
5,0.591992,0.593995
5,0.496454,0.498015
5,0.227149,0.228135
5,0.274987,0.276017
5,17.018225,17.530983
5,1.932793,1.973126
5,0.193155,0.194129
5,0.47181,0.473282
5,11.520987,11.577381
5,0.768914,0.769829
5,0.592493,0.594499
5,0.159614,0.160591
5,0.093032,0.094108
5,0.205966,0.206942
5,1.618024,1.642461
5,0.354397,0.355553
5,0.417072,0.418376
5,0.428098,0.429433
5,4.609324,4.678194
5,0.135119,0.136114
5,2.890113,2.914443
5,0.436163,0.437521
5,0.779077,0.782589
5,0.495442,0.497
5,0.106527,0.107568
5,0.772037,0.775433
5,0.165275,0.16625
5,0.220162,0.221143
5,1.282261,1.298781
5,1.31315,1.330973
5,0.289522,0.29057
5,2.441139,2.465631
5,0.456012,0.457431
5,0.680559,0.683146
5,0.779077,0.782589
5,0.25129,0.252296
5,7.997613,8.113231
5,0.173431,0.174276
5,0.43346,0.43481
5,0.101185,0.102238
5,0.436163,0.437521
5,12.147309,12.536736
5,0.282016,0.283055
5,0.436163,0.437521
5,0.55109,0.552816
5,0.24328,0.244278
5,1.029938,1.037205
5,0.498328,0.499896
5,11.943235,12.129084
5,4.926779,5.015839
5,0.428098,0.429433
5,0.908339,0.913676
5,0.330735,0.331846
5,0.24328,0.244278
5,0.770664,0.772037
5,0.53954,0.540873
5,0.434405,0.435756
5,0.048449,0.049782
5,0.128071,0.129075
5,0.430236,0.431576
5,0.299659,0.300722
5,0.791703,0.795355
5,49.817596,52.327034
5,1.463288,1.482099
5,0.213543,0.214522
5,0.034703,0.036221
5,0.362422,0.363594
5,0.43346,0.43481
5,0.638434,0.640654
5,0.47589,0.477376
5,11.9824,12.223901
5,12.147309,12.536736
5,1.376449,1.396765
5,0.315262,0.316347
5,0.287848,0.288894
5,0.137356,0.138349
5,48.514229,50.299763
5,0.43596,0.437317
5,0.603462,0.605531
5,0.999972,1.003359
5,1.397414,1.405119
5,0.48149,0.482997
5,0.430771,0.432114
5,0.232633,0.233623
5,1.376449,1.396765
5,0.428098,0.429433
5,0.153105,0.154085
5,12.55672,12.966119
5,0.440604,0.441808
5,1.397414,1.405119
5,0.356016,0.357175
5,0.778728,0.782237
5,28.352146,29.011684
5,0.09341,0.094483
5,0.139341,0.140331
5,0.311044,0.312122
5,0.438747,0.440112
5,0.428098,0.429433
5,0.405022,0.406292
5,0.699139,0.701323
5,0.860932,0.863309
5,0.43346,0.43481
5,0.06301,0.064222
5,0.130977,0.131977
5,1.733815,1.741289
5,0.207772,0.208749
5,0.513443,0.515071
5,0.635147,0.63741
5,0.561699,0.563544
5,0.614777,0.616913
5,0.198849,0.199824
5,17.904039,18.544865
5,0.430771,0.432114
5,0.353705,0.354859
5,0.23298,0.23397
5,0.647278,0.648427
5,0.722681,0.725344
5,0.044848,0.046219
5,4.197565,4.254059
5,0.436163,0.437521
5,0.147896,0.148879
5,0.384433,0.385656
5,11.454934,11.574135
5,0.194227,0.1952
5,0.033079,0.034626
5,0.535471,0.537001
5,0.372468,0.373662
5,0.284302,0.285344
5,7.795695,7.925843
5,0.172501,0.173431
5,0.557944,0.559772
5,0.548441,0.550017
5,0.430771,0.432114
5,0.428098,0.429433
5,0.43346,0.43481
5,0.226952,0.227938
5,0.769829,0.772037
5,0.43346,0.43481
5,0.289941,0.29099
5,0.314612,0.315696
5,2.444186,2.473209
5,0.178557,0.179529
5,0.213396,0.214375
5,0.48413,0.485646
5,5.650123,5.697463
5,0.861612,0.863309
5,0.53954,0.541221
5,0.412343,0.413634
5,0.436163,0.437521
5,1.496606,1.506059
5,0.140777,0.141766
5,0.619926,0.621966
5,0.511013,0.512632
5,4.105452,4.169123
5,10.14171,10.372659
5,6.008817,6.124014
5,13.85443,14.056507
5,0.156239,0.157218
5,0.201383,0.202358
5,1.107532,1.11764
5,0.850848,0.854869
5,0.035161,0.036672
5,0.241522,0.242518
5,0.57157,0.57243
5,5.314901,5.440465
5,0.25998,0.260993
5,3.18992,3.209644
5,1.017704,1.02533
5,0.384433,0.385656
5,3.318403,3.347285
5,0.080828,0.081949
5,0.69873,0.701249
5,0.844318,0.848646
5,0.430771,0.432114
5,5.534091,5.615034
5,0.823767,0.827819
5,0.257146,0.258157
5,2.258002,2.285269
5,0.748384,0.751573
5,1.015451,1.023022
5,0.629663,0.631891
5,0.430771,0.432114
5,0.570588,0.571467
5,0.677933,0.680302
5,1.211548,1.224805
5,0.065665,0.066861
5,5.085555,5.100938
5,0.735109,0.736476
5,0.279839,0.280875
5,0.200896,0.201871
5,0.542707,0.544462
5,2.258002,2.285269
5,0.25129,0.252296
5,0.386879,0.388106
5,0.916511,0.921996
5,0.085002,0.086106
5,0.647278,0.649484
5,0.384433,0.385656
5,0.430771,0.432114
5,0.539653,0.541395
5,0.389892,0.391126
5,0.302851,0.303917
5,1.269036,1.273994
5,0.520324,0.521981
5,0.436163,0.437521
5,0.730275,0.733289
5,1.397414,1.405119
5,0.321966,0.323062
5,0.376298,0.3775
5,0.094805,0.095877
5,0.269139,0.270163
5,0.508988,0.510597
5,42.92831,45.4939
5,5.092295,5.100938
5,7.925843,7.928956
5,0.264651,0.265669
5,0.613184,0.615309
5,0.983043,0.98569
5,0.384433,0.385656
5,6.264657,6.351046
5,5.433871,5.563395
5,0.211487,0.212466
5,0.644806,0.64631
5,0.815823,0.819771
5,0.28373,0.284771
5,19.830601,20.559551
5,0.130827,0.131827
5,0.533583,0.535299
5,0.150798,0.15178
5,0.604287,0.606362
5,0.436163,0.437521
5,0.440604,0.441328
5,0.238835,0.239829
5,0.428098,0.429433
5,6.570188,6.642007
5,11.520987,11.574135
5,0.127117,0.128121
5,0.748305,0.750933
5,0.078576,0.079705
5,0.43346,0.43481
5,0.37744,0.378646
5,0.683893,0.68526
5,2.646986,2.660261
5,0.318414,0.319505
5,9.906307,10.111742
5,0.247478,0.24848
5,0.267249,0.26827
5,0.409184,0.410419
5,0.212075,0.213053
5,0.445322,0.445889
5,8.315256,8.527651
5,0.671734,0.674253
5,19.419716,19.695107
5,0.877643,0.882472
5,0.715869,0.718749
5,0.369554,0.370741
5,0.690929,0.693597
5,0.321801,0.322897
5,2.195737,2.220862
5,0.641802,0.644111
5,51.121513,53.725773
5,5.261727,5.342444
5,0.476186,0.477673
5,0.501188,0.502767
5,0.537174,0.538903
5,3.152026,3.1682
5,0.064463,0.065665
5,0.323336,0.324436
5,0.546226,0.547997
5,0.500504,0.501504
5,0.436163,0.437521
5,0.755441,0.75831
5,0.505149,0.506744
5,41.232819,42.807503
5,11.574135,11.812211
5,0.246477,0.247478
5,0.462435,0.463875
5,1.808203,1.811271
5,0.690134,0.692795
5,0.386879,0.388106
5,0.140876,0.141865
5,0.436028,0.437385
5,0.426236,0.427564
5,0.249282,0.250286
5,0.265618,0.266637
5,0.141222,0.142211
5,3.785173,3.869892
5,4.368265,4.41846
5,9.893037,10.037515
5,0.551203,0.552996
5,0.349233,0.350379
5,0.915642,0.919241
5,0.41119,0.412149
5,1.464476,1.483327
5,0.443803,0.445184
5,0.283055,0.284094
5,0.117297,0.118317
5,0.386879,0.388106
5,4.380784,4.42769
5,0.436163,0.437521
5,0.090586,0.091669
5,1.811271,1.833817
5,9.906307,10.081984
5,0.057513,0.058765
5,6.413411,6.537695
5,0.637865,0.640098
5,0.609075,0.611177
5,0.384433,0.385656
5,1.766376,1.791337
5,0.163959,0.164934
5,0.064885,0.066085
5,0.312014,0.313096
5,0.048649,0.04998
5,0.430771,0.432114
5,1.448402,1.463288
5,0.732987,0.735532
5,0.278803,0.279839
5,0.384433,0.385656
5,0.600791,0.602845
5,14.084702,14.382064
5,0.311206,0.312285
5,0.145136,0.146123
5,1.342153,1.35148
5,0.430771,0.432114
5,28.568298,29.17083
5,0.505308,0.506905
5,0.718605,0.719988
5,0.738929,0.741928
5,2.646986,2.657444
5,0.671859,0.67438
5,0.153497,0.154476
5,0.386879,0.388106
5,0.213201,0.21418
5,3.955941,4.030454
5,5.281239,5.400955
5,0.199435,0.200409
5,0.24328,0.244278
5,0.684085,0.6867
5,146.965988,239.649414
5,9.041357,9.303692
5,0.019862,0.021777
5,0.972162,0.977597
5,9.478774,9.62259
5,1.614219,1.63018
5,0.635599,0.637865
5,0.286543,0.287587
5,6.964354,7.058169
5,39.61235,41.34594
5,1.282261,1.298781
5,0.720279,0.722681
5,39.61235,41.34594
5,70.468857,71.910133
5,0.436163,0.437521
5,0.213445,0.214424
5,0.427964,0.429299
5,0.080211,0.081333
5,0.517688,0.519334
5,0.33129,0.332403
5,0.680946,0.683536
5,0.873298,0.875323
5,0.197292,0.198266
5,0.328463,0.32957
5,0.079423,0.080548
5,0.204113,0.205088
5,0.567584,0.569458
5,0.288475,0.289522
5,0.359094,0.360259
5,0.137902,0.138894
5,0.092857,0.093894
5,0.14226,0.143247
5,2.717654,2.770668
5,0.25129,0.252296
5,0.262059,0.263075
5,1.739574,1.764623
5,0.210949,0.211928
5,12.281584,12.677401
5,18.942139,19.513636
5,0.634471,0.63673
5,0.896686,0.90126
5,0.332899,0.333555
5,9.806617,9.95282
5,0.430905,0.432248
5,0.467278,0.468733
5,0.410163,0.411201
5,0.131777,0.132776
5,30.528326,31.625408
