1,0.302192,0.302994
1,0.918925,0.923079
1,1.564247,1.603243
1,1.351174,1.372975
1,0.250746,0.251438
1,0.335942,0.336776
1,0.335942,0.336776
1,0.512715,0.51387
1,0.856562,0.859851
1,2.259608,2.377846
1,0.078,0.078947
1,0.334398,0.335229
1,0.335942,0.336776
1,0.185222,0.185911
1,0.815402,0.818239
1,0.071532,0.072508
1,0.288219,0.28901
1,0.31453,0.315311
1,2.121434,2.225468
1,0.38884,0.389741
1,0.059222,0.060271
1,0.717766,0.719807
1,0.233974,0.234632
1,0.324032,0.324854
1,0.284469,0.285258
1,0.195752,0.196518
1,0.884918,0.888573
1,0.390507,0.391411
1,0.447212,0.448214
1,0.389065,0.389966
1,0.961982,0.966891
1,0.465129,0.466113
1,0.171073,0.171849
1,0.466113,0.467154
1,0.648814,0.650468
1,0.376117,0.376999
1,1.078384,1.086271
1,0.271268,0.27196
1,0.137702,0.138506
1,0.584079,0.58546
1,0.763149,0.765521
1,0.758981,0.761283
1,0.092581,0.093348
1,0.167209,0.167986
1,0.071922,0.072897
1,0.361793,0.362657
1,0.450472,0.45148
1,0.537739,0.538964
1,0.430443,0.431414
1,0.323047,0.323868
1,0.332737,0.333567
1,0.19303,0.193797
1,1.48019,1.504192
1,0.208278,0.209043
1,0.249474,0.250244
1,0.60713,0.6086
1,0.484025,0.485105
1,0.339209,0.340045
1,6.22881,6.357277
1,0.034771,0.036074
1,0.306729,0.307535
1,2.693198,2.864764
1,0.364127,0.364994
1,3.223814,3.333169
1,0.729583,0.731706
1,0.775842,0.778317
1,2.007249,2.121434
1,0.255428,0.256201
1,0.81021,0.812593
1,0.089249,0.090153
1,0.426148,0.427111
1,0.204598,0.205304
1,0.599802,0.60124
1,3.382102,3.608621
1,0.083326,0.084252
1,0.275489,0.276272
1,0.149854,0.150645
1,0.965406,0.970378
1,0.43088,0.431739
1,0.370207,0.371081
1,0.496337,0.497449
1,0.221015,0.221779
1,0.328559,0.329384
1,0.036461,0.037738
1,0.305402,0.306206
1,0.391999,0.392904
1,0.281595,0.282382
1,0.926877,0.930804
1,0.301471,0.302272
1,0.34547,0.346314
1,0.377352,0.378237
1,0.115208,0.116048
1,0.335942,0.336776
1,0.404892,0.405818
1,0.697991,0.699911
1,0.245929,0.246699
1,0.481189,0.482264
1,0.257865,0.258639
1,0.492575,0.493678
1,0.817243,0.820098
1,0.069958,0.070944
1,0.961739,0.966643
1,0.4274,0.428364
1,0.423895,0.424852
1,6.414334,6.66053
1,0.154009,0.154726
1,0.303796,0.304599
1,0.075856,0.076811
1,0.688061,0.689919
1,0.303796,0.304599
1,0.365348,0.366216
1,1.710218,1.766854
1,0.267596,0.268344
1,9.182961,9.349524
1,0.307011,0.307817
1,0.334398,0.335229
1,0.2242,0.224965
1,0.610817,0.612086
1,0.526192,0.527383
1,0.775104,0.777572
1,0.470406,0.471331
1,0.800096,0.802549
1,0.414356,0.415297
1,0.929225,0.933185
1,12.718932,13.415249
1,0.136535,0.13734
1,0.386414,0.387311
1,0.307011,0.307817
1,0.334398,0.335229
1,0.833057,0.83608
1,0.633484,0.634908
1,0.162728,0.163508
1,0.071922,0.072897
1,0.314611,0.315392
1,0.157514,0.158298
1,0.120643,0.121472
1,0.525196,0.526311
1,1.46284,1.493159
1,0.20652,0.207285
1,0.307011,0.307817
1,0.532336,0.533533
1,0.407906,0.408836
1,0.335942,0.336776
1,0.568155,0.569298
1,0.875857,0.879388
1,0.919131,0.923288
1,0.73256,0.734703
1,5.562299,5.779201
1,0.366042,0.366911
1,0.174791,0.175564
1,12.15234,13.415249
1,0.768869,0.771288
1,0.297354,0.298152
1,0.280397,0.281084
1,0.527741,0.528937
1,0.186621,0.187389
1,0.853653,0.856726
1,0.206023,0.206788
1,0.333857,0.334689
1,0.266934,0.267713
1,0.295243,0.296039
1,0.266311,0.26709
1,0.198405,0.199132
1,0.181451,0.182221
1,0.334398,0.335229
1,2.982428,3.161538
1,0.544089,0.545335
1,0.718275,0.720175
1,0.305,0.305804
1,0.202839,0.203604
1,0.682719,0.684551
1,0.335942,0.336776
1,0.122381,0.123208
1,0.495893,0.497004
1,0.547773,0.549029
1,0.302192,0.302994
1,0.334398,0.335229
1,0.105925,0.10678
1,3.401458,3.616559
1,1.279343,1.29537
