0,0.30214,0.302938
0,0.85708,0.859516
0,1.113282,1.120079
0,1.069367,1.076482
0,0.250347,0.251117
0,0.334723,0.33555
0,0.334723,0.33555
0,0.503855,0.504965
0,0.810454,0.812521
0,1.178048,1.186428
0,0.078601,0.079552
0,0.333169,0.333994
0,0.334723,0.33555
0,0.185601,0.18637
0,0.777644,0.779855
0,0.071773,0.072755
0,0.287804,0.288591
0,0.313927,0.314734
0,1.16885,1.177737
0,0.385523,0.386409
0,0.059223,0.060281
0,0.6939,0.695744
0,0.234083,0.234848
0,0.323541,0.324261
0,0.284161,0.284946
0,0.196115,0.196881
0,0.832098,0.83467
0,0.387063,0.387952
0,0.440917,0.441893
0,0.385744,0.386631
0,0.887525,0.890238
0,0.45822,0.459229
0,0.172001,0.172691
0,0.459229,0.460242
0,0.63119,0.632722
0,0.373334,0.374204
0,0.957273,0.961858
0,0.271247,0.271996
0,0.139,0.139805
0,0.571382,0.572539
0,0.734195,0.736042
0,0.7305,0.732326
0,0.093605,0.094501
0,0.168165,0.168942
0,0.072167,0.073148
0,0.359817,0.360671
0,0.444196,0.445179
0,0.527706,0.528879
0,0.425221,0.425952
0,0.322563,0.323378
0,0.331897,0.332437
0,0.193423,0.194189
0,1.096913,1.103039
0,0.208588,0.209352
0,0.249079,0.249847
0,0.59275,0.594132
0,0.476529,0.477552
0,0.337937,0.338673
0,1.517192,1.537218
0,0.034945,0.03626
0,0.306473,0.307274
0,1.210138,1.220836
0,0.362027,0.362883
0,1.241202,1.251561
0,0.704708,0.706324
0,0.745288,0.747205
0,1.160904,1.16885
0,0.255274,0.256045
0,0.773244,0.775614
0,0.090261,0.091169
0,0.421449,0.422283
0,0.204928,0.205693
0,0.58616,0.587518
0,1.253677,1.26623
0,0.084156,0.084983
0,0.275541,0.276308
0,0.150759,0.151551
0,0.889178,0.892313
0,0.425538,0.426379
0,0.367763,0.368626
0,0.488124,0.489158
0,0.221108,0.221873
0,0.327846,0.328572
0,0.03665,0.037937
0,0.305335,0.306041
0,0.38853,0.389421
0,0.281478,0.282117
0,0.862029,0.864878
