4,0.313749,0.314597
4,1.325722,1.344905
4,11.636756,11.987705
4,9.431547,9.597546
4,0.258376,0.25918
4,0.350091,0.350981
4,0.350091,0.350981
4,0.548671,0.550012
4,1.099748,1.108971
4,16.338478,16.714706
4,0.079381,0.080303
4,0.348313,0.349201
4,0.350091,0.350981
4,0.190286,0.191078
4,0.997678,1.003764
4,0.072506,0.073495
4,0.298539,0.299373
4,0.326822,0.327685
4,15.79544,16.116674
4,0.407738,0.408717
4,0.059744,0.060805
4,0.82118,0.824301
4,0.241321,0.242118
4,0.337372,0.338246
4,0.294588,0.295418
4,0.201246,0.202037
4,1.191447,1.203596
4,0.409551,0.410535
4,0.472665,0.473784
4,0.407982,0.408962
4,1.664915,1.738349
4,0.492932,0.494103
4,0.175679,0.176475
4,0.494103,0.495274
4,0.719341,0.721547
4,0.394036,0.394992
4,3.377132,3.474589
4,0.280403,0.281222
4,0.141094,0.141915
4,0.634775,0.636475
4,0.897169,0.901295
4,0.889504,0.893514
4,0.094431,0.095337
4,0.171653,0.17245
4,0.072902,0.073889
4,0.37842,0.379351
4,0.47642,0.477548
4,0.57834,0.579789
4,0.453907,0.454981
4,0.336323,0.337197
4,0.346541,0.347426
4,0.198438,0.199228
4,10.737277,11.031096
4,0.214379,0.21517
4,0.257048,0.257854
4,0.663971,0.665827
4,0.515112,0.516344
4,0.353659,0.354554
4,29.599241,30.194826
4,0.035038,0.036352
4,0.318552,0.319405
4,18.078398,18.540527
4,0.380936,0.381872
4,19.851021,20.613586
4,0.839994,0.843334
4,0.918949,0.923426
4,15.576726,15.79544
4,0.263535,0.264343
4,0.985918,0.99173
4,0.091053,0.09197
4,0.449365,0.450342
4,0.210503,0.211294
4,0.654767,0.656571
4,20.7649,21.395393
4,0.084945,0.085882
4,0.284955,0.285777
4,0.153645,0.154455
4,1.715027,1.789579
4,0.45439,0.455464
4,0.387567,0.388511
4,0.529393,0.530669
4,0.227719,0.228512
4,0.342084,0.342964
4,0.036742,0.03803
4,0.317147,0.317999
4,0.411175,0.412162
4,0.291563,0.292391
4,1.35996,1.381893
4,0.312986,0.313833
4,0.360491,0.361395
4,0.395375,0.396333
4,0.117927,0.118781
4,0.350091,0.350981
4,0.425721,0.426735
4,0.7909,0.793704
4,0.253494,0.254297
4,0.511801,0.513024
4,0.26608,0.26689
4,0.525083,0.526345
4,1.001617,1.007802
4,0.070916,0.071911
4,1.661561,1.734379
4,0.450543,0.451609
4,0.446875,0.447933
4,30.508272,31.405436
4,0.158048,0.158855
4,0.315446,0.316296
4,0.07721,0.078177
4,0.776073,0.778732
4,0.315446,0.316296
4,0.382386,0.383322
4,13.321211,13.742951
4,0.27648,0.277296
4,55.670311,60.346294
4,0.318851,0.319705
4,0.348313,0.349201
4,0.231131,0.231925
4,0.668629,0.670399
4,0.564658,0.566056
4,0.91762,0.922075
4,0.499051,0.500237
4,0.96496,0.970314
4,0.436109,0.437144
4,1.37445,1.397663
4,124.227516,153.411697
4,0.139903,0.140724
4,0.405274,0.406174
4,0.318851,0.319705
4,0.348313,0.349201
4,1.039109,1.046306
4,0.699106,0.701175
4,0.167055,0.167856
4,0.072902,0.073889
4,0.326909,0.327771
4,0.16171,0.162514
4,0.123487,0.124331
4,0.563404,0.564798
4,10.692463,10.975577
4,0.212561,0.213351
4,0.318851,0.319705
4,0.571672,0.573096
4,0.429025,0.430046
4,0.350091,0.350981
4,0.61477,0.616374
4,1.15936,1.171163
4,1.326847,1.346115
4,0.84468,0.84808
4,27.025814,27.566763
4,0.383135,0.384073
4,0.179499,0.180294
4,99.605164,153.411697
4,0.907178,0.910427
4,0.308637,0.30948
4,0.290199,0.291025
4,0.566477,0.567882
4,0.19183,0.192621
4,1.091301,1.1002
4,0.212046,0.212837
4,0.347737,0.348624
4,0.275786,0.276602
4,0.306407,0.307247
4,0.275134,0.27595
4,0.204012,0.204802
4,0.186403,0.187195
4,0.348313,0.349201
4,18.870909,19.752832
4,0.585271,0.586748
4,0.821958,0.825087
4,0.316721,0.317573
4,0.208684,0.209475
4,0.768087,0.770681
4,0.350091,0.350981
4,0.125227,0.126068
4,0.528883,0.530158
4,0.589647,0.590994
4,0.313749,0.314597
4,0.348313,0.349201
4,0.108393,0.109265
4,20.772896,21.417818
4,8.488961,8.786347
4,0.315446,0.316296
4,0.397629,0.398592
4,0.453211,0.454282
4,0.393941,0.394897
4,0.197648,0.198438
4,0.23558,0.236375
4,17.437262,18.078398
4,0.814438,0.817483
4,0.170055,0.170854
4,0.37828,0.379211
4,9.221605,9.429592
4,0.545273,0.546603
4,0.453479,0.454551
4,0.141094,0.141915
4,0.083628,0.084569
4,0.180532,0.181326
4,0.767184,0.76977
4,0.295751,0.296582
4,0.340445,0.341293
4,0.348313,0.349201
4,1.155357,1.166963
4,0.119887,0.120737
4,0.90739,0.910642
4,0.353659,0.354554
4,0.551425,0.552775
4,0.393498,0.394275
4,0.095247,0.096152
4,0.548671,0.550012
4,0.145842,0.146658
4,0.192028,0.19282
4,0.709083,0.711217
4,0.714443,0.716618
4,0.24655,0.247319
4,0.857818,0.861382
4,0.368219,0.369133
4,0.499525,0.500712
4,0.551425,0.552775
4,0.216831,0.217622
4,3.960003,4.157727
4,0.153645,0.154455
4,0.351873,0.352765
4,0.090593,0.091512
4,0.353659,0.354554
4,10.281004,10.668719
4,0.240803,0.2416
4,0.353659,0.354554
4,0.428618,0.429637
4,0.210503,0.211294
4,0.64423,0.645978
4,0.395088,0.396045
4,9.789823,10.099842
4,1.222969,1.236427
4,0.348313,0.349201
4,0.605509,0.607072
4,0.276929,0.277745
4,0.210503,0.211294
4,0.547269,0.548605
4,0.421673,0.422678
4,0.352497,0.353391
4,0.044097,0.045292
4,0.113853,0.114713
4,0.349735,0.350626
4,0.253855,0.254658
4,0.556992,0.558362
4,42.479145,43.088074
4,0.744656,0.746665
4,0.18668,0.187472
4,0.031719,0.03309
4,0.301502,0.302339
4,0.351873,0.352765
4,0.477774,0.478863
4,0.38089,0.381825
4,9.971584,10.375762
4,10.281004,10.668719
4,0.724664,0.72691
4,0.265474,0.266283
4,0.245271,0.24607
4,0.121797,0.122643
4,41.608326,42.514832
4,0.353525,0.35442
4,0.459299,0.460383
4,0.635624,0.637328
4,0.729171,0.731449
4,0.384402,0.385343
4,0.350091,0.350981
4,0.202037,0.202826
4,0.724664,0.72691
4,0.348313,0.349201
4,0.135611,0.136439
4,10.668719,10.846
4,0.356976,0.357876
4,0.729171,0.731449
4,0.296915,0.297748
4,0.551291,0.55264
4,26.96287,27.461613
4,0.083957,0.084898
4,0.123487,0.124331
4,0.262324,0.263131
4,0.35536,0.356257
4,0.348313,0.349201
4,0.331629,0.332496
4,0.508517,0.50973
4,0.583806,0.584864
4,0.351873,0.352765
4,0.057114,0.058194
4,0.116345,0.117201
4,0.783866,0.786603
4,0.182002,0.182795
4,0.405469,0.406272
4,0.476139,0.477266
4,0.434766,0.435799
4,0.465192,0.466291
4,0.174723,0.17552
4,18.178513,18.835033
4,0.350091,0.350981
4,0.295252,0.296084
4,0.202313,0.203103
4,0.482657,0.483799
4,0.520316,0.521565
4,0.040864,0.042096
4,1.087397,1.096154
4,0.353659,0.354554
4,0.130753,0.131586
4,0.317147,0.317999
4,9.039738,9.389834
4,0.170934,0.171733
4,0.030251,0.03165
4,0.419167,0.420169
4,0.308637,0.30948
4,0.242557,0.243355
4,3.434064,3.613608
4,0.15243,0.153241
4,0.432657,0.433685
4,0.42699,0.428006
4,0.350091,0.350981
4,0.348313,0.349201
4,0.351873,0.352765
4,0.19749,0.19828
4,0.546669,0.548003
4,0.351873,0.352765
4,0.246869,0.247639
4,0.264989,0.265797
4,0.859416,0.862998
4,0.158008,0.158814
4,0.186561,0.187354
4,0.386049,0.386864
4,1.475856,1.508245
4,0.584027,0.584903
4,0.421874,0.42288
4,0.337328,0.338202
4,0.353659,0.354554
4,0.749125,0.751558
4,0.124711,0.125521
4,0.467835,0.468942
4,0.404009,0.404981
4,1.076759,1.084833
4,7.440245,7.682871
4,1.635887,1.696484
4,11.725964,12.218375
4,0.138255,0.139079
4,0.176794,0.177589
4,0.663049,0.664897
4,0.580371,0.581827
4,0.032133,0.033497
4,0.209079,0.209871
4,0.441566,0.442613
4,1.367764,1.390377
4,0.223916,0.224708
4,0.947771,0.95277
4,0.640675,0.642404
4,0.317147,0.317999
4,0.966286,0.97167
4,0.072902,0.073889
4,0.508336,0.509548
4,0.577545,0.578992
4,0.350091,0.350981
4,1.411281,1.444161
4,0.56863,0.570042
4,0.221698,0.222491
4,0.842831,0.846205
4,0.534007,0.535298
4,0.640159,0.641884
4,0.473392,0.474511
4,0.350091,0.350981
4,0.440417,0.441461
4,0.498223,0.499406
4,0.68886,0.690864
4,0.059478,0.06054
4,1.251337,1.26866
4,0.526345,0.527612
4,0.23913,0.239927
4,0.176396,0.177192
4,0.423736,0.424709
4,0.842831,0.846205
4,0.216831,0.217622
4,0.318851,0.319705
4,0.608956,0.610534
4,0.076579,0.077549
4,0.48317,0.484314
4,0.317147,0.317999
4,0.350091,0.350981
4,0.421975,0.422981
4,0.320943,0.321799
4,0.256124,0.256928
4,0.704539,0.706644
4,0.410043,0.411027
4,0.353659,0.354554
4,0.524327,0.525587
4,0.729171,0.731449
4,0.270456,0.271269
4,0.311338,0.312183
4,0.08518,0.086116
4,0.231051,0.231846
4,0.402213,0.403183
4,38.885475,40.372299
4,1.255559,1.273176
4,3.584259,3.707894
4,0.227561,0.228353
4,0.464368,0.465467
4,0.629645,0.631318
4,0.317147,0.317999
4,1.825862,1.89153
4,1.388945,1.419131
4,0.185015,0.185808
4,0.480905,0.481916
4,0.566196,0.567601
4,0.242118,0.242916
4,20.801405,21.643515
4,0.116216,0.117072
4,0.418067,0.419067
4,0.133664,0.134493
4,0.459732,0.460818
4,0.353659,0.354554
4,0.356661,0.357561
4,0.206946,0.207736
4,0.348313,0.349201
4,2.08355,2.148486
4,9.102488,9.429592
4,0.113034,0.113896
4,0.533749,0.535039
4,0.070916,0.071911
4,0.351873,0.352765
4,0.31214,0.312986
4,0.50107,0.502262
4,0.880315,0.884187
4,0.267821,0.268631
4,7.064643,7.440245
4,0.213826,0.214617
4,0.229583,0.230376
4,0.334929,0.3358
4,0.185491,0.186284
4,0.360175,0.361079
4,4.497746,4.785834
4,0.495157,0.496333
4,19.727512,20.189295
4,0.592569,0.594077
4,0.51653,0.517768
4,0.306575,0.307416
4,0.504837,0.506041
4,0.270335,0.271147
4,0.835548,0.838834
4,0.479429,0.480564
4,42.52467,43.983829
4,1.354456,1.37445
4,0.381076,0.382012
4,0.397485,0.398447
4,0.420269,0.421272
4,0.939974,0.943594
4,0.058409,0.059478
4,0.271472,0.272284
4,0.425721,0.426735
4,0.396717,0.397678
4,0.353659,0.354554
4,0.536919,0.53822
4,0.399893,0.400859
4,37.345627,38.885475
4,9.389834,9.522425
4,0.213035,0.213826
4,0.372348,0.373269
4,0.79768,0.800099
4,0.504477,0.505679
4,0.318851,0.319705
4,0.124795,0.125605
4,0.353569,0.354465
4,0.347072,0.347958
4,0.215249,0.21604
4,0.228314,0.229106
4,0.125059,0.125899
4,1.021313,1.028012
4,1.109442,1.119034
4,7.055901,7.39638
4,0.42872,0.42974
4,0.291729,0.292557
4,0.60817,0.609744
4,0.336323,0.337197
4,0.744775,0.746709
4,0.359183,0.360085
4,0.2416,0.242397
4,0.104578,0.105458
4,0.318851,0.319705
4,1.111806,1.121491
4,0.353659,0.354554
4,0.081448,0.082398
4,0.800244,0.803143
4,7.057756,7.440245
4,0.052213,0.05333
4,1.996246,2.048456
4,0.477492,0.478581
4,0.462235,0.463328
4,0.317147,0.317999
4,0.789368,0.792159
4,0.144739,0.145556
4,0.058784,0.05985
4,0.26305,0.263858
4,0.044277,0.04547
4,0.350091,0.350981
4,0.742275,0.744656
4,0.525461,0.526725
4,0.238334,0.23913
4,0.317147,0.317999
4,0.457891,0.458973
4,12.229352,13.051857
4,0.262445,0.263252
4,0.128416,0.129251
4,0.719561,0.721769
4,0.350091,0.350981
4,27.000196,27.566763
4,0.399989,0.400955
4,0.517706,0.518946
4,0.528629,0.529903
4,0.880123,0.883992
4,0.495216,0.496392
4,0.135943,0.13677
4,0.318851,0.319705
4,0.186403,0.187195
4,1.052586,1.0577
