4,0.313749,0.315871
4,1.325722,1.375808
4,11.636756,12.627525
4,9.431547,9.971584
4,0.258376,0.260389
4,0.350091,0.352319
4,0.350091,0.352319
4,0.548671,0.552032
4,1.099748,1.123474
4,16.338478,17.474072
4,0.079381,0.081733
4,0.348313,0.350537
4,0.350091,0.352319
4,0.190286,0.192265
4,0.997678,1.013187
4,0.072506,0.07497
4,0.298539,0.300625
4,0.326822,0.328979
4,15.79544,16.758743
4,0.407738,0.41019
4,0.059744,0.062383
4,0.82118,0.829048
4,0.241321,0.243315
4,0.337372,0.339559
4,0.294588,0.296666
4,0.201246,0.203222
4,1.191447,1.225216
4,0.409551,0.412013
4,0.472665,0.475465
4,0.407982,0.410436
4,1.664915,1.853309
4,0.492932,0.495862
4,0.175679,0.177669
4,0.494103,0.497041
4,0.719341,0.724887
4,0.394036,0.396429
4,3.377132,3.707894
4,0.280403,0.282451
4,0.141094,0.143144
4,0.634775,0.63904
4,0.897169,0.907603
4,0.889504,0.899637
4,0.094431,0.096692
4,0.171653,0.173647
4,0.072902,0.075361
4,0.37842,0.38075
4,0.47642,0.479203
4,0.57834,0.581973
4,0.453907,0.456594
4,0.336323,0.338509
4,0.346541,0.348757
4,0.198438,0.200415
4,10.737277,11.681505
4,0.214379,0.216356
4,0.257048,0.25906
4,0.663971,0.668629
4,0.515112,0.518201
4,0.353659,0.355899
4,29.599241,31.672802
4,0.035038,0.038285
4,0.318552,0.320687
4,18.078398,19.52865
4,0.380936,0.383275
4,19.851021,21.395393
4,0.839994,0.848421
4,0.918949,0.930292
4,15.576726,16.367733
4,0.263535,0.265555
4,0.985918,1.000702
4,0.091053,0.093339
4,0.449365,0.451822
4,0.210503,0.212482
4,0.654767,0.659293
4,20.7649,22.061951
4,0.084945,0.087281
4,0.284955,0.287011
4,0.153645,0.155668
4,1.715027,1.901457
4,0.45439,0.45708
4,0.387567,0.389931
4,0.529393,0.532591
4,0.227719,0.229702
4,0.342084,0.344287
4,0.036742,0.039929
4,0.317147,0.319277
4,0.411175,0.413645
4,0.291563,0.293634
4,1.35996,1.427216
4,0.312986,0.315106
4,0.360491,0.362754
4,0.395375,0.397774
4,0.117927,0.120057
4,0.350091,0.352319
4,0.425721,0.428261
4,0.7909,0.797966
4,0.253494,0.255361
4,0.511801,0.514866
4,0.26608,0.268105
4,0.525083,0.528247
4,1.001617,1.017382
4,0.070916,0.073396
4,1.661561,1.853309
4,0.450543,0.453211
4,0.446875,0.449524
4,30.508272,32.502254
4,0.158048,0.160062
4,0.315446,0.317573
4,0.07721,0.07962
4,0.776073,0.782778
4,0.315446,0.317573
4,0.382386,0.384731
4,13.321211,14.691909
4,0.27648,0.278522
4,55.670311,63.42931
4,0.318851,0.320986
4,0.348313,0.350537
4,0.231131,0.233116
4,0.668629,0.672892
4,0.564658,0.568163
4,0.91762,0.928904
4,0.499051,0.502023
4,0.96496,0.978553
4,0.436109,0.4387
4,1.37445,1.445909
4,124.227516,153.411697
4,0.139903,0.141956
4,0.405274,0.407542
4,0.318851,0.320986
4,0.348313,0.350537
4,1.039109,1.055041
4,0.699106,0.704225
4,0.167055,0.169056
4,0.072902,0.075361
4,0.326909,0.329065
4,0.16171,0.163719
4,0.123487,0.125563
4,0.563404,0.566898
4,10.692463,11.525758
4,0.212561,0.214537
4,0.318851,0.320986
4,0.571672,0.575243
4,0.429025,0.431579
4,0.350091,0.352319
4,0.61477,0.618794
4,1.15936,1.188192
4,1.326847,1.377172
4,0.84468,0.853253
4,27.025814,28.944487
4,0.383135,0.385484
4,0.179499,0.181485
4,99.605164,153.411697
4,0.907178,0.916958
4,0.308637,0.310746
4,0.290199,0.292267
4,0.566477,0.569618
4,0.19183,0.193809
4,1.091301,1.114192
4,0.212046,0.214023
4,0.347737,0.349958
4,0.275786,0.277827
4,0.306407,0.308511
4,0.275134,0.277174
4,0.204012,0.205987
4,0.186403,0.188384
4,0.348313,0.350537
4,18.870909,20.531471
4,0.585271,0.588976
4,0.821958,0.829847
4,0.316721,0.318851
4,0.208684,0.210662
4,0.768087,0.774617
4,0.350091,0.352319
4,0.125227,0.127326
4,0.528883,0.532077
4,0.589647,0.593247
4,0.313749,0.315871
4,0.348313,0.350537
4,0.108393,0.110568
4,20.772896,22.13958
4,8.488961,9.039738
4,0.315446,0.317573
4,0.397629,0.400037
4,0.453211,0.455894
4,0.393941,0.396333
4,0.197648,0.199624
4,0.23558,0.237569
4,17.437262,18.81354
4,0.814438,0.822114
4,0.170055,0.172052
4,0.37828,0.38061
4,9.221605,9.699053
4,0.545273,0.548605
4,0.453479,0.456163
4,0.141094,0.143144
4,0.083628,0.085976
4,0.180532,0.182517
4,0.767184,0.773694
4,0.295751,0.297831
4,0.340445,0.342611
4,0.348313,0.350537
4,1.155357,1.183691
4,0.119887,0.122009
4,0.90739,0.917179
4,0.353659,0.355899
4,0.551425,0.554809
4,0.393498,0.39571
4,0.095247,0.097503
4,0.548671,0.552032
4,0.145842,0.147881
4,0.192028,0.194007
4,0.709083,0.714443
4,0.714443,0.71945
4,0.24655,0.248519
4,0.857818,0.866813
4,0.368219,0.37051
4,0.499525,0.502501
4,0.551425,0.554809
4,0.216831,0.218809
4,3.960003,4.597626
4,0.153645,0.155668
4,0.351873,0.354106
4,0.090593,0.092883
4,0.353659,0.355899
4,10.281004,11.023713
4,0.240803,0.242796
4,0.353659,0.355899
4,0.428618,0.43117
4,0.210503,0.212482
4,0.64423,0.648617
4,0.395088,0.397485
4,9.789823,10.668719
4,1.222969,1.255558
4,0.348313,0.350537
4,0.605509,0.609428
4,0.276929,0.278972
4,0.210503,0.212482
4,0.547269,0.550617
4,0.421673,0.424191
4,0.352497,0.354733
4,0.044097,0.047061
4,0.113853,0.116002
4,0.349735,0.351962
4,0.253855,0.255722
4,0.556992,0.560426
4,42.479145,46.367424
4,0.744656,0.750218
4,0.18668,0.188661
4,0.031719,0.035104
4,0.301502,0.303595
4,0.351873,0.354106
4,0.477774,0.480564
4,0.38089,0.383228
4,9.971584,10.705146
4,10.281004,11.023713
4,0.724664,0.730308
4,0.265474,0.267497
4,0.245271,0.247239
4,0.121797,0.12391
4,41.608326,44.277756
4,0.353525,0.355764
4,0.459299,0.462017
4,0.635624,0.639901
4,0.729171,0.7349
4,0.384402,0.386756
4,0.350091,0.352319
4,0.202037,0.204012
4,0.724664,0.730308
4,0.348313,0.350537
4,0.135611,0.137678
4,10.668719,11.435697
4,0.356976,0.359228
4,0.729171,0.7349
4,0.296915,0.298997
4,0.551291,0.554673
4,26.96287,28.656376
4,0.083957,0.086303
4,0.123487,0.125563
