2,0.313749,0.314597
2,1.325722,1.344905
2,11.636756,11.987705
2,9.431547,9.597546
2,0.258376,0.25918
2,0.350091,0.350981
2,0.350091,0.350981
2,0.548671,0.550012
2,1.099748,1.108971
2,16.338478,16.714706
2,0.079381,0.080303
2,0.348313,0.349201
2,0.350091,0.350981
2,0.190286,0.191078
2,0.997678,1.003764
2,0.072506,0.073495
2,0.298539,0.299373
2,0.326822,0.327685
2,15.79544,16.116674
2,0.407738,0.408717
2,0.059744,0.060805
2,0.82118,0.824301
2,0.241321,0.242118
2,0.337372,0.338246
2,0.294588,0.295418
2,0.201246,0.202037
2,1.191447,1.203596
2,0.409551,0.410535
2,0.472665,0.473784
2,0.407982,0.408962
2,1.664915,1.738349
2,0.492932,0.494103
2,0.175679,0.176475
2,0.494103,0.495274
2,0.719341,0.721547
2,0.394036,0.394992
2,3.377132,3.474589
2,0.280403,0.281222
2,0.141094,0.141915
2,0.634775,0.636475
2,0.897169,0.901295
2,0.889504,0.893514
2,0.094431,0.095337
2,0.171653,0.17245
2,0.072902,0.073889
2,0.37842,0.379351
2,0.47642,0.477548
2,0.57834,0.579789
2,0.453907,0.454981
2,0.336323,0.337197
2,0.346541,0.347426
2,0.198438,0.199228
2,10.737277,11.031096
2,0.214379,0.21517
2,0.257048,0.257854
2,0.663971,0.665827
2,0.515112,0.516344
2,0.353659,0.354554
2,29.599241,30.194826
2,0.035038,0.036352
2,0.318552,0.319405
2,18.078398,18.540527
2,0.380936,0.381872
2,19.851021,20.613586
2,0.839994,0.843334
2,0.918949,0.923426
2,15.576726,15.79544
2,0.263535,0.264343
2,0.985918,0.99173
2,0.091053,0.09197
2,0.449365,0.450342
2,0.210503,0.211294
2,0.654767,0.656571
2,20.7649,21.395393
2,0.084945,0.085882
2,0.284955,0.285777
2,0.153645,0.154455
2,1.715027,1.789579
2,0.45439,0.455464
2,0.387567,0.388511
2,0.529393,0.530669
2,0.227719,0.228512
2,0.342084,0.342964
2,0.036742,0.03803
2,0.317147,0.317999
2,0.411175,0.412162
2,0.291563,0.292391
2,1.35996,1.381893
2,0.312986,0.313833
2,0.360491,0.361395
2,0.395375,0.396333
2,0.117927,0.118781
2,0.350091,0.350981
2,0.425721,0.426735
2,0.7909,0.793704
2,0.253494,0.254297
2,0.511801,0.513024
2,0.26608,0.26689
2,0.525083,0.526345
2,1.001617,1.007802
2,0.070916,0.071911
2,1.661561,1.734379
2,0.450543,0.451609
2,0.446875,0.447933
2,30.508272,31.405436
2,0.158048,0.158855
2,0.315446,0.316296
2,0.07721,0.078177
2,0.776073,0.778732
2,0.315446,0.316296
2,0.382386,0.383322
2,13.321211,13.742951
2,0.27648,0.277296
2,55.670311,60.346294
2,0.318851,0.319705
2,0.348313,0.349201
2,0.231131,0.231925
2,0.668629,0.670399
2,0.564658,0.566056
2,0.91762,0.922075
2,0.499051,0.500237
2,0.96496,0.970314
2,0.436109,0.437144
2,1.37445,1.397663
2,124.227516,153.411697
2,0.139903,0.140724
2,0.405274,0.406174
2,0.318851,0.319705
2,0.348313,0.349201
2,1.039109,1.046306
2,0.699106,0.701175
2,0.167055,0.167856
2,0.072902,0.073889
2,0.326909,0.327771
2,0.16171,0.162514
2,0.123487,0.124331
2,0.563404,0.564798
2,10.692463,10.975577
2,0.212561,0.213351
2,0.318851,0.319705
2,0.571672,0.573096
2,0.429025,0.430046
2,0.350091,0.350981
2,0.61477,0.616374
2,1.15936,1.171163
2,1.326847,1.346115
2,0.84468,0.84808
2,27.025814,27.566763
2,0.383135,0.384073
2,0.179499,0.180294
2,99.605164,153.411697
2,0.907178,0.910427
2,0.308637,0.30948
2,0.290199,0.291025
2,0.566477,0.567882
2,0.19183,0.192621
2,1.091301,1.1002
2,0.212046,0.212837
2,0.347737,0.348624
2,0.275786,0.276602
2,0.306407,0.307247
2,0.275134,0.27595
2,0.204012,0.204802
2,0.186403,0.187195
2,0.348313,0.349201
2,18.870909,19.752832
2,0.585271,0.586748
2,0.821958,0.825087
2,0.316721,0.317573
2,0.208684,0.209475
2,0.768087,0.770681
2,0.350091,0.350981
2,0.125227,0.126068
2,0.528883,0.530158
2,0.589647,0.590994
2,0.313749,0.314597
2,0.348313,0.349201
2,0.108393,0.109265
2,20.772896,21.417818
2,8.488961,8.786347
2,0.315446,0.316296
2,0.397629,0.398592
2,0.453211,0.454282
2,0.393941,0.394897
2,0.197648,0.198438
2,0.23558,0.236375
2,17.437262,18.078398
2,0.814438,0.817483
2,0.170055,0.170854
2,0.37828,0.379211
2,9.221605,9.429592
2,0.545273,0.546603
2,0.453479,0.454551
2,0.141094,0.141915
2,0.083628,0.084569
2,0.180532,0.181326
2,0.767184,0.76977
2,0.295751,0.296582
2,0.340445,0.341293
2,0.348313,0.349201
2,1.155357,1.166963
2,0.119887,0.120737
2,0.90739,0.910642
2,0.353659,0.354554
2,0.551425,0.552775
2,0.393498,0.394275
2,0.095247,0.096152
2,0.548671,0.550012
2,0.145842,0.146658
2,0.192028,0.19282
2,0.709083,0.711217
2,0.714443,0.716618
2,0.24655,0.247319
2,0.857818,0.861382
2,0.368219,0.369133
2,0.499525,0.500712
2,0.551425,0.552775
2,0.216831,0.217622
2,3.960003,4.157727
2,0.153645,0.154455
2,0.351873,0.352765
2,0.090593,0.091512
2,0.353659,0.354554
2,10.281004,10.668719
2,0.240803,0.2416
2,0.353659,0.354554
2,0.428618,0.429637
2,0.210503,0.211294
2,0.64423,0.645978
2,0.395088,0.396045
2,9.789823,10.099842
2,1.222969,1.236427
2,0.348313,0.349201
2,0.605509,0.607072
2,0.276929,0.277745
2,0.210503,0.211294
2,0.547269,0.548605
2,0.421673,0.422678
2,0.352497,0.353391
2,0.044097,0.045292
2,0.113853,0.114713
2,0.349735,0.350626
2,0.253855,0.254658
2,0.556992,0.558362
2,42.479145,43.088074
2,0.744656,0.746665
2,0.18668,0.187472
2,0.031719,0.03309
2,0.301502,0.302339
2,0.351873,0.352765
2,0.477774,0.478863
2,0.38089,0.381825
2,9.971584,10.375762
2,10.281004,10.668719
2,0.724664,0.72691
2,0.265474,0.266283
2,0.245271,0.24607
2,0.121797,0.122643
2,41.608326,42.514832
2,0.353525,0.35442
2,0.459299,0.460383
2,0.635624,0.637328
2,0.729171,0.731449
2,0.384402,0.385343
2,0.350091,0.350981
2,0.202037,0.202826
2,0.724664,0.72691
2,0.348313,0.349201
2,0.135611,0.136439
2,10.668719,10.846
2,0.356976,0.357876
2,0.729171,0.731449
2,0.296915,0.297748
2,0.551291,0.55264
2,26.96287,27.461613
2,0.083957,0.084898
2,0.123487,0.124331
2,0.262324,0.263131
2,0.35536,0.356257
2,0.348313,0.349201
2,0.331629,0.332496
2,0.508517,0.50973
2,0.583806,0.584864
2,0.351873,0.352765
2,0.057114,0.058194
2,0.116345,0.117201
2,0.783866,0.786603
2,0.182002,0.182795
2,0.405469,0.406272
2,0.476139,0.477266
2,0.434766,0.435799
2,0.465192,0.466291
2,0.174723,0.17552
2,18.178513,18.835033
2,0.350091,0.350981
2,0.295252,0.296084
2,0.202313,0.203103
2,0.482657,0.483799
2,0.520316,0.521565
2,0.040864,0.042096
2,1.087397,1.096154
2,0.353659,0.354554
2,0.130753,0.131586
