0,0.30214,0.321695
0,0.85708,0.936823
0,1.113282,1.354556
0,1.069367,1.261141
0,0.250347,0.269575
0,0.334723,0.354837
0,0.334723,0.354837
0,0.503855,0.531575
0,0.810454,0.877964
0,1.178048,1.542967
0,0.078601,0.101175
0,0.333169,0.353238
0,0.334723,0.354837
0,0.185601,0.204469
0,0.777644,0.837111
0,0.071773,0.095038
0,0.287804,0.307474
0,0.313927,0.333375
0,1.16885,1.517192
0,0.385523,0.407202
0,0.059223,0.083784
0,0.6939,0.741005
0,0.234083,0.252655
0,0.323541,0.343017
0,0.284161,0.303856
0,0.196115,0.214791
0,0.832098,0.905756
0,0.387063,0.408797
0,0.440917,0.465433
0,0.385744,0.407432
0,0.887525,0.979684
0,0.45822,0.483143
0,0.172001,0.190673
0,0.459229,0.484206
0,0.63119,0.669659
0,0.373334,0.394791
0,0.957273,1.083148
0,0.271247,0.290167
0,0.139,0.158212
0,0.571382,0.604009
0,0.734195,0.786006
0,0.7305,0.782006
0,0.093605,0.114932
0,0.168165,0.186794
0,0.072167,0.095395
0,0.359817,0.380167
0,0.444196,0.468757
0,0.527706,0.556753
0,0.425221,0.448521
0,0.322563,0.342206
0,0.331897,0.351645
0,0.193423,0.212167
0,1.096913,1.322584
0,0.208588,0.227336
0,0.249079,0.268294
0,0.59275,0.626797
0,0.476529,0.502524
0,0.337937,0.358138
0,1.517192,3.271387
0,0.034945,0.063307
0,0.306473,0.326017
0,1.210138,1.603249
0,0.362027,0.382444
0,1.241202,1.711152
0,0.704708,0.752813
0,0.745288,0.798606
0,1.160904,1.496614
0,0.255274,0.274528
0,0.773244,0.831954
0,0.090261,0.111894
0,0.421449,0.444245
0,0.204928,0.223592
0,0.58616,0.619408
0,1.253677,1.764972
0,0.084156,0.106208
0,0.275541,0.294553
0,0.150759,0.17006
0,0.889178,0.98261
0,0.425538,0.448966
0,0.367763,0.388664
0,0.488124,0.51493
0,0.221108,0.239854
0,0.327846,0.347525
0,0.03665,0.064645
0,0.305335,0.324669
0,0.38853,0.410215
0,0.281478,0.300945
0,0.862029,0.943973
0,0.301423,0.320963
0,0.343977,0.364048
0,0.374552,0.395946
0,0.116376,0.136873
0,0.334723,0.354837
0,0.401108,0.423305
0,0.676693,0.720657
0,0.245545,0.264728
0,0.474065,0.499547
0,0.257617,0.276808
0,0.484738,0.51132
0,0.779012,0.839022
0,0.070343,0.093605
0,0.88735,0.979437
0,0.422565,0.445523
0,0.41935,0.441942
0,1.547232,3.754127
0,0.155066,0.174116
0,0.303736,0.323134
0,0.076446,0.099297
0,0.667713,0.710184
0,0.303736,0.323134
0,0.363333,0.383709
0,1.133275,1.420614
0,0.267517,0.286389
0,2.272305,4.684918
0,0.306753,0.32621
0,0.333169,0.353238
0,0.224395,0.24263
0,0.596214,0.630426
0,0.516642,0.544486
0,0.744643,0.798131
0,0.463493,0.488407
0,0.764926,0.822477
0,0.410087,0.43243
0,0.863426,0.946048
0,4.05371,4.684918
0,0.137922,0.157162
0,0.383135,0.404834
0,0.306753,0.32621
0,0.333169,0.353238
0,0.791533,0.854929
0,0.616897,0.654033
0,0.163682,0.182454
0,0.072167,0.095395
0,0.314008,0.333458
0,0.158526,0.177637
0,0.12176,0.141965
0,0.515615,0.543435
0,1.094281,1.316164
0,0.206916,0.225579
0,0.306753,0.32621
0,0.522423,0.550943
0,0.403966,0.425952
0,0.334723,0.354837
0,0.556123,0.587905
0,0.824599,0.896037
0,0.857237,0.937034
0,0.706939,0.755429
0,1.454396,2.614675
0,0.363847,0.384416
0,0.17555,0.194266
0,3.754128,4.684918
0,0.738988,0.791408
0,0.297328,0.316787
0,0.280274,0.299632
0,0.51813,0.546075
0,0.187101,0.20596
0,0.80852,0.875151
0,0.206419,0.225082
0,0.332634,0.352784
0,0.266858,0.285811
0,0.295226,0.314734
0,0.266239,0.285182
0,0.198618,0.217379
0,0.181915,0.200723
0,0.333169,0.353238
0,1.228852,1.668036
0,0.53365,0.563137
0,0.694359,0.741537
0,0.304935,0.324261
0,0.203169,0.221834
0,0.662943,0.704993
0,0.334723,0.354837
0,0.123503,0.143555
0,0.487695,0.514476
0,0.53662,0.566776
0,0.30214,0.321695
0,0.333169,0.353238
0,0.1072,0.127873
0,1.256642,1.771629
0,1.047649,1.22523
0,0.303736,0.323134
0,0.376501,0.397858
0,0.424711,0.447879
0,0.373247,0.394701
0,0.192656,0.211403
0,0.2285,0.246927
0,1.199517,1.582395
0,0.689883,0.736356
0,0.166608,0.185255
0,0.35969,0.380036
