3,0.302192,0.322063
3,0.918925,1.042383
3,1.564247,4.575112
3,1.351174,3.483379
3,0.250746,0.269591
3,0.335942,0.35664
3,0.335942,0.35664
3,0.512715,0.54192
3,0.856562,0.9485
3,2.259608,6.399657
3,0.078,0.099864
3,0.334398,0.35496
3,0.335942,0.35664
3,0.185222,0.204139
3,0.815402,0.892088
3,0.071532,0.093883
3,0.288219,0.307736
3,0.31453,0.334606
3,2.121434,6.22881
3,0.38884,0.411309
3,0.059222,0.082955
3,0.717766,0.771166
3,0.233974,0.252877
3,0.324032,0.3445
3,0.284469,0.303917
3,0.195752,0.214566
3,0.884918,0.990778
3,0.390507,0.413043
3,0.447212,0.472214
3,0.389065,0.411543
3,0.961982,1.115605
3,0.465129,0.49103
3,0.171073,0.190192
3,0.466113,0.492025
3,0.648814,0.690292
3,0.376117,0.398503
3,1.078384,1.402347
3,0.271268,0.290594
3,0.137702,0.1572
3,0.584079,0.619356
3,0.763149,0.826141
3,0.758981,0.821104
3,0.092581,0.113736
3,0.167209,0.186313
3,0.071922,0.094239
3,0.361793,0.383257
3,0.450472,0.475603
3,0.537739,0.568816
3,0.430443,0.455026
3,0.323047,0.343491
3,0.332737,0.353253
3,0.19303,0.211897
3,1.48019,4.198028
3,0.208278,0.227145
3,0.249474,0.268344
3,0.60713,0.643899
3,0.484025,0.511334
3,0.339209,0.359897
3,6.22881,11.174485
3,0.034771,0.06327
3,0.306729,0.326622
3,2.693198,7.109368
3,0.364127,0.385608
3,3.223814,7.756151
3,0.729583,0.78561
3,0.775842,0.841653
3,2.007249,5.974628
3,0.255428,0.2745
3,0.81021,0.884737
3,0.089249,0.110704
3,0.426148,0.450522
3,0.204598,0.2235
3,0.599802,0.636018
3,3.382102,7.881143
3,0.083326,0.104985
3,0.275489,0.294567
3,0.149854,0.169191
3,0.965406,1.122024
3,0.43088,0.455484
3,0.370207,0.392134
3,0.496337,0.524484
3,0.221015,0.239704
3,0.328559,0.349089
3,0.036461,0.064597
3,0.305402,0.325265
3,0.391999,0.414591
3,0.281595,0.30099
3,0.926877,1.054278
3,0.301471,0.321326
3,0.34547,0.366346
3,0.377352,0.399661
3,0.115208,0.135602
3,0.335942,0.35664
3,0.404892,0.428267
3,0.697991,0.747432
3,0.245929,0.264876
3,0.481189,0.508346
3,0.257865,0.276938
3,0.492575,0.520474
3,0.817243,0.894522
3,0.069958,0.092581
3,0.961739,1.115152
3,0.4274,0.451833
3,0.423895,0.448265
3,6.414334,12.15234
3,0.154009,0.173359
3,0.303796,0.323622
3,0.075856,0.097889
3,0.688061,0.736179
3,0.303796,0.323622
3,0.365348,0.386997
3,1.710218,5.282672
3,0.267596,0.286796
3,9.182961,13.415249
3,0.307011,0.32691
3,0.334398,0.35496
3,0.2242,0.243006
3,0.610817,0.64799
3,0.526192,0.556394
3,0.775104,0.840868
3,0.470406,0.49667
3,0.800096,0.872555
3,0.414356,0.438041
3,0.929225,1.058175
3,12.718932,13.415249
3,0.136535,0.156062
3,0.386414,0.40879
3,0.307011,0.32691
3,0.334398,0.35496
3,0.833057,0.915985
3,0.633484,0.673434
3,0.162728,0.18199
3,0.071922,0.094239
3,0.314611,0.334689
3,0.157514,0.176822
3,0.120643,0.14075
3,0.525196,0.555242
3,1.46284,4.161974
3,0.20652,0.225386
3,0.307011,0.32691
3,0.532336,0.562935
3,0.407906,0.431414
3,0.335942,0.35664
3,0.568155,0.601818
3,0.875857,0.97622
3,0.919131,1.042717
3,0.73256,0.788595
3,5.562299,9.929212
3,0.366042,0.387715
3,0.174791,0.193873
3,12.15234,13.415249
3,0.768869,0.832907
3,0.297354,0.317299
3,0.280397,0.29967
3,0.527741,0.558064
3,0.186621,0.205564
3,0.853653,0.944149
3,0.206023,0.224889
3,0.333857,0.354405
3,0.266934,0.286125
3,0.295243,0.315311
3,0.266311,0.285495
3,0.198405,0.21724
3,0.181451,0.200392
3,0.334398,0.35496
3,2.982428,7.581978
3,0.544089,0.575415
3,0.718275,0.771775
3,0.305,0.324854
3,0.202839,0.221741
3,0.682719,0.7299
3,0.335942,0.35664
3,0.122381,0.142429
3,0.495893,0.524011
3,0.547773,0.579311
3,0.302192,0.322063
3,0.334398,0.35496
3,0.105925,0.126743
3,3.401458,7.950071
3,1.279343,2.927416
3,0.303796,0.323622
3,0.379432,0.401586
3,0.429813,0.454366
3,0.376028,0.398411
3,0.192264,0.211134
3,0.228484,0.247315
3,2.551311,6.880522
3,0.713597,0.765877
3,0.165651,0.184876
3,0.361664,0.383123
3,1.330306,3.296387
3,0.50989,0.53878
3,0.430055,0.45462
3,0.137702,0.1572
3,0.082025,0.103776
3,0.175797,0.19487
3,0.682082,0.729161
3,0.285574,0.30504
3,0.326993,0.347539
3,0.334398,0.35496
3,0.875167,0.974428
3,0.117135,0.13734
3,0.76899,0.833057
3,0.339209,0.359897
3,0.515084,0.544463
3,0.375455,0.397817
3,0.093258,0.114494
3,0.512715,0.54192
3,0.142349,0.161713
3,0.186813,0.205755
3,0.640743,0.681444
3,0.644795,0.686024
3,0.238859,0.257865
3,0.739791,0.797831
3,0.352486,0.373613
3,0.470701,0.497115
3,0.515084,0.544463
3,0.210598,0.229473
3,1.106104,1.504192
3,0.149854,0.169191
3,0.337611,0.358355
3,0.088932,0.11028
3,0.339209,0.359897
3,1.423728,4.01482
3,0.233561,0.252426
3,0.339209,0.359897
3,0.407535,0.431026
3,0.204598,0.2235
3,0.591353,0.627259
3,0.377087,0.399387
3,1.388497,3.782758
3,0.893584,1.003573
3,0.334398,0.35496
3,0.560906,0.593394
3,0.268025,0.287231
3,0.204598,0.2235
3,0.511506,0.540626
3,0.40135,0.424373
3,0.338195,0.358883
3,0.043747,0.070205
3,0.111298,0.131879
3,0.335729,0.356297
3,0.246276,0.265144
3,0.519712,0.549595
3,8.272105,13.415249
3,0.666261,0.710697
3,0.181721,0.20066
3,0.031482,0.06074
3,0.29103,0.310601
3,0.337611,0.358355
3,0.451682,0.476769
3,0.364084,0.385564
3,1.403834,3.9057
3,1.423728,4.01482
3,0.652723,0.694469
3,0.257284,0.27635
3,0.237631,0.256626
3,0.118982,0.139147
3,8.235767,13.415249
3,0.339083,0.359768
3,0.435198,0.460006
