6,0.664763,0.685093
6,13.221912,13.973053
6,25.006666,27.237562
6,23.261183,24.971569
6,0.481341,0.492659
6,0.816245,0.837847
6,0.816245,0.837847
6,2.673866,2.754231
6,11.04056,11.622931
6,29.70019,32.36552
6,0.111689,0.120032
6,0.811666,0.825816
6,0.816245,0.837847
6,0.312692,0.319353
6,9.667244,10.084836
6,0.10178,0.108766
6,0.605231,0.616604
6,0.722326,0.740191
6,28.962891,31.651762
6,1.170957,1.212857
6,0.081779,0.09052
6,7.145227,7.447113
6,0.427617,0.437183
6,0.76814,0.778584
6,0.588106,0.60615
6,0.335083,0.342696
6,12.206293,12.669311
6,1.1776,1.23315
6,1.734553,1.78141
6,1.173672,1.215729
6,14.703668,15.501976
6,1.933815,2.012529
6,0.277402,0.286787
6,1.942414,2.036204
6,5.440554,5.652273
6,1.073412,1.113449
6,18.303453,19.298729
6,0.54214,0.553538
6,0.210347,0.217052
6,4.028556,4.185713
6,8.397277,8.736181
6,8.327367,8.584048
6,0.13731,0.144986
6,0.268903,0.277309
6,0.102458,0.10892
6,0.972461,0.999897
6,1.757631,1.820671
6,3.132317,3.213893
6,1.545986,1.613712
6,0.761959,0.776106
6,0.803009,0.819965
6,0.327827,0.338076
6,24.900141,26.375275
6,0.363697,0.372069
6,0.476775,0.488848
6,4.479228,4.588639
6,2.205301,2.322591
6,0.831795,0.862226
6,50.162613,57.646576
6,0.046129,0.054127
6,0.687453,0.706952
6,31.409496,35.045509
6,0.987514,1.016195
6,33.755001,37.477844
6,7.447113,7.777982
6,8.779363,9.061576
6,28.369637,31.13715
6,0.49667,0.50826
6,9.519816,9.953424
6,0.132639,0.139452
6,1.493809,1.545986
6,0.353615,0.363914
6,4.349952,4.476201
6,34.838879,38.787712
6,0.121528,0.129748
6,0.553538,0.566656
6,0.233192,0.240415
6,14.82027,15.67097
6,1.545986,1.613712
6,1.035636,1.060805
6,2.405436,2.519418
6,0.394579,0.402927
6,0.781025,0.802726
6,0.048621,0.056676
6,0.680716,0.69984
6,1.195852,1.241495
6,0.577055,0.592905
6,13.485754,14.177711
6,0.660994,0.681152
6,0.872016,0.895295
6,1.080955,1.122182
6,0.17258,0.180888
6,0.816245,0.837847
6,1.317591,1.348307
6,6.711411,6.940357
6,0.464276,0.477878
6,2.154542,2.261761
6,0.505824,0.515184
6,2.386605,2.418981
6,9.757246,10.099078
6,0.099061,0.107525
6,14.703668,15.490038
6,1.514584,1.561376
6,1.464139,1.534027
6,52.243553,60.460171
6,0.241211,0.250108
6,0.673243,0.691276
6,0.108766,0.116286
6,6.514537,6.711411
6,0.673243,0.691276
6,0.993727,1.02952
6,26.637068,29.114164
6,0.53203,0.542779
6,98.162109,140.460464
6,0.687453,0.707867
6,0.811666,0.825816
6,0.401285,0.413145
6,4.568525,4.669674
6,2.876739,3.027547
6,8.742321,9.03646
6,2.017234,2.082699
6,9.207937,9.558022
6,1.387049,1.425061
6,13.598371,14.295978
6,323.394226,463.017334
6,0.207874,0.215089
6,1.155499,1.182532
6,0.687453,0.707867
6,0.811666,0.825816
6,10.180537,10.585087
6,5.077291,5.29287
6,0.260523,0.267524
6,0.102458,0.10892
6,0.722451,0.740686
6,0.249303,0.257442
6,0.183471,0.190195
6,2.858055,2.993175
6,24.687832,26.142437
6,0.358807,0.369596
6,0.687453,0.707867
6,3.029472,3.146394
6,1.343908,1.374957
6,0.816245,0.837847
6,3.562083,3.740747
6,11.722191,12.382733
6,13.231882,13.97368
6,7.546964,7.821557
6,46.062405,53.000702
6,1.00031,1.036517
6,0.286409,0.295939
6,266.521759,463.017334
6,8.549829,8.903354
6,0.642575,0.66037
6,0.571397,0.587178
6,2.920315,3.041355
6,0.315986,0.322916
6,10.907508,11.608952
6,0.35741,0.36817
6,0.808143,0.821969
6,0.529392,0.541037
6,0.63352,0.649473
6,0.526921,0.54006
6,0.340836,0.350051
6,0.303085,0.312889
6,0.811666,0.825816
6,32.584255,36.073807
6,3.215446,3.276824
6,7.170263,7.447113
6,0.678544,0.697573
6,0.350395,0.359022
6,6.441452,6.57846
6,0.816245,0.837847
6,0.186978,0.190604
6,2.405436,2.507077
6,3.236798,3.33902
6,0.664763,0.685093
6,0.811666,0.825816
6,0.154992,0.162572
6,35.004017,38.978359
6,22.324051,23.778093
6,0.673243,0.691276
6,1.103559,1.136272
6,1.537682,1.604287
6,1.072479,1.112455
6,0.3258,0.336011
6,0.414587,0.424392
6,31.13715,34.149582
6,7.043262,7.340312
6,0.265234,0.274373
6,0.972461,0.998656
6,22.889277,24.478714
6,2.66056,2.705757
6,1.541806,1.608671
6,0.210347,0.217052
6,0.119201,0.127432
6,0.288872,0.298439
6,6.420835,6.57846
6,0.593083,0.610366
6,0.775036,0.793235
6,0.811666,0.825816
6,11.66858,12.318539
6,0.176398,0.184722
6,8.555845,8.909672
6,0.831795,0.862226
6,2.692333,2.768625
6,1.066672,1.106031
6,0.138794,0.14517
6,2.673866,2.754231
6,0.217252,0.225178
6,0.315986,0.322916
6,5.280654,5.444279
6,5.327065,5.54282
6,0.441116,0.453254
6,7.777982,8.149642
6,0.910799,0.928324
6,2.026699,2.09255
6,2.692333,2.768625
6,0.370476,0.378963
6,18.901546,19.70051
6,0.233192,0.240415
6,0.819965,0.850176
6,0.131814,0.138629
6,0.831795,0.862226
6,24.443699,25.487934
6,0.426444,0.436694
6,0.831795,0.862226
6,1.338516,1.369375
6,0.353615,0.363914
6,4.191255,4.294992
6,1.078125,1.119165
6,23.998606,25.006666
6,12.40113,12.878671
6,0.811666,0.825816
6,3.420486,3.546615
6,0.533748,0.543463
6,0.353615,0.363914
6,2.666176,2.726264
6,1.287079,1.324639
6,0.824038,0.854565
6,0.058421,0.066992
6,0.164718,0.172995
6,0.816245,0.835415
6,0.465484,0.479121
6,2.766577,2.870674
6,76.20224,94.457863
6,5.844437,6.084696
6,0.303766,0.313583
6,0.04098,0.049217
6,0.613978,0.630201
6,0.819965,0.850176
6,1.78012,1.824079
6,0.987109,1.015986
6,24.267485,25.097839
6,24.443699,25.487934
6,5.537334,5.736434
6,0.503627,0.512941
6,0.437056,0.449086
6,0.180139,0.188483
6,73.245071,93.72345
6,0.830893,0.861865
6,1.613712,1.65819
6,4.045355,4.191255
6,5.605957,5.804653
6,1.011284,1.044445
6,0.816245,0.837847
6,0.337145,0.344787
6,5.537334,5.736434
6,0.811666,0.825816
6,0.200887,0.207533
6,24.57132,26.014458
6,0.854565,0.87924
6,5.605957,5.804653
6,0.598119,0.612108
6,2.690915,2.768625
6,45.942284,52.326687
6,0.119783,0.128012
6,0.183471,0.190195
6,0.492373,0.506853
6,0.843357,0.867473
6,0.811666,0.825816
6,0.743176,0.759883
6,2.125684,2.205301
6,3.203354,3.242609
6,0.819965,0.850176
6,0.077424,0.086258
6,0.169514,0.17781
6,6.627089,6.824549
6,0.292396,0.302016
6,1.155499,1.184739
6,1.757631,1.820671
6,1.383391,1.412638
6,1.65819,1.710843
6,0.275951,0.284522
6,31.733587,35.464836
6,0.816245,0.837847
6,0.590942,0.608381
6,0.337868,0.34552
6,1.823182,1.89325
6,2.314026,2.390717
6,0.053237,0.062906
6,10.836752,11.532875
6,0.831795,0.862226
6,0.193039,0.199449
6,0.680716,0.69984
6,22.825287,24.443699
6,0.267249,0.276416
6,0.038682,0.048621
