5,0.379577,0.385656
5,5.203496,5.615034
5,13.651126,14.708928
5,11.595192,12.903561
5,0.305782,0.311152
5,0.430771,0.437521
5,0.430771,0.437521
5,0.772037,0.788141
5,4.282541,4.589908
5,16.160681,18.577541
5,0.088191,0.09357
5,0.428098,0.43481
5,0.430771,0.437521
5,0.218002,0.222913
5,3.553881,3.869892
5,0.08038,0.085941
5,0.358279,0.364122
5,0.397958,0.40426
5,15.515507,17.809862
5,0.516657,0.524372
5,0.065965,0.071866
5,1.998493,2.195737
5,0.282691,0.2879
5,0.412407,0.418899
5,0.352783,0.35857
5,0.231643,0.236599
5,4.763455,5.092295
5,0.519498,0.527476
5,0.628223,0.639461
5,0.516867,0.52479
5,6.092096,6.409137
5,0.666994,0.679018
5,0.200019,0.204893
5,0.66948,0.68159
5,1.342153,1.399818
5,0.49661,0.503401
5,7.73075,8.181983
5,0.334436,0.340046
5,0.159614,0.164495
5,0.996434,1.029604
5,2.812093,2.954302
5,2.706195,2.907403
5,0.10559,0.110781
5,0.195102,0.19997
5,0.080828,0.086381
5,0.47203,0.47939
5,0.635713,0.64631
5,0.846692,0.863309
5,0.593293,0.603462
5,0.41119,0.417333
5,0.42544,0.432114
5,0.228135,0.233079
5,12.84129,14.348379
5,0.24818,0.253202
5,0.304077,0.309376
5,1.112547,1.158228
5,0.712587,0.724755
5,0.436163,0.442219
5,31.338413,37.006458
5,0.038378,0.045467
5,0.386451,0.392509
5,17.592442,19.82514
5,0.475964,0.483449
5,19.513636,22.13191
5,2.237232,2.430897
5,2.962925,3.158768
5,15.346024,17.286856
5,0.312663,0.318087
5,3.488561,3.733643
5,0.101712,0.106944
5,0.584482,0.594398
5,0.24328,0.24828
5,1.065075,1.112041
5,19.82514,23.133936
5,0.094537,0.099865
5,0.340666,0.345568
5,0.173431,0.178168
5,6.145045,6.437934
5,0.594196,0.604391
5,0.486203,0.493504
5,0.740781,0.752698
5,0.264855,0.269958
5,0.419553,0.425373
5,0.040268,0.047238
5,0.384433,0.39057
5,0.52223,0.530264
5,0.349004,0.354339
5,5.281239,5.697463
5,0.378646,0.384555
5,0.445712,0.451956
5,0.498798,0.505626
5,0.132826,0.137803
5,0.430771,0.437521
5,0.546226,0.554678
5,1.780548,1.854403
5,0.299181,0.304504
5,0.70602,0.719036
5,0.316076,0.321527
5,0.73208,0.743822
5,3.558466,3.885664
5,0.078576,0.084172
5,6.084476,6.409137
5,0.587035,0.597022
5,0.57991,0.589703
5,32.901062,38.675152
5,0.178605,0.183467
5,0.382,0.388106
5,0.08572,0.091182
5,1.705532,1.767474
5,0.382,0.388106
5,0.478269,0.485798
5,14.382064,15.647242
5,0.330124,0.334659
5,70.468857,95.820305
5,0.386879,0.392601
5,0.428098,0.43481
5,0.269241,0.27437
5,1.136127,1.174677
5,0.81154,0.831511
5,2.954302,3.152026
5,0.679531,0.691328
5,3.31293,3.506388
5,0.5641,0.571467
5,5.342444,5.77544
5,231.361359,305.370209
5,0.158196,0.16308
5,0.513118,0.520242
5,0.386879,0.392601
5,0.428098,0.43481
5,3.906842,4.100194
5,1.246562,1.285505
5,0.189544,0.194373
5,0.080828,0.086381
5,0.398083,0.404387
5,0.183029,0.187891
5,0.139341,0.144285
5,0.809061,0.827819
5,12.657209,14.195611
5,0.245877,0.250889
5,0.386879,0.392601
5,0.832543,0.848211
5,0.55174,0.560596
5,0.430771,0.437521
5,0.932507,0.960441
5,4.609324,4.926779
5,5.203496,5.615034
5,2.27821,2.466915
5,28.568298,33.579609
5,0.479465,0.486355
5,0.204698,0.20958
5,185.9505,305.370209
5,2.889061,3.05886
5,0.372468,0.378465
5,0.347162,0.352483
5,0.816607,0.83692
5,0.219916,0.224832
5,4.209744,4.5537
5,0.245226,0.250236
5,0.427232,0.433932
5,0.329183,0.333709
5,0.369317,0.375278
5,0.328297,0.333522
5,0.235111,0.240078
5,0.213201,0.2181
5,0.428098,0.43481
5,18.775339,21.131516
5,0.863983,0.877643
5,2.008908,2.206896
5,0.383824,0.389954
5,0.241024,0.245977
5,1.622597,1.727276
5,0.430771,0.437521
5,0.14142,0.14632
5,0.739545,0.751573
5,0.871893,0.889386
5,0.379577,0.385656
5,0.428098,0.43481
5,0.121719,0.126765
5,19.82514,23.307611
5,10.710136,11.923454
5,0.382,0.388106
5,0.501425,0.50939
5,0.591992,0.602124
5,0.496454,0.503242
5,0.227149,0.232088
5,0.274987,0.280149
5,17.018225,19.695107
5,1.932793,2.118723
5,0.193155,0.198022
5,0.47181,0.479165
5,11.520987,12.477138
5,0.768914,0.780477
5,0.592493,0.602639
5,0.159614,0.164495
5,0.093032,0.098381
5,0.205966,0.210851
5,1.618024,1.719308
5,0.354397,0.360201
5,0.417072,0.422864
5,0.428098,0.43481
5,4.609324,4.926779
5,0.135119,0.140084
5,2.890113,3.062145
5,0.436163,0.442219
5,0.779077,0.794989
5,0.495442,0.502214
5,0.106527,0.11171
5,0.772037,0.788141
