1,0.302192,0.306206
1,0.918925,0.938422
1,1.564247,1.81633
1,1.351174,1.483013
1,0.250746,0.254422
1,0.335942,0.340045
1,0.335942,0.340045
1,0.512715,0.518367
1,0.856562,0.873424
1,2.259608,2.930299
1,0.078,0.082491
1,0.334398,0.338446
1,0.335942,0.340045
1,0.185222,0.188964
1,0.815402,0.829383
1,0.071532,0.076047
1,0.288219,0.292164
1,0.31453,0.318347
1,2.121434,2.750453
1,0.38884,0.393357
1,0.059222,0.064394
1,0.717766,0.727685
1,0.233974,0.23767
1,0.324032,0.328147
1,0.284469,0.288416
1,0.195752,0.199435
1,0.884918,0.903613
1,0.390507,0.395037
1,0.447212,0.452136
1,0.389065,0.393583
1,0.961982,0.987529
1,0.465129,0.47025
1,0.171073,0.174946
1,0.466113,0.471121
1,0.648814,0.65672
1,0.376117,0.380542
1,1.078384,1.116057
1,0.271268,0.275058
1,0.137702,0.14171
1,0.584079,0.590651
1,0.763149,0.774981
1,0.758981,0.77056
1,0.092581,0.096655
1,0.167209,0.171034
1,0.071922,0.076429
1,0.361793,0.365999
1,0.450472,0.455535
1,0.537739,0.543903
1,0.430443,0.435198
1,0.323047,0.327158
1,0.332737,0.336776
1,0.19303,0.196863
1,1.48019,1.683213
1,0.208278,0.21205
1,0.249474,0.253147
1,0.60713,0.614285
1,0.484025,0.489391
1,0.339209,0.343281
1,6.22881,7.21278
1,0.034771,0.041095
1,0.306729,0.310763
1,2.693198,3.417399
1,0.364127,0.368243
1,3.223814,4.01482
1,0.729583,0.739356
1,0.775842,0.788163
1,2.007249,2.620427
1,0.255428,0.259297
1,0.81021,0.823811
1,0.089249,0.093615
1,0.426148,0.430977
1,0.204598,0.208355
1,0.599802,0.607057
1,3.382102,4.172233
1,0.083326,0.087796
1,0.275489,0.279297
1,0.149854,0.153654
1,0.965406,0.991323
1,0.43088,0.435639
1,0.370207,0.374479
1,0.496337,0.501809
1,0.221015,0.224736
1,0.328559,0.332695
1,0.036461,0.04267
1,0.305402,0.30943
1,0.391999,0.396539
1,0.281595,0.285534
1,0.926877,0.946659
1,0.301471,0.305482
1,0.34547,0.34964
1,0.377352,0.381786
1,0.115208,0.119356
1,0.335942,0.340045
1,0.404892,0.409535
1,0.697991,0.707261
1,0.245929,0.249782
1,0.481189,0.486514
1,0.257865,0.261738
1,0.492575,0.498117
1,0.817243,0.830961
1,0.069958,0.074657
1,0.961739,0.98726
1,0.4274,0.432128
1,0.423895,0.428702
1,6.414334,7.56048
1,0.154009,0.157867
1,0.303796,0.307817
1,0.075856,0.080593
1,0.688061,0.69713
1,0.303796,0.307817
1,0.365348,0.369595
1,1.710218,2.147579
1,0.267596,0.271424
1,9.182961,10.179069
1,0.307011,0.311046
1,0.334398,0.338446
1,0.2242,0.228025
1,0.610817,0.617844
1,0.526192,0.532034
1,0.775104,0.787654
1,0.470406,0.475338
1,0.800096,0.813152
1,0.414356,0.418924
1,0.929225,0.949192
1,12.718932,13.415249
1,0.136535,0.14055
1,0.386414,0.390914
1,0.307011,0.311046
1,0.334398,0.338446
1,0.833057,0.84791
1,0.633484,0.641066
1,0.162728,0.166625
1,0.071922,0.076429
1,0.314611,0.318428
1,0.157514,0.1614
1,0.120643,0.124773
1,0.525196,0.530949
1,1.46284,1.663098
1,0.20652,0.210293
1,0.307011,0.311046
1,0.532336,0.538168
1,0.407906,0.412574
1,0.335942,0.340045
1,0.568155,0.574542
1,0.875857,0.893209
1,0.919131,0.938644
1,0.73256,0.742428
1,5.562299,6.517905
1,0.366042,0.370294
1,0.174791,0.178598
1,12.15234,13.415249
1,0.768869,0.780935
1,0.297354,0.301351
1,0.280397,0.284233
1,0.527741,0.533534
1,0.186621,0.190461
1,0.853653,0.870138
1,0.206023,0.209817
1,0.333857,0.337903
1,0.266934,0.27076
1,0.295243,0.299231
1,0.266311,0.270136
1,0.198405,0.202113
1,0.181451,0.185299
1,0.334398,0.338446
1,2.982428,3.772584
1,0.544089,0.550352
1,0.718275,0.728211
1,0.305,0.309026
1,0.202839,0.206597
1,0.682719,0.691699
1,0.335942,0.340045
1,0.122381,0.126498
1,0.495893,0.50136
1,0.547773,0.554021
1,0.302192,0.306206
1,0.334398,0.338446
1,0.105925,0.110195
1,3.401458,4.186891
1,1.279343,1.378306
1,0.303796,0.307817
1,0.379432,0.383881
1,0.429813,0.434563
1,0.376028,0.380453
1,0.192264,0.196097
1,0.228484,0.232211
1,2.551311,3.264858
1,0.713597,0.723092
1,0.165651,0.169539
1,0.361664,0.365869
1,1.330306,1.449849
1,0.50989,0.515398
1,0.430055,0.434807
1,0.137702,0.14171
1,0.082025,0.086642
1,0.175797,0.179601
1,0.682082,0.691042
1,0.285574,0.289525
1,0.326993,0.331121
1,0.334398,0.338446
1,0.875167,0.891902
1,0.117135,0.121265
1,0.76899,0.781061
1,0.339209,0.343281
1,0.515084,0.520767
1,0.375455,0.379876
1,0.093258,0.097448
1,0.512715,0.518367
1,0.142349,0.146207
1,0.186813,0.190653
1,0.640743,0.648897
1,0.644795,0.652805
1,0.238859,0.242699
1,0.739791,0.750775
1,0.352486,0.356726
1,0.470701,0.475762
1,0.515084,0.520767
