4,0.313749,0.317999
4,1.325722,1.447672
4,11.636756,14.316763
4,9.431547,10.801494
4,0.258376,0.262404
4,0.350091,0.354554
4,0.350091,0.354554
4,0.548671,0.555421
4,1.099748,1.14974
4,16.338478,18.835033
4,0.079381,0.084098
4,0.348313,0.352765
4,0.350091,0.354554
4,0.190286,0.194244
4,0.997678,1.029712
4,0.072506,0.077404
4,0.298539,0.302715
4,0.326822,0.331109
4,15.79544,18.117039
4,0.407738,0.412656
4,0.059744,0.064981
4,0.82118,0.837021
4,0.241321,0.245311
4,0.337372,0.341644
4,0.294588,0.298747
4,0.201246,0.205197
4,1.191447,1.258126
4,0.409551,0.414487
4,0.472665,0.478283
4,0.407982,0.412903
4,1.664915,1.976318
4,0.492932,0.498815
4,0.175679,0.179658
4,0.494103,0.499999
4,0.719341,0.730535
4,0.394036,0.398832
4,3.377132,4.294772
4,0.280403,0.284503
4,0.141094,0.145189
4,0.634775,0.643359
4,0.897169,0.917399
4,0.889504,0.90914
4,0.094431,0.098938
4,0.171653,0.175639
4,0.072902,0.077791
4,0.37842,0.383088
4,0.47642,0.481916
4,0.57834,0.58505
4,0.453907,0.459299
4,0.336323,0.340591
4,0.346541,0.350981
4,0.198438,0.202392
4,10.737277,12.788313
4,0.214379,0.218334
4,0.257048,0.261074
4,0.663971,0.672892
4,0.515112,0.521315
4,0.353659,0.358146
4,29.599241,34.185734
4,0.035038,0.041421
4,0.318552,0.322827
4,18.078398,20.772896
4,0.380936,0.385625
4,19.851021,22.36269
4,0.839994,0.857111
4,0.918949,0.941996
4,15.576726,17.777433
4,0.263535,0.267578
4,0.985918,1.016408
4,0.091053,0.095609
4,0.449365,0.454497
4,0.210503,0.214458
4,0.654767,0.663879
4,20.7649,23.040838
4,0.084945,0.089441
4,0.284955,0.289042
4,0.153645,0.157686
4,1.715027,2.041256
4,0.45439,0.459787
4,0.387567,0.392307
4,0.529393,0.535816
4,0.227719,0.231686
4,0.342084,0.346496
4,0.036742,0.043011
4,0.317147,0.321414
4,0.411175,0.416125
4,0.291563,0.295709
4,1.35996,1.508245
4,0.312986,0.317232
4,0.360491,0.365026
4,0.395375,0.400183
4,0.117927,0.122177
4,0.350091,0.354554
4,0.425721,0.430812
4,0.7909,0.804749
4,0.253494,0.25737
4,0.511801,0.517954
4,0.26608,0.270132
4,0.525083,0.531436
4,1.001617,1.034196
4,0.070916,0.075849
4,1.661561,1.976318
4,0.450543,0.455894
4,0.446875,0.451982
4,30.508272,35.043747
4,0.158048,0.162072
4,0.315446,0.319705
4,0.07721,0.081971
4,0.776073,0.789646
4,0.315446,0.319705
4,0.382386,0.386906
4,13.321211,15.860408
4,0.27648,0.280566
4,55.670311,69.137894
4,0.318851,0.323127
4,0.348313,0.352765
4,0.231131,0.235103
4,0.668629,0.677678
4,0.564658,0.571318
4,0.91762,0.940698
4,0.499051,0.505017
4,0.96496,0.992908
4,0.436109,0.441304
4,1.37445,1.529985
4,124.227516,153.411697
4,0.139903,0.144004
4,0.405274,0.409993
4,0.318851,0.323127
4,0.348313,0.352765
4,1.039109,1.07348
4,0.699106,0.709508
4,0.167055,0.171054
4,0.072902,0.077791
4,0.326909,0.331195
4,0.16171,0.165723
4,0.123487,0.127662
4,0.563404,0.570042
4,10.692463,12.42115
4,0.212561,0.216514
4,0.318851,0.323127
4,0.571672,0.578847
4,0.429025,0.434148
4,0.350091,0.354554
4,0.61477,0.622866
4,1.15936,1.22148
4,1.326847,1.44944
4,0.84468,0.862099
4,27.025814,30.92915
4,0.383135,0.387661
4,0.179499,0.183469
4,99.605164,153.411697
4,0.907178,0.928213
4,0.308637,0.31286
4,0.290199,0.294339
4,0.566477,0.573168
4,0.19183,0.195788
4,1.091301,1.139428
4,0.212046,0.216
4,0.347737,0.352185
4,0.275786,0.279871
4,0.306407,0.31062
4,0.275134,0.279217
4,0.204012,0.207933
4,0.186403,0.190365
4,0.348313,0.352765
4,18.870909,21.913824
4,0.585271,0.592569
4,0.821958,0.837844
4,0.316721,0.320986
4,0.208684,0.21264
4,0.768087,0.781288
4,0.350091,0.354554
4,0.125227,0.129418
4,0.528883,0.535298
4,0.589647,0.597033
4,0.313749,0.317999
4,0.348313,0.352765
4,0.108393,0.112732
4,20.772896,23.128736
4,8.488961,9.622051
4,0.315446,0.319705
4,0.397629,0.402455
4,0.453211,0.458594
4,0.393941,0.398736
4,0.197648,0.201602
4,0.23558,0.239369
4,17.437262,20.207821
4,0.814438,0.830007
4,0.170055,0.174046
4,0.37828,0.382948
4,9.221605,10.648023
4,0.545273,0.551964
4,0.453479,0.458865
4,0.141094,0.145189
4,0.083628,0.088145
4,0.180532,0.1845
4,0.767184,0.780344
4,0.295751,0.299915
4,0.340445,0.344817
4,0.348313,0.352765
4,1.155357,1.216341
4,0.119887,0.12412
4,0.90739,0.928443
4,0.353659,0.358146
4,0.551425,0.558225
4,0.393498,0.39811
4,0.095247,0.099743
4,0.548671,0.555421
4,0.145842,0.149914
