4,0.664763,0.685093
4,13.221912,13.973053
4,25.006666,27.237562
4,23.261183,24.971569
4,0.481341,0.492659
4,0.816245,0.837847
4,0.816245,0.837847
4,2.673866,2.754231
4,11.04056,11.622931
4,29.70019,32.36552
4,0.111689,0.120032
4,0.811666,0.825816
4,0.816245,0.837847
4,0.312692,0.319353
4,9.667244,10.084836
4,0.10178,0.108766
4,0.605231,0.616604
4,0.722326,0.740191
4,28.962891,31.651762
4,1.170957,1.212857
4,0.081779,0.09052
4,7.145227,7.447113
4,0.427617,0.437183
4,0.76814,0.778584
4,0.588106,0.60615
4,0.335083,0.342696
4,12.206293,12.669311
4,1.1776,1.23315
4,1.734553,1.78141
4,1.173672,1.215729
4,14.703668,15.501976
4,1.933815,2.012529
4,0.277402,0.286787
4,1.942414,2.036204
4,5.440554,5.652273
4,1.073412,1.113449
4,18.303453,19.298729
4,0.54214,0.553538
4,0.210347,0.217052
4,4.028556,4.185713
4,8.397277,8.736181
4,8.327367,8.584048
4,0.13731,0.144986
4,0.268903,0.277309
4,0.102458,0.10892
4,0.972461,0.999897
4,1.757631,1.820671
4,3.132317,3.213893
4,1.545986,1.613712
4,0.761959,0.776106
4,0.803009,0.819965
4,0.327827,0.338076
4,24.900141,26.375275
4,0.363697,0.372069
4,0.476775,0.488848
4,4.479228,4.588639
4,2.205301,2.322591
4,0.831795,0.862226
4,50.162613,57.646576
4,0.046129,0.054127
4,0.687453,0.706952
4,31.409496,35.045509
4,0.987514,1.016195
4,33.755001,37.477844
4,7.447113,7.777982
4,8.779363,9.061576
4,28.369637,31.13715
4,0.49667,0.50826
4,9.519816,9.953424
4,0.132639,0.139452
4,1.493809,1.545986
4,0.353615,0.363914
4,4.349952,4.476201
4,34.838879,38.787712
4,0.121528,0.129748
4,0.553538,0.566656
4,0.233192,0.240415
4,14.82027,15.67097
4,1.545986,1.613712
4,1.035636,1.060805
4,2.405436,2.519418
4,0.394579,0.402927
4,0.781025,0.802726
4,0.048621,0.056676
4,0.680716,0.69984
4,1.195852,1.241495
4,0.577055,0.592905
4,13.485754,14.177711
4,0.660994,0.681152
4,0.872016,0.895295
4,1.080955,1.122182
4,0.17258,0.180888
4,0.816245,0.837847
4,1.317591,1.348307
4,6.711411,6.940357
4,0.464276,0.477878
4,2.154542,2.261761
4,0.505824,0.515184
4,2.386605,2.418981
4,9.757246,10.099078
4,0.099061,0.107525
4,14.703668,15.490038
4,1.514584,1.561376
4,1.464139,1.534027
4,52.243553,60.460171
4,0.241211,0.250108
4,0.673243,0.691276
4,0.108766,0.116286
4,6.514537,6.711411
4,0.673243,0.691276
4,0.993727,1.02952
4,26.637068,29.114164
4,0.53203,0.542779
4,98.162109,140.460464
4,0.687453,0.707867
4,0.811666,0.825816
4,0.401285,0.413145
4,4.568525,4.669674
4,2.876739,3.027547
4,8.742321,9.03646
4,2.017234,2.082699
4,9.207937,9.558022
4,1.387049,1.425061
4,13.598371,14.295978
4,323.394226,463.017334
4,0.207874,0.215089
4,1.155499,1.182532
4,0.687453,0.707867
4,0.811666,0.825816
4,10.180537,10.585087
4,5.077291,5.29287
4,0.260523,0.267524
4,0.102458,0.10892
4,0.722451,0.740686
4,0.249303,0.257442
4,0.183471,0.190195
4,2.858055,2.993175
4,24.687832,26.142437
4,0.358807,0.369596
4,0.687453,0.707867
4,3.029472,3.146394
4,1.343908,1.374957
4,0.816245,0.837847
4,3.562083,3.740747
4,11.722191,12.382733
4,13.231882,13.97368
4,7.546964,7.821557
4,46.062405,53.000702
4,1.00031,1.036517
4,0.286409,0.295939
4,266.521759,463.017334
4,8.549829,8.903354
4,0.642575,0.66037
4,0.571397,0.587178
4,2.920315,3.041355
4,0.315986,0.322916
4,10.907508,11.608952
4,0.35741,0.36817
4,0.808143,0.821969
4,0.529392,0.541037
4,0.63352,0.649473
4,0.526921,0.54006
4,0.340836,0.350051
4,0.303085,0.312889
4,0.811666,0.825816
4,32.584255,36.073807
4,3.215446,3.276824
4,7.170263,7.447113
4,0.678544,0.697573
4,0.350395,0.359022
4,6.441452,6.57846
4,0.816245,0.837847
4,0.186978,0.190604
4,2.405436,2.507077
4,3.236798,3.33902
4,0.664763,0.685093
4,0.811666,0.825816
4,0.154992,0.162572
4,35.004017,38.978359
4,22.324051,23.778093
4,0.673243,0.691276
4,1.103559,1.136272
4,1.537682,1.604287
4,1.072479,1.112455
4,0.3258,0.336011
4,0.414587,0.424392
4,31.13715,34.149582
4,7.043262,7.340312
4,0.265234,0.274373
4,0.972461,0.998656
4,22.889277,24.478714
4,2.66056,2.705757
4,1.541806,1.608671
4,0.210347,0.217052
4,0.119201,0.127432
4,0.288872,0.298439
4,6.420835,6.57846
4,0.593083,0.610366
4,0.775036,0.793235
4,0.811666,0.825816
4,11.66858,12.318539
4,0.176398,0.184722
4,8.555845,8.909672
4,0.831795,0.862226
4,2.692333,2.768625
4,1.066672,1.106031
4,0.138794,0.14517
4,2.673866,2.754231
4,0.217252,0.225178
4,0.315986,0.322916
4,5.280654,5.444279
4,5.327065,5.54282
4,0.441116,0.453254
4,7.777982,8.149642
4,0.910799,0.928324
4,2.026699,2.09255
4,2.692333,2.768625
4,0.370476,0.378963
4,18.901546,19.70051
4,0.233192,0.240415
4,0.819965,0.850176
4,0.131814,0.138629
4,0.831795,0.862226
4,24.443699,25.487934
4,0.426444,0.436694
4,0.831795,0.862226
4,1.338516,1.369375
4,0.353615,0.363914
4,4.191255,4.294992
4,1.078125,1.119165
4,23.998606,25.006666
4,12.40113,12.878671
4,0.811666,0.825816
4,3.420486,3.546615
4,0.533748,0.543463
4,0.353615,0.363914
4,2.666176,2.726264
4,1.287079,1.324639
4,0.824038,0.854565
4,0.058421,0.066992
4,0.164718,0.172995
4,0.816245,0.835415
4,0.465484,0.479121
4,2.766577,2.870674
4,76.20224,94.457863
4,5.844437,6.084696
4,0.303766,0.313583
4,0.04098,0.049217
4,0.613978,0.630201
4,0.819965,0.850176
4,1.78012,1.824079
4,0.987109,1.015986
4,24.267485,25.097839
4,24.443699,25.487934
4,5.537334,5.736434
4,0.503627,0.512941
4,0.437056,0.449086
4,0.180139,0.188483
4,73.245071,93.72345
4,0.830893,0.861865
4,1.613712,1.65819
4,4.045355,4.191255
4,5.605957,5.804653
4,1.011284,1.044445
4,0.816245,0.837847
4,0.337145,0.344787
4,5.537334,5.736434
4,0.811666,0.825816
4,0.200887,0.207533
4,24.57132,26.014458
4,0.854565,0.87924
4,5.605957,5.804653
4,0.598119,0.612108
4,2.690915,2.768625
4,45.942284,52.326687
4,0.119783,0.128012
4,0.183471,0.190195
4,0.492373,0.506853
4,0.843357,0.867473
4,0.811666,0.825816
4,0.743176,0.759883
4,2.125684,2.205301
4,3.203354,3.242609
4,0.819965,0.850176
4,0.077424,0.086258
4,0.169514,0.17781
4,6.627089,6.824549
4,0.292396,0.302016
4,1.155499,1.184739
4,1.757631,1.820671
4,1.383391,1.412638
4,1.65819,1.710843
4,0.275951,0.284522
4,31.733587,35.464836
4,0.816245,0.837847
4,0.590942,0.608381
4,0.337868,0.34552
4,1.823182,1.89325
4,2.314026,2.390717
4,0.053237,0.062906
4,10.836752,11.532875
4,0.831795,0.862226
4,0.193039,0.199449
4,0.680716,0.69984
4,22.825287,24.443699
4,0.267249,0.276416
4,0.038682,0.048621
4,1.265311,1.315898
4,0.642575,0.66037
4,0.431473,0.441116
4,18.442322,19.332115
4,0.230571,0.239103
4,1.364912,1.396123
4,1.32509,1.358993
4,0.816245,0.837847
4,0.811666,0.825816
4,0.819965,0.850176
4,0.325394,0.335598
4,2.662549,2.726264
4,0.819965,0.850176
4,0.442137,0.454302
4,0.501878,0.512434
4,7.777982,8.153636
4,0.241122,0.250019
4,0.303474,0.313285
4,1.020033,1.054479
4,14.155915,14.797496
4,3.209521,3.248879
4,1.289608,1.32509
4,0.767979,0.778584
4,0.831795,0.862226
4,5.987637,6.219263
4,0.185891,0.190604
4,1.701551,1.734626
4,1.151125,1.174468
4,10.646263,11.316352
4,21.655319,22.561153
4,14.692425,15.370694
4,25.218664,27.485872
4,0.206312,0.212212
4,0.280015,0.289442
4,4.449179,4.584508
4,3.147657,3.219684
4,0.041629,0.049826
4,0.351081,0.360101
4,1.428761,1.463374
4,13.547055,14.241485
4,0.387884,0.394579
4,9.091125,9.328861
4,4.099822,4.245059
4,0.680716,0.69984
4,9.236846,9.5918
4,0.102458,0.10892
4,2.121909,2.20359
4,3.115353,3.213893
4,0.816245,0.837847
4,13.900661,14.502234
4,2.955497,3.078928
4,0.381545,0.391858
4,7.530542,7.777982
4,2.476605,2.583644
4,4.098472,4.243869
4,1.734626,1.794558
4,0.816245,0.837847
4,1.419007,1.453429
4,2.000816,2.070482
4,4.941156,5.073837
4,0.081337,0.090086
4,12.669311,13.321893
4,2.390717,2.44658
4,0.424056,0.433224
4,0.279081,0.288493
4,1.312253,1.340535
4,7.530542,7.777982
4,0.370476,0.378963
4,0.687453,0.707867
4,3.468969,3.611763
4,0.108766,0.115201
4,1.824079,1.899855
4,0.680716,0.69984
4,0.816245,0.837847
4,1.290876,1.32509
