2,0.313749,0.33519
2,1.325722,2.847009
2,11.636756,24.253151
2,9.431547,20.965591
2,0.258376,0.278645
2,0.350091,0.372716
2,0.350091,0.372716
2,0.548671,0.583292
2,1.099748,1.523083
2,16.338478,30.508272
2,0.079381,0.102191
2,0.348313,0.370877
2,0.350091,0.372716
2,0.190286,0.210029
2,0.997678,1.217069
2,0.072506,0.09588
2,0.298539,0.319619
2,0.326822,0.348535
2,15.79544,29.599241
2,0.407738,0.43276
2,0.059744,0.084569
2,0.82118,0.910213
2,0.241321,0.260792
2,0.337372,0.359453
2,0.294588,0.315574
2,0.201246,0.220986
2,1.191447,2.032582
2,0.409551,0.434663
2,0.472665,0.501308
2,0.407982,0.433016
2,1.664915,4.278986
2,0.492932,0.523196
2,0.175679,0.195511
2,0.494103,0.524453
2,0.719341,0.779268
2,0.394036,0.418267
2,3.377132,9.954874
2,0.280403,0.301042
2,0.141094,0.161389
2,0.634775,0.679611
2,0.897169,1.022308
2,0.889504,1.010007
2,0.094431,0.116431
2,0.171653,0.191513
2,0.072902,0.096242
2,0.37842,0.401777
2,0.47642,0.505318
2,0.57834,0.615571
2,0.453907,0.481346
2,0.336323,0.358371
2,0.346541,0.369042
2,0.198438,0.218176
2,10.737277,23.128736
2,0.214379,0.234189
2,0.257048,0.277296
2,0.663971,0.713256
2,0.515112,0.547069
2,0.353659,0.376378
2,29.599241,79.27404
2,0.035038,0.063843
2,0.318552,0.340129
2,18.078398,33.414455
2,0.380936,0.404397
2,19.851021,37.345627
2,0.839994,0.936865
2,0.918949,1.058082
2,15.576726,28.715118
2,0.263535,0.283887
2,0.985918,1.190793
2,0.091053,0.113249
2,0.449365,0.476477
2,0.210503,0.230297
2,0.654767,0.702629
2,20.7649,39.088623
2,0.084945,0.107388
2,0.284955,0.305693
2,0.153645,0.173687
2,1.715027,4.455425
2,0.45439,0.481859
2,0.387567,0.411323
2,0.529393,0.56257
2,0.227719,0.247399
2,0.342084,0.364434
2,0.036742,0.065187
2,0.317147,0.338684
2,0.411175,0.436368
2,0.291563,0.312479
2,1.35996,2.973529
2,0.312986,0.334406
2,0.360491,0.383463
2,0.395375,0.419667
2,0.117927,0.138832
2,0.350091,0.372716
2,0.425721,0.451502
2,0.7909,0.869578
2,0.253494,0.273545
2,0.511801,0.543485
2,0.26608,0.286476
2,0.525083,0.557882
2,1.001617,1.226725
2,0.070916,0.094431
2,1.661561,4.260403
2,0.450543,0.477944
2,0.446875,0.47384
2,30.508272,99.605164
2,0.158048,0.178027
2,0.315446,0.336935
2,0.07721,0.100189
2,0.776073,0.850825
2,0.315446,0.336935
2,0.382386,0.405907
2,13.321211,26.334442
2,0.27648,0.29704
2,55.670311,153.411697
2,0.318851,0.340437
2,0.348313,0.370877
2,0.231131,0.25084
2,0.668629,0.718696
2,0.564658,0.600091
2,0.91762,1.055798
2,0.499051,0.529776
2,0.96496,1.146986
2,0.436109,0.462454
2,1.37445,3.016337
2,124.227516,153.411697
2,0.139903,0.160223
2,0.405274,0.429995
2,0.318851,0.340437
2,0.348313,0.370877
2,1.039109,1.314707
2,0.699106,0.754211
2,0.167055,0.186957
2,0.072902,0.096242
2,0.326909,0.348624
2,0.16171,0.181644
2,0.123487,0.144208
2,0.563404,0.598712
2,10.692463,23.040838
2,0.212561,0.232362
2,0.318851,0.340437
2,0.571672,0.608248
2,0.429025,0.454981
2,0.350091,0.372716
2,0.61477,0.657295
2,1.15936,1.866047
2,1.326847,2.852492
2,0.84468,0.942378
2,27.025814,64.929611
2,0.383135,0.406516
2,0.179499,0.199307
2,99.605164,153.411697
2,0.907178,1.038755
2,0.308637,0.329973
2,0.290199,0.311084
2,0.566477,0.602094
2,0.19183,0.211571
2,1.091301,1.488448
2,0.212046,0.231846
2,0.347737,0.37028
2,0.275786,0.296333
2,0.306407,0.327685
2,0.275134,0.295668
2,0.204012,0.223758
2,0.186403,0.206185
2,0.348313,0.370877
2,18.870909,35.654381
2,0.585271,0.623931
2,0.821958,0.911288
2,0.316721,0.338246
2,0.208684,0.228472
2,0.768087,0.840493
2,0.350091,0.372716
2,0.125227,0.145924
2,0.528883,0.562016
2,0.589647,0.628811
2,0.313749,0.33519
2,0.348313,0.370877
2,0.108393,0.129669
2,20.772896,39.486462
2,8.488961,18.835033
2,0.315446,0.336935
2,0.397629,0.422025
2,0.453211,0.480735
2,0.393941,0.418167
2,0.197648,0.217384
2,0.23558,0.254939
2,17.437262,32.248863
2,0.814438,0.901919
2,0.170055,0.189929
2,0.37828,0.401632
2,9.221605,20.287287
2,0.545273,0.579571
2,0.453479,0.480952
2,0.141094,0.161389
2,0.083628,0.106161
2,0.180532,0.200336
2,0.767184,0.83933
2,0.295751,0.316764
2,0.340445,0.362709
2,0.348313,0.370877
2,1.155357,1.853309
2,0.119887,0.140724
2,0.90739,1.039109
2,0.353659,0.376378
2,0.551425,0.585713
2,0.393498,0.417519
