2,0.30214,0.304136
2,0.85708,0.863587
2,1.113282,1.127883
2,1.069367,1.084153
2,0.250347,0.25227
2,0.334723,0.336694
2,0.334723,0.336694
2,0.503855,0.506636
2,0.810454,0.816589
2,1.178048,1.200019
2,0.078601,0.080971
2,0.333169,0.335137
2,0.334723,0.336694
2,0.185601,0.187524
2,0.777644,0.783225
2,0.071773,0.07422
2,0.287804,0.289773
2,0.313927,0.315945
2,1.16885,1.187387
2,0.385523,0.387641
2,0.059223,0.061854
2,0.6939,0.698528
2,0.234083,0.235909
2,0.323541,0.325486
2,0.284161,0.286049
2,0.196115,0.19794
2,0.832098,0.838728
2,0.387063,0.389287
2,0.440917,0.443362
2,0.385744,0.387863
2,0.887525,0.895114
2,0.45822,0.460749
2,0.172001,0.173768
2,0.459229,0.461763
2,0.63119,0.635035
2,0.373334,0.37551
2,0.957273,0.968348
2,0.271247,0.273164
2,0.139,0.141011
2,0.571382,0.574507
2,0.734195,0.7392
2,0.7305,0.735447
2,0.093605,0.095841
2,0.168165,0.170021
2,0.072167,0.07461
2,0.359817,0.361856
2,0.444196,0.446657
2,0.527706,0.530647
2,0.425221,0.427376
2,0.322563,0.324506
2,0.331897,0.333581
2,0.193423,0.19531
2,1.096913,1.115383
2,0.208588,0.21041
2,0.249079,0.251001
2,0.59275,0.596214
2,0.476529,0.478918
2,0.337937,0.339918
2,1.517192,1.569219
2,0.034945,0.038192
2,0.306473,0.308476
2,1.210138,1.23316
2,0.362027,0.363892
2,1.241202,1.267609
2,0.704708,0.708836
2,0.745288,0.749979
2,1.160904,1.180075
2,0.255274,0.257143
2,0.773244,0.778651
2,0.090261,0.092525
2,0.421449,0.423588
2,0.204928,0.20684
2,0.58616,0.589406
2,1.253677,1.28388
2,0.084156,0.08637
2,0.275541,0.277314
2,0.150759,0.152738
2,0.889178,0.897306
2,0.425538,0.427805
2,0.367763,0.369823
2,0.488124,0.490773
2,0.221108,0.223019
2,0.327846,0.329802
2,0.03665,0.039833
2,0.305335,0.307154
2,0.38853,0.390759
2,0.281478,0.283258
2,0.862029,0.869044
2,0.301423,0.303417
2,0.343977,0.346068
2,0.374552,0.376632
2,0.116376,0.118475
2,0.334723,0.336694
2,0.401108,0.403282
2,0.676693,0.680682
2,0.245545,0.247465
2,0.474065,0.476319
2,0.257617,0.259547
2,0.484738,0.487283
2,0.779012,0.784533
2,0.070343,0.072657
2,0.88735,0.895008
2,0.422565,0.424711
2,0.41935,0.42159
2,1.547232,1.58572
2,0.155066,0.157005
2,0.303736,0.305642
2,0.076446,0.07884
2,0.667713,0.671588
2,0.303736,0.305642
2,0.363333,0.365107
2,1.133275,1.151871
2,0.267517,0.269459
2,2.272305,2.510563
2,0.306753,0.308757
2,0.333169,0.335137
2,0.224395,0.226304
2,0.596214,0.599387
2,0.516642,0.51951
2,0.744643,0.749569
2,0.463493,0.466047
2,0.764926,0.770458
2,0.410087,0.412296
2,0.863426,0.870856
2,4.05371,4.684918
2,0.137922,0.139845
2,0.383135,0.385346
2,0.306753,0.308757
2,0.333169,0.335137
2,0.791533,0.797874
