0,0.30214,0.306041
0,0.85708,0.871022
0,1.113282,1.146832
0,1.069367,1.098089
0,0.250347,0.254195
0,0.334723,0.338673
0,0.334723,0.338673
0,0.503855,0.509308
0,0.810454,0.822862
0,1.178048,1.226546
0,0.078601,0.083317
0,0.333169,0.337108
0,0.334723,0.338673
0,0.185601,0.189445
0,0.777644,0.788163
0,0.071773,0.076638
0,0.287804,0.291746
0,0.313927,0.317879
0,1.16885,1.213963
0,0.385523,0.389867
0,0.059223,0.06444
0,0.6939,0.703003
0,0.234083,0.237824
0,0.323541,0.327437
0,0.284161,0.288001
0,0.196115,0.199766
0,0.832098,0.845499
0,0.387063,0.391519
0,0.440917,0.445819
0,0.385744,0.390089
0,0.887525,0.903932
0,0.45822,0.463289
0,0.172001,0.175704
0,0.459229,0.464308
0,0.63119,0.638745
0,0.373334,0.377594
0,0.957273,0.979933
0,0.271247,0.275112
0,0.139,0.142927
0,0.571382,0.577661
0,0.734195,0.744536
0,0.7305,0.740472
0,0.093605,0.098061
0,0.168165,0.171962
0,0.072167,0.077023
0,0.359817,0.363804
0,0.444196,0.449016
0,0.527706,0.533472
0,0.425221,0.429759
0,0.322563,0.326455
0,0.331897,0.33555
0,0.193423,0.197136
0,1.096913,1.1292
0,0.208588,0.21232
0,0.249079,0.252925
0,0.59275,0.599387
0,0.476529,0.481554
0,0.337937,0.341998
0,1.517192,1.615529
0,0.034945,0.041322
0,0.306473,0.310302
0,1.210138,1.257385
0,0.362027,0.365924
0,1.241202,1.297578
0,0.704708,0.71368
0,0.745288,0.755008
0,1.160904,1.202695
0,0.255274,0.259045
0,0.773244,0.784448
0,0.090261,0.09477
0,0.421449,0.425633
0,0.204928,0.208664
0,0.58616,0.592681
0,1.253677,1.318046
0,0.084156,0.088666
0,0.275541,0.279179
0,0.150759,0.154711
0,0.889178,0.905958
0,0.425538,0.430082
0,0.367763,0.371695
0,0.488124,0.493357
0,0.221108,0.22493
0,0.327846,0.331856
0,0.03665,0.042773
0,0.305335,0.309158
0,0.38853,0.392895
0,0.281478,0.285221
0,0.862029,0.877003
0,0.301423,0.305415
0,0.343977,0.34807
0,0.374552,0.37882
0,0.116376,0.120469
0,0.334723,0.338673
0,0.401108,0.405566
0,0.676693,0.684513
0,0.245545,0.249386
0,0.474065,0.478707
0,0.257617,0.261479
0,0.484738,0.489804
0,0.779012,0.78978
0,0.070343,0.075094
0,0.88735,0.903746
0,0.422565,0.426759
0,0.41935,0.42373
0,1.547232,1.656145
0,0.155066,0.158879
0,0.303736,0.307554
0,0.076446,0.081207
0,0.667713,0.675909
0,0.303736,0.307554
0,0.363333,0.367159
0,1.133275,1.171478
0,0.267517,0.271402
0,2.272305,2.743163
0,0.306753,0.310583
0,0.333169,0.337108
0,0.224395,0.228134
0,0.596214,0.602754
0,0.516642,0.522134
0,0.744643,0.75434
0,0.463493,0.4685
0,0.764926,0.776091
0,0.410087,0.414508
0,0.863426,0.878325
0,4.05371,4.684918
0,0.137922,0.141764
0,0.383135,0.387463
0,0.306753,0.310583
0,0.333169,0.337108
0,0.791533,0.803451
0,0.616897,0.624161
0,0.163682,0.167581
0,0.072167,0.077023
0,0.314008,0.31796
0,0.158526,0.162443
0,0.12176,0.1259
0,0.515615,0.521093
0,1.094281,1.127206
0,0.206916,0.210562
0,0.306753,0.310583
0,0.522423,0.528117
0,0.403966,0.408337
0,0.334723,0.338673
0,0.556123,0.562306
0,0.824599,0.837992
0,0.857237,0.871187
0,0.706939,0.7162
0,1.454396,1.558856
0,0.363847,0.367849
0,0.17555,0.179324
0,3.754128,4.684918
0,0.738988,0.749241
0,0.297328,0.301303
0,0.280274,0.283925
0,0.51813,0.523641
0,0.187101,0.190942
0,0.80852,0.820533
0,0.206419,0.210095
0,0.332634,0.33657
0,0.266858,0.270741
0,0.295226,0.299196
0,0.266239,0.270119
0,0.198618,0.202443
0,0.181915,0.185678
0,0.333169,0.337108
0,1.228852,1.277618
0,0.53365,0.53881
0,0.694359,0.703475
0,0.304935,0.308757
0,0.203169,0.206993
0,0.662943,0.670843
0,0.334723,0.338673
0,0.123503,0.127627
0,0.487695,0.492923
0,0.53662,0.542096
0,0.30214,0.306041
0,0.333169,0.337108
0,0.1072,0.111384
0,1.256642,1.321542
0,1.047649,1.077932
0,0.303736,0.307554
0,0.376501,0.380783
0,0.424711,0.429137
0,0.373247,0.377507
0,0.192656,0.19646
0,0.2285,0.232237
0,1.199517,1.246261
0,0.689883,0.699087
0,0.166608,0.17041
0,0.35969,0.363676
0,1.064821,1.091472
0,0.501034,0.50658
0,0.424842,0.429376
0,0.139,0.142927
0,0.08285,0.087383
0,0.176555,0.180238
0,0.662357,0.670243
0,0.285261,0.289103
0,0.326291,0.330295
0,0.333169,0.337108
0,0.823942,0.836964
0,0.118308,0.122383
0,0.739094,0.749351
0,0.337937,0.341998
0,0.506134,0.511491
0,0.372682,0.376938
0,0.094411,0.098855
0,0.503855,0.509308
0,0.143475,0.147282
0,0.187293,0.191134
0,0.623862,0.631266
0,0.627629,0.635112
0,0.239011,0.242411
0,0.714071,0.723534
0,0.350917,0.354922
0,0.4639,0.468911
0,0.506134,0.511491
0,0.210868,0.2146
0,0.973622,0.996039
0,0.150759,0.154711
0,0.336281,0.340334
0,0.089807,0.094322
0,0.337937,0.341998
0,1.086968,1.120079
0,0.233585,0.237326
0,0.337937,0.341998
0,0.403601,0.407969
0,0.204928,0.208664
0,0.578313,0.584875
0,0.374291,0.378557
0,1.080497,1.109958
0,0.838286,0.851979
0,0.333169,0.337108
0,0.54878,0.554995
0,0.267944,0.271802
0,0.204928,0.208664
0,0.50269,0.508259
0,0.397646,0.401972
0,0.336859,0.340916
0,0.04372,0.049573
0,0.112392,0.116586
0,0.334393,0.338392
0,0.24589,0.249732
0,0.510602,0.516014
0,1.912705,2.180197
0,0.647607,0.65534
0,0.182185,0.185947
0,0.031628,0.038256
0,0.290601,0.294553
0,0.336281,0.340334
0,0.445376,0.450205
0,0.361985,0.365881
0,1.083337,1.114962
0,1.086968,1.120079
0,0.63488,0.641807
0,0.257125,0.260899
0,0.237785,0.241359
0,0.120093,0.124248
0,1.872311,2.12822
0,0.337813,0.341873
0,0.429759,0.434451
0,0.572036,0.578313
0,0.637986,0.644972
0,0.364807,0.368919
0,0.334723,0.338673
0,0.196881,0.200531
0,0.63488,0.641807
0,0.333169,0.337108
0,0.133712,0.137761
0,1.092351,1.125006
0,0.340916,0.344897
0,0.637986,0.644972
0,0.286271,0.290207
0,0.506023,0.511378
0,1.446151,1.549379
0,0.083177,0.087704
0,0.12176,0.1259
0,0.254118,0.257888
0,0.339419,0.343392
0,0.333169,0.337108
0,0.318365,0.322333
0,0.471494,0.47611
0,0.531989,0.5374
0,0.336281,0.340334
0,0.056721,0.061906
0,0.114848,0.119019
0,0.672275,0.680594
0,0.177895,0.181491
0,0.383312,0.387641
0,0.44395,0.448768
0,0.408889,0.413408
0,0.434837,0.439213
0,0.17107,0.174775
0,1.214927,1.26318
0,0.334723,0.338673
0,0.284789,0.28863
0,0.19706,0.200799
0,0.449659,0.454526
0,0.48071,0.486017
0,0.040766,0.046508
0,0.807326,0.81929
0,0.337937,0.341998
0,0.128941,0.133021
0,0.305335,0.309158
0,1.062813,1.09065
0,0.167464,0.171264
0,0.030158,0.036909
0,0.3956,0.399803
0,0.297328,0.301303
0,0.235182,0.239011
0,0.960933,0.983362
0,0.149658,0.153528
0,0.407111,0.411509
0,0.402245,0.406606
0,0.334723,0.338673
0,0.333169,0.337108
0,0.336281,0.340334
0,0.192503,0.196306
0,0.502193,0.507755
0,0.336281,0.340334
0,0.239318,0.24263
0,0.256662,0.260435
0,0.714952,0.72444
0,0.155027,0.15884
0,0.182069,0.185832
0,0.366212,0.370232
0,0.873644,0.888825
0,0.532166,0.537443
0,0.397722,0.402154
0,0.3235,0.327396
0,0.337937,0.341998
0,0.650542,0.658533
0,0.122964,0.127093
0,0.436834,0.441551
0,0.382191,0.386409
0,0.804498,0.816043
0,1.031442,1.058407
0,0.885602,0.901889
0,1.117073,1.150081
0,0.136307,0.140247
0,0.172915,0.176787
0,0.592219,0.598846
0,0.52935,0.534864
0,0.032043,0.038637
0,0.203552,0.207375
0,0.41474,0.419303
0,0.862816,0.8779
0,0.217531,0.221261
0,0.757891,0.768134
0,0.57561,0.582114
0,0.305335,0.309158
0,0.765501,0.776688
0,0.072167,0.077023
0,0.471339,0.475992
0,0.527062,0.53282
0,0.334723,0.338673
0,0.867408,0.883057
0,0.520073,0.525736
0,0.215393,0.219123
0,0.706109,0.715343
0,0.491961,0.497203
0,0.575215,0.581712
0,0.441551,0.44646
0,0.334723,0.338673
0,0.413719,0.418273
0,0.46278,0.467778
0,0.610044,0.616824
0,0.058958,0.064183
0,0.844294,0.858375
0,0.485804,0.490881
0,0.232007,0.235718
0,0.172614,0.1764
0,0.399396,0.403738
0,0.706109,0.715343
0,0.210868,0.2146
0,0.306753,0.310583
0,0.551503,0.557761
0,0.075819,0.080594
0,0.450106,0.454977
0,0.305335,0.309158
0,0.334723,0.338673
0,0.397812,0.402245
0,0.308717,0.312525
0,0.248194,0.252039
0,0.620818,0.62799
0,0.387507,0.391966
0,0.337937,0.341998
0,0.484099,0.489158
0,0.637986,0.644972
0,0.261788,0.265658
0,0.299871,0.303856
0,0.084389,0.088895
0,0.224318,0.228134
0,0.380563,0.38477
0,1.754379,1.99185
0,0.845046,0.85908
0,0.964116,0.986846
0,0.220956,0.224776
0,0.434114,0.438484
0,0.567421,0.573785
0,0.305335,0.309158
0,0.893747,0.910131
0,0.865328,0.880481
0,0.180653,0.184417
0,0.448027,0.452991
0,0.517901,0.523409
0,0.234848,0.23859
0,1.258883,1.322584
0,0.114721,0.118893
0,0.394611,0.398807
0,0.131799,0.135862
0,0.430035,0.434837
0,0.337937,0.341998
0,0.340625,0.344604
0,0.201487,0.20531
0,0.333169,0.337108
0,0.910294,0.928091
0,1.064186,1.09073
0,0.111682,0.115818
0,0.491745,0.497058
0,0.070343,0.075094
0,0.336281,0.340334
0,0.300627,0.304615
0,0.465228,0.470252
0,0.726159,0.73576
0,0.259276,0.263142
0,1.026386,1.051738
0,0.208053,0.211785
0,0.222904,0.226725
0,0.321451,0.32524
0,0.181028,0.184879
0,0.343684,0.347777
0,0.983614,1.008174
0,0.46014,0.465228
0,1.235675,1.291444
0,0.53881,0.544546
0,0.477617,0.482772
0,0.295384,0.299354
0,0.468345,0.473404
0,0.261672,0.265542
0,0.70237,0.711055
0,0.446854,0.451696
0,1.921508,2.215202
0,0.860706,0.875487
0,0.362156,0.366053
0,0.376371,0.380651
0,0.396383,0.400699
0,0.754253,0.764008
0,0.057898,0.063152
0,0.262754,0.266626
0,0.401108,0.405566
0,0.375672,0.379948
0,0.337937,0.341998
0,0.49428,0.499492
0,0.378557,0.382651
0,1.711152,1.937493
0,1.067996,1.095797
0,0.207375,0.211021
0,0.354498,0.358648
0,0.680526,0.68849
0,0.468036,0.473091
0,0.306753,0.310583
0,0.123047,0.127175
0,0.337854,0.341915
0,0.332202,0.33595
0,0.209428,0.21316
0,0.221682,0.225503
0,0.123337,0.127462
0,0.78573,0.797617
0,0.812656,0.825161
0,1.024905,1.050239
0,0.403692,0.408061
0,0.281635,0.285378
0,0.550881,0.557131
0,0.322563,0.326455
0,0.647664,0.655422
0,0.342864,0.346854
0,0.234351,0.238091
0,0.103532,0.107759
0,0.306753,0.310583
0,0.81333,0.825866
0,0.337937,0.341998
0,0.080689,0.085261
0,0.681961,0.690245
0,1.025793,1.051216
0,0.051831,0.057314
0,0.905052,0.921282
0,0.445129,0.449957
0,0.432238,0.436737
0,0.305335,0.309158
0,0.675735,0.683737
0,0.142486,0.146207
0,0.058265,0.063513
0,0.254812,0.258582
0,0.0439,0.049743
0,0.334723,0.338673
0,0.646008,0.653707
0,0.485057,0.490127
0,0.231328,0.234953
0,0.305335,0.309158
0,0.428518,0.433199
0,1.124696,1.160904
0,0.254234,0.258003
0,0.12664,0.130739
0,0.631343,0.638901
0,0.334723,0.338673
0,1.453891,1.557241
0,0.378645,0.382739
0,0.478497,0.48378
0,0.487481,0.492707
0,0.726058,0.735655
0,0.460191,0.465279
0,0.134037,0.138083
0,0.306753,0.310583
0,0.181915,0.185678
0,0.796213,0.807723
0,0.862029,0.877003
0,0.171536,0.17524
0,0.204928,0.208664
0,0.465791,0.470821
0,3.588649,4.684918
0,1.005976,1.030109
0,0.018257,0.026373
0,0.565038,0.571513
0,1.01622,1.039962
0,0.661689,0.669659
0,0.444146,0.448966
0,0.236828,0.240521
0,0.930739,0.949153
0,1.67948,1.908831
0,0.623862,0.631266
0,0.479655,0.484951
0,1.67948,1.908831
0,2.258598,2.738357
0,0.337937,0.341998
0,0.182108,0.18587
0,0.333086,0.337025
0,0.071625,0.076494
0,0.386188,0.390536
0,0.268333,0.272191
0,0.464053,0.469065
0,0.537101,0.542583
0,0.169827,0.173535
0,0.266355,0.270236
0,0.071086,0.075819
0,0.175085,0.178861
