1,0.302192,0.304197
1,0.918925,0.92944
1,1.564247,1.669195
1,1.351174,1.409852
1,0.250746,0.252491
1,0.335942,0.338028
1,0.335942,0.338028
1,0.512715,0.515456
1,0.856562,0.864863
1,2.259608,2.570557
1,0.078,0.080358
1,0.334398,0.336359
1,0.335942,0.338028
1,0.185222,0.187043
1,0.815402,0.822549
1,0.071532,0.073838
1,0.288219,0.290198
1,0.31453,0.316362
1,2.121434,2.435767
1,0.38884,0.391095
1,0.059222,0.061829
1,0.717766,0.72247
1,0.233974,0.235781
1,0.324032,0.326088
1,0.284469,0.286441
1,0.195752,0.197667
1,0.884918,0.894146
1,0.390507,0.392768
1,0.447212,0.449616
1,0.389065,0.391321
1,0.961982,0.974428
1,0.465129,0.467676
1,0.171073,0.173011
1,0.466113,0.46872
1,0.648814,0.652723
1,0.376117,0.378325
1,1.078384,1.097376
1,0.271268,0.273132
1,0.137702,0.139709
1,0.584079,0.587324
1,0.763149,0.76911
1,0.758981,0.76457
1,0.092581,0.094593
1,0.167209,0.169152
1,0.071922,0.07421
1,0.361793,0.363954
1,0.450472,0.452997
1,0.537739,0.54081
1,0.430443,0.43276
1,0.323047,0.325101
1,0.332737,0.334813
1,0.19303,0.194947
1,1.48019,1.577107
1,0.208278,0.210139
1,0.249474,0.251365
1,0.60713,0.610817
1,0.484025,0.486732
1,0.339209,0.341302
1,6.22881,6.671418
1,0.034771,0.037991
1,0.306729,0.308744
1,2.693198,3.102331
1,0.364127,0.366172
1,3.223814,3.615884
1,0.729583,0.734918
1,0.775842,0.782066
1,2.007249,2.301127
1,0.255428,0.257362
1,0.81021,0.816817
1,0.089249,0.091504
1,0.426148,0.428557
1,0.204598,0.206444
1,0.599802,0.603412
1,3.382102,3.847455
1,0.083326,0.085634
1,0.275489,0.277447
1,0.149854,0.151831
1,0.965406,0.978026
1,0.43088,0.433198
1,0.370207,0.37234
1,0.496337,0.499121
1,0.221015,0.222926
1,0.328559,0.330625
1,0.036461,0.039619
1,0.305402,0.307414
1,0.391999,0.394265
1,0.281595,0.283562
1,0.926877,0.936674
1,0.301471,0.303475
1,0.34547,0.347581
1,0.377352,0.379565
1,0.115208,0.117303
1,0.335942,0.338028
1,0.404892,0.407209
1,0.697991,0.702811
1,0.245929,0.247855
1,0.481189,0.483809
