2,0.313749,0.317999
2,1.325722,1.447672
2,11.636756,14.316763
2,9.431547,10.801494
2,0.258376,0.262404
2,0.350091,0.354554
2,0.350091,0.354554
2,0.548671,0.555421
2,1.099748,1.14974
2,16.338478,18.835033
2,0.079381,0.084098
2,0.348313,0.352765
2,0.350091,0.354554
2,0.190286,0.194244
2,0.997678,1.029712
2,0.072506,0.077404
2,0.298539,0.302715
2,0.326822,0.331109
2,15.79544,18.117039
2,0.407738,0.412656
2,0.059744,0.064981
2,0.82118,0.837021
2,0.241321,0.245311
2,0.337372,0.341644
2,0.294588,0.298747
2,0.201246,0.205197
2,1.191447,1.258126
2,0.409551,0.414487
2,0.472665,0.478283
2,0.407982,0.412903
2,1.664915,1.976318
2,0.492932,0.498815
2,0.175679,0.179658
2,0.494103,0.499999
2,0.719341,0.730535
2,0.394036,0.398832
2,3.377132,4.294772
2,0.280403,0.284503
2,0.141094,0.145189
2,0.634775,0.643359
2,0.897169,0.917399
2,0.889504,0.90914
2,0.094431,0.098938
2,0.171653,0.175639
2,0.072902,0.077791
2,0.37842,0.383088
2,0.47642,0.481916
2,0.57834,0.58505
2,0.453907,0.459299
2,0.336323,0.340591
2,0.346541,0.350981
2,0.198438,0.202392
2,10.737277,12.788313
2,0.214379,0.218334
2,0.257048,0.261074
2,0.663971,0.672892
2,0.515112,0.521315
2,0.353659,0.358146
2,29.599241,34.185734
2,0.035038,0.041421
2,0.318552,0.322827
2,18.078398,20.772896
2,0.380936,0.385625
2,19.851021,22.36269
2,0.839994,0.857111
2,0.918949,0.941996
2,15.576726,17.777433
2,0.263535,0.267578
2,0.985918,1.016408
2,0.091053,0.095609
2,0.449365,0.454497
2,0.210503,0.214458
2,0.654767,0.663879
2,20.7649,23.040838
2,0.084945,0.089441
2,0.284955,0.289042
2,0.153645,0.157686
2,1.715027,2.041256
2,0.45439,0.459787
2,0.387567,0.392307
2,0.529393,0.535816
2,0.227719,0.231686
2,0.342084,0.346496
2,0.036742,0.043011
2,0.317147,0.321414
2,0.411175,0.416125
2,0.291563,0.295709
2,1.35996,1.508245
2,0.312986,0.317232
2,0.360491,0.365026
2,0.395375,0.400183
2,0.117927,0.122177
2,0.350091,0.354554
2,0.425721,0.430812
2,0.7909,0.804749
2,0.253494,0.25737
2,0.511801,0.517954
2,0.26608,0.270132
2,0.525083,0.531436
2,1.001617,1.034196
2,0.070916,0.075849
2,1.661561,1.976318
2,0.450543,0.455894
2,0.446875,0.451982
2,30.508272,35.043747
2,0.158048,0.162072
2,0.315446,0.319705
2,0.07721,0.081971
2,0.776073,0.789646
2,0.315446,0.319705
2,0.382386,0.386906
2,13.321211,15.860408
2,0.27648,0.280566
2,55.670311,69.137894
2,0.318851,0.323127
2,0.348313,0.352765
2,0.231131,0.235103
2,0.668629,0.677678
2,0.564658,0.571318
2,0.91762,0.940698
2,0.499051,0.505017
2,0.96496,0.992908
2,0.436109,0.441304
2,1.37445,1.529985
2,124.227516,153.411697
2,0.139903,0.144004
2,0.405274,0.409993
2,0.318851,0.323127
2,0.348313,0.352765
2,1.039109,1.07348
2,0.699106,0.709508
2,0.167055,0.171054
2,0.072902,0.077791
2,0.326909,0.331195
2,0.16171,0.165723
2,0.123487,0.127662
2,0.563404,0.570042
2,10.692463,12.42115
2,0.212561,0.216514
2,0.318851,0.323127
2,0.571672,0.578847
2,0.429025,0.434148
2,0.350091,0.354554
2,0.61477,0.622866
2,1.15936,1.22148
2,1.326847,1.44944
2,0.84468,0.862099
2,27.025814,30.92915
2,0.383135,0.387661
2,0.179499,0.183469
2,99.605164,153.411697
2,0.907178,0.928213
2,0.308637,0.31286
2,0.290199,0.294339
2,0.566477,0.573168
2,0.19183,0.195788
2,1.091301,1.139428
2,0.212046,0.216
2,0.347737,0.352185
2,0.275786,0.279871
2,0.306407,0.31062
2,0.275134,0.279217
2,0.204012,0.207933
2,0.186403,0.190365
2,0.348313,0.352765
2,18.870909,21.913824
2,0.585271,0.592569
