0,0.296014,0.296775
0,0.369905,0.370673
0,0.125169,0.125994
0,0.205906,0.206671
0,1.597176,1.626506
0,0.84825,0.85096
0,0.223392,0.224156
0,0.275687,0.276377
0,0.395109,0.395905
0,0.286738,0.287524
0,0.137336,0.138142
0,1.091472,1.097836
0,0.559125,0.560244
0,0.475835,0.476763
0,0.121564,0.122395
0,0.061445,0.062443
0,0.10012,0.100965
0,0.335719,0.336451
0,0.574564,0.575859
0,0.9703,0.975124
0,0.19093,0.191609
0,0.380753,0.381634
0,0.330012,0.330833
0,0.079365,0.080313
0,1.172726,1.178681
0,0.421751,0.422585
0,0.069862,0.070854
0,0.47765,0.478583
0,0.18997,0.190737
0,0.665744,0.667203
0,0.557483,0.558746
0,0.499522,0.500622
0,0.975367,0.979732
0,0.740054,0.742183
0,0.137336,0.138142
0,0.445145,0.44613
0,0.355727,0.356576
0,0.613989,0.615431
0,0.516958,0.518104
0,0.357857,0.358649
0,0.175299,0.176072
0,0.574564,0.575859
0,0.159324,0.160108
0,0.971259,0.976099
0,0.167984,0.168762
0,0.240579,0.241345
0,0.320432,0.321245
0,0.759362,0.761109
0,1.22782,1.235168
0,1.085075,1.09065
0,0.566557,0.567848
0,0.554657,0.55591
0,0.344525,0.345361
0,0.430867,0.431826
0,0.078843,0.079792
0,0.932145,0.93584
0,0.359392,0.360244
0,1.597176,1.626506
0,0.682049,0.683826
0,0.298045,0.298839
0,0.071579,0.072563
0,0.565848,0.567138
0,0.302821,0.303618
0,0.282082,0.282705
0,1.597176,1.626506
0,0.629105,0.630566
0,0.573638,0.574804
0,0.66663,0.668137
0,0.47765,0.478583
0,0.329718,0.330504
0,0.883078,0.886146
0,0.082713,0.083608
0,0.584859,0.586212
0,0.06113,0.062175
0,0.207359,0.208038
0,0.799849,0.802143
0,0.387834,0.388723
0,1.597176,1.626506
0,0.246146,0.246914
0,0.268759,0.269536
0,0.10012,0.100965
0,1.754379,1.790513
0,0.274945,0.275726
0,1.597176,1.626506
0,0.003745,0.006984
0,0.296133,0.296894
0,0.330012,0.330833
0,0.490955,0.492036
0,0.261897,0.26267
0,0.737729,0.739842
0,0.39225,0.393044
0,0.422585,0.423419
0,0.052734,0.05384
0,0.48934,0.490417
0,0.706834,0.708538
0,0.589869,0.591241
0,0.116003,0.116844
0,0.478531,0.479583
0,0.477234,0.478122
0,0.330668,0.331491
0,0.041147,0.042373
0,0.143533,0.14424
0,0.042479,0.043638
0,0.101666,0.102503
0,0.972221,0.97653
0,0.308237,0.30904
0,0.390998,0.391892
0,0.574564,0.575859
0,0.163775,0.164556
0,0.090317,0.091225
0,0.090181,0.091089
0,0.191916,0.192683
0,0.248149,0.248918
0,1.190424,1.200794
0,0.256347,0.257118
0,0.658932,0.660591
0,0.749357,0.751056
0,0.6145,0.615794
0,0.54366,0.544879
0,0.33075,0.331573
0,0.351265,0.352109
0,0.137336,0.138142
0,0.282156,0.282939
0,0.494735,0.495824
0,0.135995,0.136804
0,0.319905,0.320717
0,0.176537,0.177309
0,0.618126,0.619606
0,3.40258,3.699675
0,0.182783,0.183552
0,2.835155,3.10639
0,0.354838,0.355684
0,0.205906,0.206671
0,0.574564,0.575859
0,1.443511,1.462508
0,1.176275,1.183026
0,0.484506,0.485571
0,0.400938,0.401846
0,0.46138,0.462396
0,0.163501,0.164283
0,0.430819,0.431778
0,0.231654,0.232418
0,0.373298,0.374168
0,0.310344,0.311148
0,0.431778,0.432738
0,0.122728,0.123557
0,0.453356,0.454241
0,1.486095,1.506599
0,0.242923,0.243691
0,0.574564,0.575859
0,0.380439,0.381282
0,0.574564,0.575859
0,0.31143,0.312234
0,0.074467,0.075436
0,0.070755,0.071629
0,1.711152,1.749921
0,0.125004,0.125829
0,0.074321,0.075291
0,0.543903,0.545123
0,0.247989,0.248726
0,0.738361,0.740479
0,1.122387,1.12755
0,0.158972,0.159756
0,0.073395,0.07437
0,0.830536,0.833094
0,0.620199,0.621686
0,0.798323,0.800494
0,0.311269,0.312073
0,0.111443,0.112196
0,0.374733,0.375518
0,0.142224,0.143025
0,0.390194,0.391087
0,0.017898,0.019659
0,0.574564,0.575859
0,0.815629,0.818046
0,1.597176,1.626506
0,0.678705,0.68026
0,0.314772,0.31558
0,0.343022,0.343856
0,0.122686,0.123515
0,1.597176,1.626506
0,0.166661,0.167439
0,0.448536,0.449526
0,0.443475,0.444456
0,4.410512,10.616522
0,0.330668,0.331491
0,0.196054,0.196821
0,0.210432,0.211197
0,0.613333,0.614792
0,0.697031,0.698892
0,0.296133,0.296894
0,0.542565,0.543781
0,0.890942,0.894519
0,0.346321,0.347159
0,0.119359,0.120063
0,0.153986,0.154775
0,0.45769,0.458697
0,0.32857,0.32939
0,0.217598,0.218274
0,1.597176,1.626506
0,0.949763,0.954222
0,0.635718,0.637272
0,0.629105,0.630566
0,0.250763,0.251532
0,0.295498,0.296292
0,0.660176,0.661772
0,0.512503,0.513598
0,0.534488,0.535682
0,1.811132,1.870081
0,0.315983,0.316704
0,0.393223,0.394121
0,0.143813,0.14452
0,0.137336,0.138142
0,0.137336,0.138142
0,0.499522,0.500622
0,0.134373,0.135184
0,0.218618,0.219381
0,0.450568,0.451562
0,0.199362,0.200127
0,0.757111,0.759362
0,0.508963,0.509956
0,0.10012,0.100965
0,2.23504,2.355486
0,0.493431,0.494518
0,0.545857,0.547032
0,0.847336,0.850331
0,0.501119,0.502223
0,0.137537,0.138307
0,0.308639,0.309352
0,0.562536,0.563667
0,0.526693,0.527864
0,0.330012,0.330833
0,0.28717,0.287957
0,0.055918,0.056999
0,0.280583,0.281278
0,0.418948,0.419885
0,0.012434,0.014497
0,0.531286,0.532386
0,1.00061,1.006029
0,0.415671,0.416603
0,0.330668,0.331491
0,1.03107,1.035329
0,0.449328,0.45032
0,0.448734,0.449724
0,0.314772,0.31558
0,0.136723,0.137497
0,0.574564,0.575859
0,0.454241,0.455243
0,1.019636,1.02349
0,0.10012,0.100965
0,1.581018,1.59886
0,0.632632,0.634173
0,0.295498,0.296292
0,0.834252,0.836837
0,0.97488,0.979237
0,0.137336,0.138142
0,0.96792,0.972702
0,0.199056,0.199821
0,0.077074,0.078032
0,0.181164,0.181935
0,0.10012,0.100965
0,0.724531,0.726556
0,0.330094,0.330915
0,0.711626,0.713572
0,0.251033,0.251801
0,1.050952,1.056795
0,0.266432,0.267206
0,0.120105,0.120939
0,0.552971,0.554219
0,0.392551,0.393447
0,0.572272,0.573375
0,0.136723,0.137497
0,0.31155,0.312355
0,0.680084,0.681448
0,0.418198,0.419135
0,0.479689,0.480743
0,0.260273,0.261046
0,0.282117,0.282861
0,0.330668,0.331491
0,0.179267,0.17995
0,0.389659,0.390551
0,0.201472,0.202236
0,0.647193,0.648434
0,0.949247,0.953324
0,0.380439,0.381282
0,1.031442,1.035684
0,0.202504,0.203268
0,0.345947,0.346656
0,0.233075,0.233839
0,0.325647,0.326371
0,0.485198,0.486265
0,0.580492,0.58183
0,0.333173,0.333998
0,0.495388,0.496479
0,1.597176,1.626506
0,0.574564,0.575859
0,0.26182,0.262593
0,0.212572,0.213336
0,0.498634,0.499687
0,0.137053,0.13786
0,0.587503,0.588708
0,0.107432,0.108292
0,1.017419,1.021223
0,0.200624,0.201357
0,0.139824,0.140627
0,0.831253,0.833818
0,0.330381,0.331203
0,0.182937,0.183706
0,0.537202,0.53813
0,0.877985,0.881016
0,0.249955,0.250725
0,0.464383,0.465406
0,0.738361,0.740479
0,0.035737,0.037038
0,1.228483,1.235851
0,0.354245,0.355091
0,0.426019,0.426968
0,0.447448,0.448437
0,0.100055,0.100834
0,0.468678,0.469709
0,0.092265,0.093165
0,0.220755,0.221519
0,0.06113,0.062175
0,0.675474,0.677216
0,0.183937,0.184707
0,0.05128,0.052399
0,0.184553,0.185204
0,0.118815,0.119617
0,0.70375,0.705471
0,0.30912,0.309741
0,0.134738,0.13555
0,0.83596,0.838894
0,0.888436,0.891297
0,0.363476,0.364228
0,0.330668,0.331491
0,0.052678,0.053785
0,0.975124,0.979484
0,0.554219,0.555471
0,0.296133,0.296894
0,0.313199,0.314006
0,0.327762,0.328488
0,0.395423,0.396117
0,0.501339,0.502443
0,0.346488,0.347326
0,0.389703,0.390595
0,0.303778,0.304577
0,0.038065,0.039279
0,0.232539,0.233304
0,0.33732,0.338149
0,0.311269,0.312073
0,0.90626,0.909615
0,0.150103,0.150896
0,0.361183,0.361943
0,0.374168,0.375038
0,0.523914,0.525077
0,1.597176,1.626506
0,0.978989,0.983411
0,0.402165,0.403075
0,0.248572,0.24934
0,0.559737,0.561007
0,0.549125,0.550362
0,0.441566,0.442544
0,0.790525,0.793039
0,0.168917,0.169575
0,0.440299,0.441274
0,0.145756,0.146465
0,0.40033,0.40121
0,0.556036,0.557294
0,0.740054,0.742183
0,0.574564,0.575859
0,0.203001,0.203765
0,0.411196,0.412122
0,0.365201,0.366061
0,0.545001,0.546224
0,0.399452,0.40033
0,0.10012,0.100965
0,0.405485,0.406401
0,0.236661,0.237427
0,0.566879,0.568172
0,0.982468,0.986394
0,0.327926,0.328652
0,0.477702,0.478636
0,0.179988,0.180674
0,0.401165,0.402074
0,0.117138,0.117978
0,0.486409,0.487354
0,0.130057,0.130874
0,0.542868,0.544086
0,0.861092,0.86393
0,0.479215,0.480269
0,0.445538,0.446524
0,0.427205,0.428157
0,0.188434,0.189203
0,0.46469,0.465713
0,0.574564,0.575859
0,0.95426,0.957963
0,0.397108,0.397907
0,0.395604,0.396297
0,0.331901,0.332442
0,0.162691,0.163384
0,0.356533,0.357382
0,0.552348,0.553595
0,0.198711,0.199477
0,0.50167,0.502776
0,0.134981,0.135792
0,1.046073,1.051738
0,0.456908,0.45769
0,0.682936,0.684513
0,0.935211,0.93847
0,0.990882,0.995036
0,0.242475,0.243153
0,0.738361,0.740479
0,0.029376,0.030792
0,0.10012,0.100965
0,0.368288,0.369052
0,1.233181,1.243806
0,0.398999,0.399905
0,0.660591,0.662189
0,2.603334,2.688271
0,0.411242,0.412168
0,0.314772,0.31558
0,0.357128,0.357883
0,0.587684,0.589049
0,0.387789,0.388679
0,0.263792,0.264534
0,0.418948,0.419885
0,0.306083,0.306795
0,0.101979,0.102852
0,0.176691,0.177464
0,0.028438,0.029875
0,0.91282,0.916699
0,0.154223,0.155012
0,0.455946,0.456908
0,0.519541,0.520431
0,0.890942,0.894519
0,0.314772,0.31558
0,1.707833,1.746271
0,0.953997,0.957507
0,0.273386,0.274166
0,0.477552,0.478373
0,0.104765,0.105534
0,0.816898,0.819561
0,0.330012,0.330833
0,0.345445,0.346215
0,3.660065,5.674637
0,0.522753,0.523914
0,0.574564,0.575859
0,0.520386,0.521413
0,0.738361,0.740479
0,1.334773,1.348394
0,0.571225,0.572514
0,0.908287,0.911665
0,0.217598,0.218274
0,0.477496,0.47834
0,0.241572,0.242257
0,0.163306,0.164087
0,0.35935,0.360201
0,0.483495,0.484559
0,0.476972,0.477859
0,0.504606,0.505718
0,0.468524,0.469554
0,0.640692,0.642268
0,0.977021,0.981969
0,0.204874,0.205639
0,0.433796,0.43476
0,0.241116,0.241797
0,1.005482,1.011003
0,0.581763,0.583107
0,0.099659,0.100439
0,0.254304,0.255074
0,0.5361,0.537022
0,1.669309,1.696506
0,0.831684,0.834252
0,0.25788,0.258652
0,0.330668,0.331491
0,0.993727,0.999005
0,0.10012,0.100965
0,0.32092,0.321733
0,0.160774,0.161557
0,0.870217,0.873164
0,0.819699,0.822472
0,0.657776,0.659429
0,0.736257,0.738361
0,0.304937,0.305644
0,0.600058,0.601407
0,0.278074,0.278856
0,0.70048,0.702361
0,0.330012,0.330833
0,0.494409,0.495497
0,0.437383,0.438353
0,0.082619,0.083515
0,0.296133,0.296894
0,0.174214,0.174989
0,0.10012,0.100965
0,0.149945,0.150738
0,0.183937,0.184707
0,0.760427,0.762434
0,0.381282,0.382162
0,0.770465,0.772734
0,0.782643,0.784805
0,0.583645,0.584994
0,0.197229,0.197943
0,1.054801,1.061513
0,0.444604,0.445588
0,1.203653,1.214521
0,0.134373,0.135184
0,0.88755,0.89029
0,0.301983,0.302781
0,0.160813,0.161596
0,0.509134,0.510237
0,2.758801,2.900786
0,0.263096,0.263869
0,0.559061,0.560181
0,0.725744,0.727544
0,0.111315,0.112166
0,1.364386,1.381149
0,0.574564,0.575859
0,0.574564,0.575859
0,0.111656,0.112408
0,0.367382,0.368245
0,0.115202,0.116045
0,0.525777,0.52681
0,0.330668,0.331491
0,0.475208,0.476134
0,0.279559,0.280342
0,0.41595,0.416883
0,0.396792,0.397695
0,0.574564,0.575859
0,0.551229,0.552473
0,0.300947,0.301744
0,0.137336,0.138142
0,0.77782,0.780124
0,0.522869,0.52403
0,0.261897,0.26267
0,0.604004,0.605427
0,0.235054,0.235819
0,1.597176,1.626506
0,0.105112,0.10588
0,1.734942,1.76939
0,0.10915,0.109906
0,0.616444,0.617831
0,0.97653,0.98147
0,0.740054,0.742183
0,0.046048,0.047219
0,0.079318,0.080266
0,0.78655,0.789027
0,0.382543,0.383327
0,0.127968,0.128789
0,0.363333,0.363927
0,0.113511,0.114357
0,1.581018,1.59886
0,0.177657,0.17834
0,0.343647,0.344483
0,0.010074,0.012327
0,0.357883,0.358734
0,0.574564,0.575859
0,0.34142,0.342253
0,0.46561,0.466635
0,0.431059,0.432018
0,0.201128,0.201892
0,0.271557,0.272336
0,0.46806,0.46909
0,0.137336,0.138142
0,0.034279,0.035605
0,0.136723,0.137497
0,2.442764,2.546674
0,0.234902,0.235667
0,0.346823,0.347662
0,0.904732,0.906776
0,0.330668,0.331491
0,0.296133,0.296894
0,0.240521,0.241154
0,0.847945,0.850652
0,0.563795,0.565077
0,0.133318,0.13413
0,0.75801,0.760004
0,0.53801,0.539213
0,0.743468,0.745618
0,0.572402,0.573507
0,0.725744,0.727544
0,0.295498,0.296292
0,0.393807,0.394704
0,1.597176,1.626506
0,0.137336,0.138142
0,0.241001,0.241682
0,0.298402,0.299197
0,0.359605,0.360457
0,0.148771,0.149566
0,0.497079,0.498047
0,0.738361,0.740479
0,1.581018,1.59886
0,0.675214,0.676954
0,0.399678,0.400484
0,0.494844,0.495933
0,0.139944,0.140748
0,0.45769,0.458697
0,0.10079,0.101666
0,0.738361,0.740479
0,0.281591,0.282195
0,0.240443,0.241039
0,0.02525,0.026595
0,0.510632,0.511634
0,0.604075,0.605498
0,0.87154,0.874501
0,0.330668,0.331491
0,0.698146,0.700012
0,0.126241,0.127064
0,1.21961,1.228852
0,0.437917,0.438887
0,0.200777,0.20151
0,0.894879,0.898088
0,0.51908,0.520104
0,0.482117,0.483177
0,0.34117,0.342003
0,1.120079,1.124696
0,0.32723,0.328049
0,0.353831,0.354584
0,0.350928,0.351772
0,0.120773,0.121606
0,0.366822,0.367684
0,0.792787,0.795317
0,0.825438,0.827946
0,0.137336,0.138142
0,0.839633,0.842263
0,0.10079,0.101666
0,3.005418,3.521735
0,0.079698,0.080645
0,0.076256,0.077218
0,1.188715,1.200019
0,0.424816,0.425652
0,0.210432,0.211197
0,0.069612,0.070607
0,0.704793,0.706324
0,0.315378,0.316186
0,0.262631,0.263405
0,0.398404,0.399271
0,0.658602,0.660259
0,0.147459,0.148255
0,0.306675,0.307475
0,0.10079,0.101666
0,0.311993,0.312708
0,0.006552,0.009226
0,1.5393,1.564464
0,0.095673,0.096564
0,0.415392,0.416323
0,0.090226,0.091134
0,0.455946,0.456908
0,0.10012,0.100965
0,0.716681,0.718658
0,0.418995,0.419932
0,0.903614,0.906244
0,0.418105,0.419042
0,0.542139,0.543355
0,0.40544,0.406355
0,1.581018,1.59886
0,0.302541,0.303339
0,0.718758,0.720747
0,0.310263,0.311068
0,1.187127,1.198544
0,0.780608,0.782765
0,0.117936,0.118773
0,0.363333,0.363927
0,0.552784,0.554032
0,0.226295,0.227059
0,0.185089,0.185858
0,0.238653,0.23942
0,0.476187,0.477234
0,0.245761,0.24653
0,0.420026,0.420955
0,0.201892,0.202657
0,0.116886,0.117726
0,0.026445,0.027927
0,0.458042,0.459051
0,0.247989,0.248726
0,0.296054,0.296815
0,0.68347,0.685048
0,0.574564,0.575859
0,0.574564,0.575859
0,0.319134,0.319946
0,0.937624,0.941884
0,0.628041,0.629498
0,0.217598,0.218274
0,0.060868,0.061915
0,0.199094,0.199859
0,0.54366,0.544879
0,0.747972,0.749662
0,0.919402,0.922935
0,0.168917,0.169575
0,0.133399,0.134211
0,1.085075,1.09065
0,0.183129,0.183899
0,0.113341,0.114188
0,0.327721,0.328447
0,1.581018,1.59886
0,0.187319,0.188088
0,0.268604,0.26938
0,0.230287,0.231052
0,0.348922,0.349666
0,0.82982,0.832693
0,2.028434,2.099584
0,0.41504,0.415903
0,0.437917,0.438887
0,0.131363,0.132178
0,1.581018,1.59886
0,0.297053,0.297846
0,0.337196,0.338024
0,0.217598,0.218274
0,0.329766,0.330586
0,0.206327,0.207092
0,0.641558,0.643135
0,0.702522,0.704318
0,0.146265,0.147062
0,0.502665,0.503773
0,1.203052,1.213963
0,0.041884,0.042965
0,0.211998,0.212763
0,0.036845,0.038129
0,0.579625,0.58096
0,0.231434,0.232113
0,0.298402,0.299197
0,0.574564,0.575859
0,0.205639,0.206403
0,0.330012,0.330833
0,0.137336,0.138142
0,0.59028,0.591653
0,0.22914,0.229905
0,0.221749,0.222512
0,0.276804,0.277488
0,0.164087,0.164868
0,0.118104,0.118941
0,0.634095,0.635641
0,0.938258,0.942528
0,0.329766,0.330586
0,0.204797,0.205562
0,0.137336,0.138142
0,0.069562,0.070557
0,0.308558,0.309313
0,0.224805,0.22557
0,0.295221,0.296014
0,0.50272,0.503829
0,0.363055,0.363683
0,0.216911,0.217675
0,0.425367,0.426209
0,0.717965,0.719949
0,0.177387,0.178069
0,0.007124,0.009714
0,0.596128,0.597361
0,0.574564,0.575859
0,0.197803,0.198481
0,0.510519,0.511521
0,0.542929,0.544147
0,0.404525,0.40544
0,0.233955,0.23472
