-2,0.296014,0.296775
-2,0.369905,0.370673
-2,0.125169,0.125994
-2,0.205906,0.206671
-2,1.597176,1.626506
-2,0.84825,0.85096
-2,0.223392,0.224156
-2,0.275687,0.276377
-2,0.395109,0.395905
-2,0.286738,0.287524
-2,0.137336,0.138142
-2,1.091472,1.097836
-2,0.559125,0.560244
-2,0.475835,0.476763
-2,0.121564,0.122395
-2,0.061445,0.062443
-2,0.10012,0.100965
-2,0.335719,0.336451
-2,0.574564,0.575859
-2,0.9703,0.975124
-2,0.19093,0.191609
-2,0.380753,0.381634
-2,0.330012,0.330833
-2,0.079365,0.080313
-2,1.172726,1.178681
-2,0.421751,0.422585
-2,0.069862,0.070854
-2,0.47765,0.478583
-2,0.18997,0.190737
-2,0.665744,0.667203
-2,0.557483,0.558746
-2,0.499522,0.500622
-2,0.975367,0.979732
-2,0.740054,0.742183
-2,0.137336,0.138142
-2,0.445145,0.44613
-2,0.355727,0.356576
-2,0.613989,0.615431
-2,0.516958,0.518104
-2,0.357857,0.358649
-2,0.175299,0.176072
-2,0.574564,0.575859
-2,0.159324,0.160108
-2,0.971259,0.976099
-2,0.167984,0.168762
-2,0.240579,0.241345
-2,0.320432,0.321245
-2,0.759362,0.761109
-2,1.22782,1.235168
-2,1.085075,1.09065
-2,0.566557,0.567848
-2,0.554657,0.55591
-2,0.344525,0.345361
-2,0.430867,0.431826
-2,0.078843,0.079792
-2,0.932145,0.93584
-2,0.359392,0.360244
-2,1.597176,1.626506
-2,0.682049,0.683826
-2,0.298045,0.298839
-2,0.071579,0.072563
-2,0.565848,0.567138
-2,0.302821,0.303618
-2,0.282082,0.282705
-2,1.597176,1.626506
-2,0.629105,0.630566
-2,0.573638,0.574804
-2,0.66663,0.668137
-2,0.47765,0.478583
-2,0.329718,0.330504
-2,0.883078,0.886146
-2,0.082713,0.083608
-2,0.584859,0.586212
-2,0.06113,0.062175
-2,0.207359,0.208038
-2,0.799849,0.802143
-2,0.387834,0.388723
-2,1.597176,1.626506
-2,0.246146,0.246914
-2,0.268759,0.269536
-2,0.10012,0.100965
-2,1.754379,1.790513
-2,0.274945,0.275726
-2,1.597176,1.626506
-2,0.003745,0.006984
-2,0.296133,0.296894
-2,0.330012,0.330833
-2,0.490955,0.492036
-2,0.261897,0.26267
-2,0.737729,0.739842
-2,0.39225,0.393044
-2,0.422585,0.423419
-2,0.052734,0.05384
-2,0.48934,0.490417
-2,0.706834,0.708538
-2,0.589869,0.591241
-2,0.116003,0.116844
-2,0.478531,0.479583
-2,0.477234,0.478122
-2,0.330668,0.331491
-2,0.041147,0.042373
-2,0.143533,0.14424
-2,0.042479,0.043638
-2,0.101666,0.102503
-2,0.972221,0.97653
-2,0.308237,0.30904
-2,0.390998,0.391892
-2,0.574564,0.575859
-2,0.163775,0.164556
-2,0.090317,0.091225
-2,0.090181,0.091089
-2,0.191916,0.192683
-2,0.248149,0.248918
-2,1.190424,1.200794
-2,0.256347,0.257118
-2,0.658932,0.660591
-2,0.749357,0.751056
-2,0.6145,0.615794
-2,0.54366,0.544879
-2,0.33075,0.331573
-2,0.351265,0.352109
-2,0.137336,0.138142
-2,0.282156,0.282939
-2,0.494735,0.495824
-2,0.135995,0.136804
-2,0.319905,0.320717
-2,0.176537,0.177309
-2,0.618126,0.619606
-2,3.40258,3.699675
-2,0.182783,0.183552
-2,2.835155,3.10639
-2,0.354838,0.355684
-2,0.205906,0.206671
-2,0.574564,0.575859
-2,1.443511,1.462508
-2,1.176275,1.183026
-2,0.484506,0.485571
-2,0.400938,0.401846
-2,0.46138,0.462396
-2,0.163501,0.164283
-2,0.430819,0.431778
-2,0.231654,0.232418
-2,0.373298,0.374168
-2,0.310344,0.311148
-2,0.431778,0.432738
-2,0.122728,0.123557
-2,0.453356,0.454241
-2,1.486095,1.506599
-2,0.242923,0.243691
-2,0.574564,0.575859
-2,0.380439,0.381282
-2,0.574564,0.575859
-2,0.31143,0.312234
-2,0.074467,0.075436
-2,0.070755,0.071629
-2,1.711152,1.749921
-2,0.125004,0.125829
-2,0.074321,0.075291
-2,0.543903,0.545123
-2,0.247989,0.248726
-2,0.738361,0.740479
-2,1.122387,1.12755
-2,0.158972,0.159756
-2,0.073395,0.07437
-2,0.830536,0.833094
-2,0.620199,0.621686
-2,0.798323,0.800494
-2,0.311269,0.312073
-2,0.111443,0.112196
-2,0.374733,0.375518
-2,0.142224,0.143025
-2,0.390194,0.391087
-2,0.017898,0.019659
-2,0.574564,0.575859
-2,0.815629,0.818046
-2,1.597176,1.626506
-2,0.678705,0.68026
-2,0.314772,0.31558
-2,0.343022,0.343856
-2,0.122686,0.123515
-2,1.597176,1.626506
-2,0.166661,0.167439
-2,0.448536,0.449526
-2,0.443475,0.444456
-2,4.410512,10.616522
-2,0.330668,0.331491
-2,0.196054,0.196821
-2,0.210432,0.211197
-2,0.613333,0.614792
-2,0.697031,0.698892
-2,0.296133,0.296894
-2,0.542565,0.543781
-2,0.890942,0.894519
-2,0.346321,0.347159
-2,0.119359,0.120063
-2,0.153986,0.154775
-2,0.45769,0.458697
-2,0.32857,0.32939
-2,0.217598,0.218274
-2,1.597176,1.626506
-2,0.949763,0.954222
-2,0.635718,0.637272
-2,0.629105,0.630566
-2,0.250763,0.251532
-2,0.295498,0.296292
-2,0.660176,0.661772
-2,0.512503,0.513598
-2,0.534488,0.535682
-2,1.811132,1.870081
-2,0.315983,0.316704
-2,0.393223,0.394121
-2,0.143813,0.14452
-2,0.137336,0.138142
-2,0.137336,0.138142
-2,0.499522,0.500622
-2,0.134373,0.135184
-2,0.218618,0.219381
-2,0.450568,0.451562
-2,0.199362,0.200127
-2,0.757111,0.759362
-2,0.508963,0.509956
-2,0.10012,0.100965
-2,2.23504,2.355486
-2,0.493431,0.494518
-2,0.545857,0.547032
-2,0.847336,0.850331
-2,0.501119,0.502223
-2,0.137537,0.138307
-2,0.308639,0.309352
-2,0.562536,0.563667
-2,0.526693,0.527864
-2,0.330012,0.330833
-2,0.28717,0.287957
-2,0.055918,0.056999
-2,0.280583,0.281278
-2,0.418948,0.419885
-2,0.012434,0.014497
-2,0.531286,0.532386
-2,1.00061,1.006029
-2,0.415671,0.416603
-2,0.330668,0.331491
-2,1.03107,1.035329
-2,0.449328,0.45032
-2,0.448734,0.449724
-2,0.314772,0.31558
-2,0.136723,0.137497
-2,0.574564,0.575859
-2,0.454241,0.455243
-2,1.019636,1.02349
-2,0.10012,0.100965
-2,1.581018,1.59886
-2,0.632632,0.634173
-2,0.295498,0.296292
-2,0.834252,0.836837
-2,0.97488,0.979237
-2,0.137336,0.138142
-2,0.96792,0.972702
-2,0.199056,0.199821
-2,0.077074,0.078032
-2,0.181164,0.181935
-2,0.10012,0.100965
-2,0.724531,0.726556
-2,0.330094,0.330915
-2,0.711626,0.713572
-2,0.251033,0.251801
-2,1.050952,1.056795
-2,0.266432,0.267206
-2,0.120105,0.120939
-2,0.552971,0.554219
-2,0.392551,0.393447
-2,0.572272,0.573375
-2,0.136723,0.137497
-2,0.31155,0.312355
-2,0.680084,0.681448
-2,0.418198,0.419135
-2,0.479689,0.480743
-2,0.260273,0.261046
-2,0.282117,0.282861
-2,0.330668,0.331491
-2,0.179267,0.17995
-2,0.389659,0.390551
-2,0.201472,0.202236
-2,0.647193,0.648434
-2,0.949247,0.953324
-2,0.380439,0.381282
-2,1.031442,1.035684
-2,0.202504,0.203268
-2,0.345947,0.346656
-2,0.233075,0.233839
-2,0.325647,0.326371
-2,0.485198,0.486265
-2,0.580492,0.58183
-2,0.333173,0.333998
-2,0.495388,0.496479
-2,1.597176,1.626506
-2,0.574564,0.575859
-2,0.26182,0.262593
-2,0.212572,0.213336
-2,0.498634,0.499687
-2,0.137053,0.13786
-2,0.587503,0.588708
-2,0.107432,0.108292
-2,1.017419,1.021223
-2,0.200624,0.201357
-2,0.139824,0.140627
-2,0.831253,0.833818
-2,0.330381,0.331203
-2,0.182937,0.183706
-2,0.537202,0.53813
-2,0.877985,0.881016
-2,0.249955,0.250725
-2,0.464383,0.465406
-2,0.738361,0.740479
-2,0.035737,0.037038
-2,1.228483,1.235851
-2,0.354245,0.355091
-2,0.426019,0.426968
-2,0.447448,0.448437
-2,0.100055,0.100834
-2,0.468678,0.469709
-2,0.092265,0.093165
-2,0.220755,0.221519
-2,0.06113,0.062175
-2,0.675474,0.677216
-2,0.183937,0.184707
-2,0.05128,0.052399
-2,0.184553,0.185204
-2,0.118815,0.119617
-2,0.70375,0.705471
-2,0.30912,0.309741
-2,0.134738,0.13555
-2,0.83596,0.838894
-2,0.888436,0.891297
-2,0.363476,0.364228
-2,0.330668,0.331491
-2,0.052678,0.053785
-2,0.975124,0.979484
-2,0.554219,0.555471
-2,0.296133,0.296894
-2,0.313199,0.314006
-2,0.327762,0.328488
-2,0.395423,0.396117
-2,0.501339,0.502443
-2,0.346488,0.347326
-2,0.389703,0.390595
-2,0.303778,0.304577
-2,0.038065,0.039279
-2,0.232539,0.233304
-2,0.33732,0.338149
-2,0.311269,0.312073
-2,0.90626,0.909615
-2,0.150103,0.150896
-2,0.361183,0.361943
-2,0.374168,0.375038
-2,0.523914,0.525077
-2,1.597176,1.626506
-2,0.978989,0.983411
-2,0.402165,0.403075
-2,0.248572,0.24934
-2,0.559737,0.561007
-2,0.549125,0.550362
-2,0.441566,0.442544
-2,0.790525,0.793039
-2,0.168917,0.169575
-2,0.440299,0.441274
-2,0.145756,0.146465
-2,0.40033,0.40121
-2,0.556036,0.557294
-2,0.740054,0.742183
-2,0.574564,0.575859
-2,0.203001,0.203765
-2,0.411196,0.412122
-2,0.365201,0.366061
-2,0.545001,0.546224
-2,0.399452,0.40033
-2,0.10012,0.100965
-2,0.405485,0.406401
-2,0.236661,0.237427
-2,0.566879,0.568172
-2,0.982468,0.986394
-2,0.327926,0.328652
-2,0.477702,0.478636
-2,0.179988,0.180674
-2,0.401165,0.402074
-2,0.117138,0.117978
-2,0.486409,0.487354
-2,0.130057,0.130874
-2,0.542868,0.544086
-2,0.861092,0.86393
-2,0.479215,0.480269
-2,0.445538,0.446524
-2,0.427205,0.428157
-2,0.188434,0.189203
-2,0.46469,0.465713
-2,0.574564,0.575859
-2,0.95426,0.957963
-2,0.397108,0.397907
-2,0.395604,0.396297
-2,0.331901,0.332442
-2,0.162691,0.163384
-2,0.356533,0.357382
-2,0.552348,0.553595
-2,0.198711,0.199477
-2,0.50167,0.502776
-2,0.134981,0.135792
-2,1.046073,1.051738
-2,0.456908,0.45769
-2,0.682936,0.684513
-2,0.935211,0.93847
-2,0.990882,0.995036
-2,0.242475,0.243153
-2,0.738361,0.740479
-2,0.029376,0.030792
-2,0.10012,0.100965
-2,0.368288,0.369052
-2,1.233181,1.243806
-2,0.398999,0.399905
-2,0.660591,0.662189
-2,2.603334,2.688271
-2,0.411242,0.412168
-2,0.314772,0.31558
-2,0.357128,0.357883
-2,0.587684,0.589049
-2,0.387789,0.388679
-2,0.263792,0.264534
-2,0.418948,0.419885
