0,0.296014,0.297966
0,0.369905,0.371876
0,0.125169,0.127228
0,0.205906,0.207732
0,1.597176,1.676107
0,0.84825,0.855262
0,0.223392,0.225302
0,0.275687,0.277418
0,0.395109,0.397153
0,0.286738,0.288704
0,0.137336,0.13926
0,1.091472,1.108047
0,0.559125,0.562153
0,0.475835,0.478174
0,0.121564,0.123639
0,0.061445,0.063994
0,0.10012,0.102241
0,0.335719,0.337693
0,0.574564,0.577844
0,0.9703,0.981969
0,0.19093,0.192759
0,0.380753,0.382754
0,0.330012,0.331998
0,0.079365,0.081727
0,1.172726,1.191569
0,0.421751,0.423891
0,0.069862,0.072219
0,0.47765,0.480163
0,0.18997,0.191801
0,0.665744,0.669659
0,0.557483,0.560498
0,0.499522,0.502278
0,0.975367,0.986394
0,0.740054,0.745403
0,0.137336,0.13926
0,0.445145,0.447498
0,0.355727,0.35785
0,0.613989,0.617315
0,0.516958,0.519829
0,0.357857,0.359733
0,0.175299,0.177232
0,0.574564,0.577844
0,0.159324,0.161283
0,0.971259,0.982545
0,0.167984,0.169808
0,0.240579,0.242341
0,0.320432,0.322352
0,0.759362,0.764015
0,1.22782,1.249874
0,1.085075,1.098696
0,0.566557,0.569793
0,0.554657,0.557799
0,0.344525,0.346488
0,0.430867,0.433267
0,0.078843,0.08121
0,0.932145,0.941239
0,0.359392,0.361481
0,1.597176,1.676107
0,0.682049,0.686303
0,0.298045,0.300032
0,0.071579,0.074029
0,0.565848,0.569079
0,0.302821,0.304817
0,0.282082,0.283881
0,1.597176,1.676107
0,0.629105,0.632863
0,0.573638,0.576784
0,0.66663,0.6705
0,0.47765,0.480163
0,0.329718,0.331737
0,0.883078,0.890458
0,0.082713,0.0849
0,0.584859,0.588093
0,0.06113,0.063685
0,0.207359,0.209183
0,0.799849,0.805559
0,0.387834,0.39006
0,1.597176,1.676107
0,0.246146,0.248066
0,0.268759,0.270701
0,0.10012,0.102241
0,1.754379,1.883335
0,0.274945,0.276804
0,1.597176,1.676107
0,0.003745,0.010774
0,0.296133,0.298085
0,0.330012,0.331998
0,0.490955,0.49354
0,0.261897,0.263831
0,0.737729,0.743039
0,0.39225,0.39439
0,0.422585,0.42473
0,0.052734,0.055483
0,0.48934,0.492036
0,0.706834,0.711432
0,0.589869,0.593148
0,0.116003,0.118104
0,0.478531,0.481165
0,0.477234,0.479583
0,0.330668,0.332442
0,0.041147,0.04391
0,0.143533,0.145437
0,0.042479,0.04534
0,0.101666,0.10381
0,0.972221,0.983411
