0,0.296014,0.296213
0,0.369905,0.370023
0,0.125169,0.125376
0,0.205906,0.206097
0,1.597176,1.599275
0,0.84825,0.849013
0,0.223392,0.223582
0,0.275687,0.275881
0,0.395109,0.395333
0,0.286738,0.286934
0,0.137336,0.137537
0,1.091472,1.092872
0,0.559125,0.559441
0,0.475835,0.475992
0,0.121564,0.121772
0,0.061445,0.061706
0,0.10012,0.100307
0,0.335719,0.335897
0,0.574564,0.57487
0,0.9703,0.9715
0,0.19093,0.191122
0,0.380753,0.380974
0,0.330012,0.330217
0,0.079365,0.079603
0,1.172726,1.1754
0,0.421751,0.421877
0,0.069862,0.070111
0,0.47765,0.477912
0,0.18997,0.190162
0,0.665744,0.666123
0,0.557483,0.557799
0,0.499522,0.499796
0,0.975367,0.976324
0,0.740054,0.740585
0,0.137336,0.137537
0,0.445145,0.445391
0,0.355727,0.355939
0,0.613989,0.614354
0,0.516958,0.517244
0,0.357857,0.358011
0,0.175299,0.175492
0,0.574564,0.57487
0,0.159324,0.15952
0,0.971259,0.972461
0,0.167984,0.168179
0,0.240579,0.240771
0,0.320432,0.320636
0,0.759362,0.759824
0,1.22782,1.229158
0,1.085075,1.085602
0,0.566557,0.566879
0,0.554657,0.55497
0,0.344525,0.344734
0,0.430867,0.431107
0,0.078843,0.079081
0,0.932145,0.932712
0,0.359392,0.359605
0,1.597176,1.599275
0,0.682049,0.682492
0,0.298045,0.298244
0,0.071579,0.071825
0,0.565848,0.56617
0,0.302821,0.30302
0,0.282082,0.282117
0,1.597176,1.599275
0,0.629105,0.629422
0,0.573638,0.573967
0,0.66663,0.666864
0,0.47765,0.477912
0,0.329718,0.329889
0,0.883078,0.883542
0,0.082713,0.082946
0,0.584859,0.585197
0,0.06113,0.061392
0,0.207359,0.207465
0,0.799849,0.800494
0,0.387834,0.388056
0,1.597176,1.599275
0,0.246146,0.246338
0,0.268759,0.268953
0,0.10012,0.100307
0,1.754379,1.760866
0,0.274945,0.275141
0,1.597176,1.599275
0,0.003745,0.004656
0,0.296133,0.296332
0,0.330012,0.330217
0,0.490955,0.491225
0,0.261897,0.26209
0,0.737729,0.738256
0,0.39225,0.392426
0,0.422585,0.42282
0,0.052734,0.053011
0,0.48934,0.489609
0,0.706834,0.707312
0,0.589869,0.590212
0,0.116003,0.116214
0,0.478531,0.478793
0,0.477234,0.477496
0,0.330668,0.330874
0,0.041147,0.041455
0,0.143533,0.143733
0,0.042479,0.042783
0,0.101666,0.101847
0,0.972221,0.973427
0,0.308237,0.308438
0,0.390998,0.391221
0,0.574564,0.57487
0,0.163775,0.16397
0,0.090317,0.090544
0,0.090181,0.090408
0,0.191916,0.192108
0,0.248149,0.248341
0,1.190424,1.193293
0,0.256347,0.256539
0,0.658932,0.659346
0,0.749357,0.749662
0,0.6145,0.614865
0,0.54366,0.543964
0,0.33075,0.330956
0,0.351265,0.351476
0,0.137336,0.137537
0,0.282156,0.282352
0,0.494735,0.495007
0,0.135995,0.136197
0,0.319905,0.320108
0,0.176537,0.17673
0,0.618126,0.618495
0,3.40258,3.47374
0,0.182783,0.182976
0,2.835155,2.865623
0,0.354838,0.355049
0,0.205906,0.206097
0,0.574564,0.57487
0,1.443511,1.451171
0,1.176275,1.177737
0,0.484506,0.484772
0,0.400938,0.401165
0,0.46138,0.461634
0,0.163501,0.163696
0,0.430819,0.431059
0,0.231654,0.231845
0,0.373298,0.373516
0,0.310344,0.310545
0,0.431778,0.432018
0,0.122728,0.122935
0,0.453356,0.453606
0,1.486095,1.491641
0,0.242923,0.243115
0,0.574564,0.57487
0,0.380439,0.380622
0,0.574564,0.57487
0,0.31143,0.311631
0,0.074467,0.07471
0,0.070755,0.071003
0,1.711152,1.720575
0,0.125004,0.12521
0,0.074321,0.074564
0,0.543903,0.544207
0,0.247989,0.248149
0,0.738361,0.738889
0,1.122387,1.123196
0,0.158972,0.159167
0,0.073395,0.073639
0,0.830536,0.831253
0,0.620199,0.62057
0,0.798323,0.798859
0,0.311269,0.31147
0,0.111443,0.111656
0,0.374733,0.374951
0,0.142224,0.142424
0,0.390194,0.390417
0,0.017898,0.018346
0,0.574564,0.57487
0,0.815629,0.816311
0,1.597176,1.599275
0,0.678705,0.679045
0,0.314772,0.314974
0,0.343022,0.34323
0,0.122686,0.122893
0,1.597176,1.599275
0,0.166661,0.166856
0,0.448536,0.448784
0,0.443475,0.44372
0,4.410512,5.674637
0,0.330668,0.330874
0,0.196054,0.196246
0,0.210432,0.210623
0,0.613333,0.613696
0,0.697031,0.697496
0,0.296133,0.296332
0,0.542565,0.542868
0,0.890942,0.891831
0,0.346321,0.34653
0,0.119359,0.119568
0,0.153986,0.154184
0,0.45769,0.457941
0,0.32857,0.328775
0,0.217598,0.217725
0,1.597176,1.599275
0,0.949763,0.950872
0,0.635718,0.636106
0,0.629105,0.629422
0,0.250763,0.250956
0,0.295498,0.295697
0,0.660176,0.660591
0,0.512503,0.512747
0,0.534488,0.534786
0,1.811132,1.813087
0,0.315983,0.316186
0,0.393223,0.393447
0,0.143813,0.144013
0,0.137336,0.137537
0,0.137336,0.137537
0,0.499522,0.499796
0,0.134373,0.134576
0,0.218618,0.218808
0,0.450568,0.450817
0,0.199362,0.199553
0,0.757111,0.757672
0,0.508963,0.509134
0,0.10012,0.100307
0,2.23504,2.258598
0,0.493431,0.493703
0,0.545857,0.546163
0,0.847336,0.848097
0,0.501119,0.501395
0,0.137537,0.137739
0,0.308639,0.308839
0,0.562536,0.562856
0,0.526693,0.526986
0,0.330012,0.330217
0,0.28717,0.287367
0,0.055918,0.056189
0,0.280583,0.280778
0,0.418948,0.419182
0,0.012434,0.012965
0,0.531286,0.531498
0,1.00061,1.001955
0,0.415671,0.415903
0,0.330668,0.330874
0,1.03107,1.031898
0,0.449328,0.449576
0,0.448734,0.448982
0,0.314772,0.314974
0,0.136723,0.136891
0,0.574564,0.57487
0,0.454241,0.454491
0,1.019636,1.02014
0,0.10012,0.100307
0,1.581018,1.58572
0,0.632632,0.633018
0,0.295498,0.295697
0,0.834252,0.834731
0,0.97488,0.976099
0,0.137336,0.137537
0,0.96792,0.969106
0,0.199056,0.199247
0,0.077074,0.077314
0,0.181164,0.181357
0,0.10012,0.100307
0,0.724531,0.725036
0,0.330094,0.330299
0,0.711626,0.712111
0,0.251033,0.251225
0,1.050952,1.051836
0,0.266432,0.266625
0,0.120105,0.120314
0,0.552971,0.553283
0,0.392551,0.392776
0,0.572272,0.572514
0,0.136723,0.136891
0,0.31155,0.311751
0,0.680084,0.680524
0,0.418198,0.418432
0,0.479689,0.479952
0,0.260273,0.260466
0,0.282117,0.282274
0,0.330668,0.330874
0,0.179267,0.17946
0,0.389659,0.389882
0,0.201472,0.201663
0,0.647193,0.647594
0,0.949247,0.949985
0,0.380439,0.380622
0,1.031442,1.032264
0,0.202504,0.202695
0,0.345947,0.346156
0,0.233075,0.233266
0,0.325647,0.325851
0,0.485198,0.485464
0,0.580492,0.580826
0,0.333173,0.33338
0,0.495388,0.495661
0,1.597176,1.599275
0,0.574564,0.57487
0,0.26182,0.262013
0,0.212572,0.212763
0,0.498634,0.498909
0,0.137053,0.137255
0,0.587503,0.587684
0,0.107432,0.107647
0,1.017419,1.018432
0,0.200624,0.200815
0,0.139824,0.140025
0,0.831253,0.831972
0,0.330381,0.330586
0,0.182937,0.183129
0,0.537202,0.537414
0,0.877985,0.878455
0,0.249955,0.250148
0,0.464383,0.464639
0,0.738361,0.738889
0,0.035737,0.036064
0,1.228483,1.229158
0,0.354245,0.354457
0,0.426019,0.426256
0,0.447448,0.447696
0,0.100055,0.100175
0,0.468678,0.468935
0,0.092265,0.092491
0,0.220755,0.220946
0,0.06113,0.061392
0,0.675474,0.675908
0,0.183937,0.184129
0,0.05128,0.051561
0,0.184553,0.184745
0,0.118815,0.119024
0,0.70375,0.704224
0,0.30912,0.309313
0,0.134738,0.134941
0,0.83596,0.83669
0,0.888436,0.889053
0,0.363476,0.363683
0,0.330668,0.330874
0,0.052678,0.052956
0,0.975124,0.976324
0,0.554219,0.554532
0,0.296133,0.296332
0,0.313199,0.313401
0,0.327762,0.327967
0,0.395423,0.395648
0,0.501339,0.501615
0,0.346488,0.346698
0,0.389703,0.389926
0,0.303778,0.303978
0,0.038065,0.038383
0,0.232539,0.232731
0,0.33732,0.337527
0,0.311269,0.31147
0,0.90626,0.906776
0,0.150103,0.150302
0,0.361183,0.361397
0,0.374168,0.374386
0,0.523914,0.524205
0,1.597176,1.599275
0,0.978989,0.980228
0,0.402165,0.402393
0,0.248572,0.248764
0,0.559737,0.560054
0,0.549125,0.549434
0,0.441566,0.441811
0,0.790525,0.791152
0,0.168917,0.169112
0,0.440299,0.440542
0,0.145756,0.145867
0,0.40033,0.400529
0,0.556036,0.55635
0,0.740054,0.740585
0,0.574564,0.57487
0,0.203001,0.203192
0,0.411196,0.411428
0,0.365201,0.365416
0,0.545001,0.545306
0,0.399452,0.399678
0,0.10012,0.100307
0,0.405485,0.405715
0,0.236661,0.236853
0,0.566879,0.567202
0,0.982468,0.983159
0,0.327926,0.328115
0,0.477702,0.477965
0,0.179988,0.180181
0,0.401165,0.401392
0,0.117138,0.117348
0,0.486409,0.486676
0,0.130057,0.130261
0,0.542868,0.543172
0,0.861092,0.86189
0,0.479215,0.479478
0,0.445538,0.445785
0,0.427205,0.427443
0,0.188434,0.188626
0,0.46469,0.464945
0,0.574564,0.57487
0,0.95426,0.954564
0,0.397108,0.397333
0,0.395604,0.39575
0,0.331901,0.332014
0,0.162691,0.162886
0,0.356533,0.356746
0,0.552348,0.552659
0,0.198711,0.198902
0,0.50167,0.501947
0,0.134981,0.135184
0,1.046073,1.047389
0,0.456908,0.457159
0,0.682936,0.68338
0,0.935211,0.936149
0,0.990882,0.991706
0,0.242475,0.24263
0,0.738361,0.738889
0,0.029376,0.029733
0,0.10012,0.100307
0,0.368288,0.368504
0,1.233181,1.236525
0,0.398999,0.399226
0,0.660591,0.661007
0,2.603334,2.615496
0,0.411242,0.411474
0,0.314772,0.314974
0,0.357128,0.35734
0,0.587684,0.588025
0,0.387789,0.388011
0,0.263792,0.263985
0,0.418948,0.419182
0,0.306083,0.306219
0,0.101979,0.102197
0,0.176691,0.176885
0,0.028438,0.0288
0,0.91282,0.913785
0,0.154223,0.15442
0,0.455946,0.456197
0,0.519541,0.519829
0,0.890942,0.891831
0,0.314772,0.314974
0,1.707833,1.717145
0,0.953997,0.954461
0,0.273386,0.273581
0,0.477552,0.477702
0,0.104765,0.104982
0,0.816898,0.817498
0,0.330012,0.330217
0,0.345445,0.345654
0,3.660065,3.796047
0,0.522753,0.523044
0,0.574564,0.57487
0,0.520386,0.520546
0,0.738361,0.738889
0,1.334773,1.339655
0,0.571225,0.571552
0,0.908287,0.909236
0,0.217598,0.217725
0,0.477496,0.477598
0,0.241572,0.241682
0,0.163306,0.163501
0,0.35935,0.359563
0,0.483495,0.483761
0,0.476972,0.477234
0,0.504606,0.504884
0,0.468524,0.468781
0,0.640692,0.641086
0,0.977021,0.97825
0,0.204874,0.205065
0,0.433796,0.434037
0,0.241116,0.241307
0,1.005482,1.006851
0,0.581763,0.582098
0,0.099659,0.099879
0,0.254304,0.254496
0,0.5361,0.536314
0,1.669309,1.676107
0,0.831684,0.832404
0,0.25788,0.258073
0,0.330668,0.330874
0,0.993727,0.995036
0,0.10012,0.100307
0,0.32092,0.321123
0,0.160774,0.16097
0,0.870217,0.871042
0,0.819699,0.82039
0,0.657776,0.658189
0,0.736257,0.736782
0,0.304937,0.305136
0,0.600058,0.60035
0,0.278074,0.27827
0,0.70048,0.700949
0,0.330012,0.330217
0,0.494409,0.494681
0,0.437383,0.437625
0,0.082619,0.082853
0,0.296133,0.296332
0,0.174214,0.174408
0,0.10012,0.100307
0,0.149945,0.150143
0,0.183937,0.184129
0,0.760427,0.760995
0,0.381282,0.381502
0,0.770465,0.77105
0,0.782643,0.783252
0,0.583645,0.583982
0,0.197229,0.197421
0,1.054801,1.056462
0,0.444604,0.444849
0,1.203653,1.206675
0,0.134373,0.134576
0,0.88755,0.888194
0,0.301983,0.302182
0,0.160813,0.161009
0,0.509134,0.509394
0,2.758801,2.807024
0,0.263096,0.263289
0,0.559061,0.559377
0,0.725744,0.726251
0,0.111315,0.111528
0,1.364386,1.368841
0,0.574564,0.57487
0,0.574564,0.57487
0,0.111656,0.111869
0,0.367382,0.367598
0,0.115202,0.115413
0,0.525777,0.525934
0,0.330668,0.330874
0,0.475208,0.475469
