-2,0.296014,0.299952
-2,0.369905,0.373951
-2,0.125169,0.12928
-2,0.205906,0.209642
-2,1.597176,1.760866
-2,0.84825,0.861731
-2,0.223392,0.227212
-2,0.275687,0.279325
-2,0.395109,0.399271
-2,0.286738,0.290676
-2,0.137336,0.14127
-2,1.091472,1.124422
-2,0.559125,0.565206
-2,0.475835,0.480691
-2,0.121564,0.125706
-2,0.061445,0.066547
-2,0.10012,0.104418
-2,0.335719,0.339673
-2,0.574564,0.581027
-2,0.9703,0.99262
-2,0.19093,0.194675
-2,0.380753,0.384962
-2,0.330012,0.333751
-2,0.079365,0.084028
-2,1.172726,1.217689
-2,0.421751,0.42583
-2,0.069862,0.074662
-2,0.47765,0.482805
-2,0.18997,0.193717
-2,0.665744,0.673655
-2,0.557483,0.563539
-2,0.499522,0.50505
-2,0.975367,0.997942
-2,0.740054,0.750095
-2,0.137336,0.14127
-2,0.445145,0.449972
-2,0.355727,0.359691
-2,0.613989,0.621016
-2,0.516958,0.522455
-2,0.357857,0.361771
-2,0.175299,0.179074
-2,0.574564,0.581027
-2,0.159324,0.16315
-2,0.971259,0.993466
-2,0.167984,0.17175
-2,0.240579,0.244151
-2,0.320432,0.324218
-2,0.759362,0.76953
-2,1.22782,1.277618
-2,1.085075,1.118074
-2,0.566557,0.572851
-2,0.554657,0.560816
-2,0.344525,0.348586
-2,0.430867,0.43557
-2,0.078843,0.083515
-2,0.932145,0.95065
-2,0.359392,0.363437
-2,1.597176,1.760866
-2,0.682049,0.690403
-2,0.298045,0.302022
-2,0.071579,0.076449
-2,0.565848,0.572337
-2,0.302821,0.306635
-2,0.282082,0.285845
-2,1.597176,1.760866
-2,0.629105,0.636727
-2,0.573638,0.579958
-2,0.66663,0.674606
-2,0.47765,0.482805
-2,0.329718,0.333421
-2,0.883078,0.898636
-2,0.082713,0.08721
-2,0.584859,0.591515
-2,0.06113,0.066243
-2,0.207359,0.211005
-2,0.799849,0.811211
-2,0.387834,0.392295
-2,1.597176,1.760866
-2,0.246146,0.249955
-2,0.268759,0.272647
-2,0.10012,0.104418
-2,1.754379,1.994337
-2,0.274945,0.278582
-2,1.597176,1.760866
-2,0.003745,0.015955
-2,0.296133,0.300072
-2,0.330012,0.333751
-2,0.490955,0.49626
-2,0.261897,0.265735
-2,0.737729,0.74819
-2,0.39225,0.396432
-2,0.422585,0.426778
-2,0.052734,0.05806
-2,0.48934,0.494627
-2,0.706834,0.716092
-2,0.589869,0.596616
-2,0.116003,0.120063
-2,0.478531,0.483814
-2,0.477234,0.482223
-2,0.330668,0.334344
-2,0.041147,0.046869
-2,0.143533,0.14734
-2,0.042479,0.048262
-2,0.101666,0.10588
-2,0.972221,0.994511
-2,0.308237,0.312073
-2,0.390998,0.395378
-2,0.574564,0.581027
-2,0.163775,0.167673
-2,0.090317,0.094825
-2,0.090181,0.09469
-2,0.191916,0.195748
-2,0.248149,0.251994
-2,1.190424,1.238382
-2,0.256347,0.260118
-2,0.658932,0.666864
-2,0.749357,0.759475
-2,0.6145,0.621537
-2,0.54366,0.549743
-2,0.33075,0.334398
-2,0.351265,0.355303
-2,0.137336,0.14127
-2,0.282156,0.286049
-2,0.494735,0.499907
-2,0.135995,0.139904
-2,0.319905,0.323784
-2,0.176537,0.18022
-2,0.618126,0.625415
-2,3.40258,10.616522
-2,0.182783,0.186512
-2,2.835155,10.616522
-2,0.354838,0.358893
-2,0.205906,0.209642
-2,0.574564,0.581027
-2,1.443511,1.545641
-2,1.176275,1.222839
-2,0.484506,0.489609
-2,0.400938,0.405394
-2,0.46138,0.466481
-2,0.163501,0.1674
-2,0.430819,0.435521
-2,0.231654,0.235361
-2,0.373298,0.377558
-2,0.310344,0.314248
-2,0.431778,0.436379
-2,0.122728,0.126858
-2,0.453356,0.457992
-2,1.486095,1.58243
-2,0.242923,0.24676
-2,0.574564,0.581027
-2,0.380439,0.384608
-2,0.574564,0.581027
-2,0.31143,0.315338
-2,0.074467,0.07927
-2,0.070755,0.075533
-2,1.711152,1.93732
-2,0.125004,0.129116
-2,0.074321,0.079128
-2,0.543903,0.549991
-2,0.247989,0.251801
-2,0.738361,0.748845
-2,1.122387,1.157325
-2,0.158972,0.162886
-2,0.073395,0.078223
-2,0.830536,0.844006
-2,0.620199,0.627528
-2,0.798323,0.809763
-2,0.311269,0.315176
-2,0.111443,0.115582
-2,0.374733,0.379003
-2,0.142224,0.145946
-2,0.390194,0.39457
-2,0.017898,0.026086
-2,0.574564,0.581027
-2,0.815629,0.827946
-2,1.597176,1.760866
-2,0.678705,0.686572
-2,0.314772,0.318728
-2,0.343022,0.347075
-2,0.122686,0.126817
-2,1.597176,1.760866
-2,0.166661,0.17043
-2,0.448536,0.453506
-2,0.443475,0.448289
-2,4.410512,10.616522
-2,0.330668,0.334344
-2,0.196054,0.199706
-2,0.210432,0.214164
-2,0.613333,0.620348
-2,0.697031,0.706004
-2,0.296133,0.300072
-2,0.542565,0.548632
-2,0.890942,0.907153
-2,0.346321,0.350423
-2,0.119359,0.123391
-2,0.153986,0.157924
-2,0.45769,0.462753
-2,0.32857,0.33236
-2,0.217598,0.221328
-2,1.597176,1.760866
-2,0.949763,0.97102
-2,0.635718,0.642662
-2,0.629105,0.636727
-2,0.250763,0.254612
-2,0.295498,0.299436
-2,0.660176,0.668137
-2,0.512503,0.518161
-2,0.534488,0.539798
-2,1.811132,2.050219
-2,0.315983,0.319946
-2,0.393223,0.397514
-2,0.143813,0.147618
-2,0.137336,0.14127
-2,0.137336,0.14127
-2,0.499522,0.50505
-2,0.134373,0.138307
-2,0.218618,0.222436
-2,0.450568,0.455444
-2,0.199362,0.203153
-2,0.757111,0.76747
-2,0.508963,0.514222
-2,0.10012,0.104418
-2,2.23504,2.722317
-2,0.493431,0.498634
-2,0.545857,0.551975
-2,0.847336,0.860772
-2,0.501119,0.506666
-2,0.137537,0.141471
-2,0.308639,0.312476
-2,0.562536,0.568819
-2,0.526693,0.532445
-2,0.330012,0.333751
-2,0.28717,0.29111
-2,0.055918,0.06113
-2,0.280583,0.284234
-2,0.418948,0.423325
-2,0.012434,0.02168
-2,0.531286,0.536602
-2,1.00061,1.025554
-2,0.415671,0.420308
-2,0.330668,0.334344
-2,1.03107,1.057801
-2,0.449328,0.454191
-2,0.448734,0.453705
-2,0.314772,0.318728
-2,0.136723,0.140627
-2,0.574564,0.581027
-2,0.454241,0.459
-2,1.019636,1.044438
-2,0.10012,0.104418
-2,1.581018,1.733685
-2,0.632632,0.639866
-2,0.295498,0.299436
-2,0.834252,0.848097
-2,0.97488,0.997413
-2,0.137336,0.14127
-2,0.96792,0.990882
-2,0.199056,0.202848
-2,0.077074,0.081821
-2,0.181164,0.184941
-2,0.10012,0.104418
-2,0.724531,0.73408
-2,0.330094,0.333833
-2,0.711626,0.721247
-2,0.251033,0.254882
-2,1.050952,1.080497
-2,0.266432,0.270313
-2,0.120105,0.12426
-2,0.552971,0.559251
-2,0.392551,0.396837
-2,0.572272,0.57836
-2,0.136723,0.140627
-2,0.31155,0.315459
-2,0.680084,0.687985
-2,0.418198,0.422679
-2,0.479689,0.484985
-2,0.260273,0.26414
-2,0.282117,0.286002
-2,0.330668,0.334344
-2,0.179267,0.18286
-2,0.389659,0.394031
-2,0.201472,0.205295
-2,0.647193,0.654917
-2,0.949247,0.970061
-2,0.380439,0.384608
-2,1.031442,1.058472
-2,0.202504,0.206327
-2,0.345947,0.349918
-2,0.233075,0.236815
-2,0.325647,0.329554
-2,0.485198,0.490309
-2,0.580492,0.58723
-2,0.333173,0.337113
-2,0.495388,0.500567
-2,1.597176,1.760866
-2,0.574564,0.581027
-2,0.26182,0.265657
-2,0.212572,0.216217
-2,0.498634,0.504106
-2,0.137053,0.140989
-2,0.587503,0.594047
-2,0.107432,0.111613
-2,1.017419,1.041277
-2,0.200624,0.204415
-2,0.139824,0.143653
-2,0.831253,0.844614
-2,0.330381,0.334122
-2,0.182937,0.186666
-2,0.537202,0.542686
-2,0.877985,0.89326
-2,0.249955,0.253803
-2,0.464383,0.469399
-2,0.738361,0.748845
-2,0.035737,0.042007
-2,1.228483,1.277618
-2,0.354245,0.358394
-2,0.426019,0.430676
-2,0.447448,0.452409
-2,0.100055,0.104288
-2,0.468678,0.47374
-2,0.092265,0.096742
-2,0.220755,0.224576
-2,0.06113,0.066243
-2,0.675474,0.68347
-2,0.183937,0.187666
-2,0.05128,0.056784
-2,0.184553,0.188281
-2,0.118815,0.122852
-2,0.70375,0.712695
-2,0.30912,0.31287
-2,0.134738,0.138656
-2,0.83596,0.850239
-2,0.888436,0.90548
-2,0.363476,0.367468
-2,0.330668,0.334344
-2,0.052678,0.058006
-2,0.975124,0.997677
-2,0.554219,0.560371
-2,0.296133,0.300072
-2,0.313199,0.317149
-2,0.327762,0.331737
-2,0.395423,0.399588
-2,0.501339,0.50689
-2,0.346488,0.350591
-2,0.389703,0.394076
-2,0.303778,0.307596
-2,0.038065,0.04391
-2,0.232539,0.236279
-2,0.33732,0.341378
-2,0.311269,0.315176
-2,0.90626,0.923483
-2,0.150103,0.154026
-2,0.361183,0.364943
-2,0.374168,0.378433
-2,0.523914,0.529626
-2,1.597176,1.760866
-2,0.978989,1.002495
-2,0.402165,0.406526
-2,0.248572,0.252417
-2,0.559737,0.565977
-2,0.549125,0.555346
-2,0.441566,0.446475
-2,0.790525,0.802403
-2,0.168917,0.172595
-2,0.440299,0.445194
-2,0.145756,0.149578
-2,0.40033,0.404754
-2,0.556036,0.562217
-2,0.740054,0.750095
-2,0.574564,0.581027
-2,0.203001,0.206824
-2,0.411196,0.415624
-2,0.365201,0.369312
-2,0.545001,0.551105
-2,0.399452,0.403794
-2,0.10012,0.104418
-2,0.405485,0.409868
-2,0.236661,0.240405
-2,0.566879,0.573179
-2,0.982468,1.006302
-2,0.327926,0.331901
-2,0.477702,0.482858
-2,0.179988,0.183668
-2,0.401165,0.405623
-2,0.117138,0.121189
-2,0.486409,0.491657
-2,0.130057,0.13413
-2,0.542868,0.548941
-2,0.861092,0.876012
-2,0.479215,0.484506
-2,0.445538,0.45037
-2,0.427205,0.431874
-2,0.188434,0.192184
-2,0.46469,0.469709
-2,0.574564,0.581027
-2,0.95426,0.976099
-2,0.397108,0.401392
-2,0.395604,0.399769
-2,0.331901,0.335554
-2,0.162691,0.166505
-2,0.356533,0.3605
-2,0.552348,0.558619
-2,0.198711,0.202504
-2,0.50167,0.507225
-2,0.134981,0.138897
-2,1.046073,1.075529
-2,0.456908,0.461736
-2,0.682936,0.691314
-2,0.935211,0.95426
-2,0.990882,1.016276
-2,0.242475,0.246222
-2,0.738361,0.748845
-2,0.029376,0.036194
-2,0.10012,0.104418
-2,0.368288,0.372126
-2,1.233181,1.289959
-2,0.398999,0.403339
-2,0.660591,0.668562
-2,2.603334,3.884907
-2,0.411242,0.415671
-2,0.314772,0.318728
-2,0.357128,0.361098
-2,0.587684,0.594393
-2,0.387789,0.39225
-2,0.263792,0.267633
-2,0.418948,0.423325
-2,0.306083,0.309822
-2,0.101979,0.106225
-2,0.176691,0.180374
-2,0.028438,0.035342
-2,0.91282,0.930951
-2,0.154223,0.158069
-2,0.455946,0.460722
-2,0.519541,0.525019
-2,0.890942,0.907153
