-2,0.296014,0.297966
-2,0.369905,0.371876
-2,0.125169,0.127228
-2,0.205906,0.207732
-2,1.597176,1.676107
-2,0.84825,0.855262
-2,0.223392,0.225302
-2,0.275687,0.277418
-2,0.395109,0.397153
-2,0.286738,0.288704
-2,0.137336,0.13926
-2,1.091472,1.108047
-2,0.559125,0.562153
-2,0.475835,0.478174
-2,0.121564,0.123639
-2,0.061445,0.063994
-2,0.10012,0.102241
-2,0.335719,0.337693
-2,0.574564,0.577844
-2,0.9703,0.981969
-2,0.19093,0.192759
-2,0.380753,0.382754
-2,0.330012,0.331998
-2,0.079365,0.081727
-2,1.172726,1.191569
-2,0.421751,0.423891
-2,0.069862,0.072219
-2,0.47765,0.480163
-2,0.18997,0.191801
-2,0.665744,0.669659
-2,0.557483,0.560498
-2,0.499522,0.502278
-2,0.975367,0.986394
-2,0.740054,0.745403
-2,0.137336,0.13926
-2,0.445145,0.447498
-2,0.355727,0.35785
-2,0.613989,0.617315
-2,0.516958,0.519829
-2,0.357857,0.359733
-2,0.175299,0.177232
-2,0.574564,0.577844
-2,0.159324,0.161283
-2,0.971259,0.982545
-2,0.167984,0.169808
-2,0.240579,0.242341
-2,0.320432,0.322352
-2,0.759362,0.764015
-2,1.22782,1.249874
-2,1.085075,1.098696
-2,0.566557,0.569793
-2,0.554657,0.557799
-2,0.344525,0.346488
-2,0.430867,0.433267
-2,0.078843,0.08121
-2,0.932145,0.941239
-2,0.359392,0.361481
-2,1.597176,1.676107
-2,0.682049,0.686303
-2,0.298045,0.300032
-2,0.071579,0.074029
-2,0.565848,0.569079
-2,0.302821,0.304817
-2,0.282082,0.283881
-2,1.597176,1.676107
-2,0.629105,0.632863
-2,0.573638,0.576784
-2,0.66663,0.6705
-2,0.47765,0.480163
-2,0.329718,0.331737
-2,0.883078,0.890458
-2,0.082713,0.0849
-2,0.584859,0.588093
-2,0.06113,0.063685
-2,0.207359,0.209183
-2,0.799849,0.805559
-2,0.387834,0.39006
-2,1.597176,1.676107
-2,0.246146,0.248066
-2,0.268759,0.270701
-2,0.10012,0.102241
-2,1.754379,1.883335
-2,0.274945,0.276804
-2,1.597176,1.676107
-2,0.003745,0.010774
-2,0.296133,0.298085
-2,0.330012,0.331998
-2,0.490955,0.49354
-2,0.261897,0.263831
-2,0.737729,0.743039
-2,0.39225,0.39439
-2,0.422585,0.42473
-2,0.052734,0.055483
-2,0.48934,0.492036
-2,0.706834,0.711432
-2,0.589869,0.593148
-2,0.116003,0.118104
-2,0.478531,0.481165
-2,0.477234,0.479583
-2,0.330668,0.332442
-2,0.041147,0.04391
-2,0.143533,0.145437
-2,0.042479,0.04534
-2,0.101666,0.10381
-2,0.972221,0.983411
-2,0.308237,0.310063
-2,0.390998,0.393134
-2,0.574564,0.577844
-2,0.163775,0.165726
-2,0.090317,0.092581
-2,0.090181,0.092446
-2,0.191916,0.193832
-2,0.248149,0.250071
-2,1.190424,1.216416
-2,0.256347,0.258189
-2,0.658932,0.663026
-2,0.749357,0.754327
-2,0.6145,0.617831
-2,0.54366,0.546663
-2,0.33075,0.332524
-2,0.351265,0.353281
-2,0.137336,0.13926
-2,0.282156,0.284117
-2,0.494735,0.497335
-2,0.135995,0.137981
-2,0.319905,0.321937
-2,0.176537,0.178378
-2,0.618126,0.621835
-2,3.40258,10.616522
-2,0.182783,0.184707
-2,2.835155,3.699675
-2,0.354838,0.356958
-2,0.205906,0.207732
-2,0.574564,0.577844
-2,1.443511,1.488075
-2,1.176275,1.196194
-2,0.484506,0.48705
-2,0.400938,0.403111
-2,0.46138,0.463924
-2,0.163501,0.165453
-2,0.430819,0.433219
