0,0.296014,0.299952
0,0.369905,0.373951
0,0.125169,0.12928
0,0.205906,0.209642
0,1.597176,1.760866
0,0.84825,0.861731
0,0.223392,0.227212
0,0.275687,0.279325
0,0.395109,0.399271
0,0.286738,0.290676
0,0.137336,0.14127
0,1.091472,1.124422
0,0.559125,0.565206
0,0.475835,0.480691
0,0.121564,0.125706
0,0.061445,0.066547
0,0.10012,0.104418
0,0.335719,0.339673
0,0.574564,0.581027
0,0.9703,0.99262
0,0.19093,0.194675
0,0.380753,0.384962
0,0.330012,0.333751
0,0.079365,0.084028
0,1.172726,1.217689
0,0.421751,0.42583
0,0.069862,0.074662
0,0.47765,0.482805
0,0.18997,0.193717
0,0.665744,0.673655
0,0.557483,0.563539
0,0.499522,0.50505
0,0.975367,0.997942
0,0.740054,0.750095
0,0.137336,0.14127
0,0.445145,0.449972
0,0.355727,0.359691
0,0.613989,0.621016
0,0.516958,0.522455
0,0.357857,0.361771
0,0.175299,0.179074
0,0.574564,0.581027
0,0.159324,0.16315
0,0.971259,0.993466
0,0.167984,0.17175
0,0.240579,0.244151
0,0.320432,0.324218
0,0.759362,0.76953
0,1.22782,1.277618
0,1.085075,1.118074
0,0.566557,0.572851
0,0.554657,0.560816
0,0.344525,0.348586
0,0.430867,0.43557
0,0.078843,0.083515
0,0.932145,0.95065
0,0.359392,0.363437
0,1.597176,1.760866
0,0.682049,0.690403
0,0.298045,0.302022
0,0.071579,0.076449
0,0.565848,0.572337
0,0.302821,0.306635
0,0.282082,0.285845
0,1.597176,1.760866
0,0.629105,0.636727
0,0.573638,0.579958
0,0.66663,0.674606
0,0.47765,0.482805
0,0.329718,0.333421
0,0.883078,0.898636
0,0.082713,0.08721
0,0.584859,0.591515
0,0.06113,0.066243
0,0.207359,0.211005
0,0.799849,0.811211
0,0.387834,0.392295
0,1.597176,1.760866
0,0.246146,0.249955
0,0.268759,0.272647
0,0.10012,0.104418
0,1.754379,1.994337
0,0.274945,0.278582
0,1.597176,1.760866
0,0.003745,0.015955
0,0.296133,0.300072
0,0.330012,0.333751
0,0.490955,0.49626
0,0.261897,0.265735
0,0.737729,0.74819
0,0.39225,0.396432
0,0.422585,0.426778
0,0.052734,0.05806
0,0.48934,0.494627
0,0.706834,0.716092
0,0.589869,0.596616
0,0.116003,0.120063
0,0.478531,0.483814
0,0.477234,0.482223
0,0.330668,0.334344
0,0.041147,0.046869
0,0.143533,0.14734
0,0.042479,0.048262
0,0.101666,0.10588
0,0.972221,0.994511
0,0.308237,0.312073
0,0.390998,0.395378
0,0.574564,0.581027
0,0.163775,0.167673
0,0.090317,0.094825
0,0.090181,0.09469
0,0.191916,0.195748
0,0.248149,0.251994
0,1.190424,1.238382
0,0.256347,0.260118
0,0.658932,0.666864
0,0.749357,0.759475
0,0.6145,0.621537
0,0.54366,0.549743
0,0.33075,0.334398
0,0.351265,0.355303
0,0.137336,0.14127
0,0.282156,0.286049
0,0.494735,0.499907
0,0.135995,0.139904
0,0.319905,0.323784
0,0.176537,0.18022
0,0.618126,0.625415
0,3.40258,10.616522
0,0.182783,0.186512
0,2.835155,10.616522
0,0.354838,0.358893
0,0.205906,0.209642
0,0.574564,0.581027
0,1.443511,1.545641
0,1.176275,1.222839
0,0.484506,0.489609
0,0.400938,0.405394
0,0.46138,0.466481
0,0.163501,0.1674
0,0.430819,0.435521
0,0.231654,0.235361
0,0.373298,0.377558
0,0.310344,0.314248
0,0.431778,0.436379
0,0.122728,0.126858
0,0.453356,0.457992
0,1.486095,1.58243
0,0.242923,0.24676
0,0.574564,0.581027
0,0.380439,0.384608
0,0.574564,0.581027
0,0.31143,0.315338
0,0.074467,0.07927
0,0.070755,0.075533
0,1.711152,1.93732
0,0.125004,0.129116
0,0.074321,0.079128
0,0.543903,0.549991
0,0.247989,0.251801
0,0.738361,0.748845
0,1.122387,1.157325
0,0.158972,0.162886
0,0.073395,0.078223
0,0.830536,0.844006
0,0.620199,0.627528
0,0.798323,0.809763
0,0.311269,0.315176
0,0.111443,0.115582
0,0.374733,0.379003
0,0.142224,0.145946
0,0.390194,0.39457
0,0.017898,0.026086
0,0.574564,0.581027
0,0.815629,0.827946
0,1.597176,1.760866
0,0.678705,0.686572
0,0.314772,0.318728
0,0.343022,0.347075
0,0.122686,0.126817
0,1.597176,1.760866
0,0.166661,0.17043
0,0.448536,0.453506
0,0.443475,0.448289
0,4.410512,10.616522
0,0.330668,0.334344
0,0.196054,0.199706
0,0.210432,0.214164
0,0.613333,0.620348
0,0.697031,0.706004
0,0.296133,0.300072
0,0.542565,0.548632
0,0.890942,0.907153
0,0.346321,0.350423
0,0.119359,0.123391
0,0.153986,0.157924
0,0.45769,0.462753
0,0.32857,0.33236
0,0.217598,0.221328
0,1.597176,1.760866
0,0.949763,0.97102
0,0.635718,0.642662
0,0.629105,0.636727
0,0.250763,0.254612
0,0.295498,0.299436
0,0.660176,0.668137
0,0.512503,0.518161
0,0.534488,0.539798
0,1.811132,2.050219
0,0.315983,0.319946
0,0.393223,0.397514
0,0.143813,0.147618
0,0.137336,0.14127
0,0.137336,0.14127
0,0.499522,0.50505
0,0.134373,0.138307
0,0.218618,0.222436
0,0.450568,0.455444
0,0.199362,0.203153
0,0.757111,0.76747
0,0.508963,0.514222
0,0.10012,0.104418
0,2.23504,2.722317
0,0.493431,0.498634
0,0.545857,0.551975
0,0.847336,0.860772
0,0.501119,0.506666
0,0.137537,0.141471
0,0.308639,0.312476
0,0.562536,0.568819
0,0.526693,0.532445
0,0.330012,0.333751
0,0.28717,0.29111
0,0.055918,0.06113
0,0.280583,0.284234
0,0.418948,0.423325
0,0.012434,0.02168
0,0.531286,0.536602
0,1.00061,1.025554
0,0.415671,0.420308
0,0.330668,0.334344
0,1.03107,1.057801
0,0.449328,0.454191
0,0.448734,0.453705
0,0.314772,0.318728
0,0.136723,0.140627
0,0.574564,0.581027
0,0.454241,0.459
0,1.019636,1.044438
0,0.10012,0.104418
0,1.581018,1.733685
0,0.632632,0.639866
0,0.295498,0.299436
0,0.834252,0.848097
0,0.97488,0.997413
0,0.137336,0.14127
0,0.96792,0.990882
0,0.199056,0.202848
0,0.077074,0.081821
0,0.181164,0.184941
0,0.10012,0.104418
0,0.724531,0.73408
0,0.330094,0.333833
0,0.711626,0.721247
0,0.251033,0.254882
0,1.050952,1.080497
0,0.266432,0.270313
0,0.120105,0.12426
0,0.552971,0.559251
0,0.392551,0.396837
0,0.572272,0.57836
0,0.136723,0.140627
0,0.31155,0.315459
0,0.680084,0.687985
0,0.418198,0.422679
0,0.479689,0.484985
0,0.260273,0.26414
0,0.282117,0.286002
0,0.330668,0.334344
0,0.179267,0.18286
0,0.389659,0.394031
0,0.201472,0.205295
0,0.647193,0.654917
0,0.949247,0.970061
0,0.380439,0.384608
0,1.031442,1.058472
0,0.202504,0.206327
0,0.345947,0.349918
0,0.233075,0.236815
0,0.325647,0.329554
0,0.485198,0.490309
0,0.580492,0.58723
0,0.333173,0.337113
0,0.495388,0.500567
0,1.597176,1.760866
0,0.574564,0.581027
0,0.26182,0.265657
0,0.212572,0.216217
0,0.498634,0.504106
0,0.137053,0.140989
0,0.587503,0.594047
0,0.107432,0.111613
0,1.017419,1.041277
0,0.200624,0.204415
0,0.139824,0.143653
0,0.831253,0.844614
0,0.330381,0.334122
0,0.182937,0.186666
0,0.537202,0.542686
0,0.877985,0.89326
0,0.249955,0.253803
0,0.464383,0.469399
0,0.738361,0.748845
0,0.035737,0.042007
0,1.228483,1.277618
0,0.354245,0.358394
0,0.426019,0.430676
0,0.447448,0.452409
0,0.100055,0.104288
0,0.468678,0.47374
0,0.092265,0.096742
0,0.220755,0.224576
0,0.06113,0.066243
0,0.675474,0.68347
0,0.183937,0.187666
0,0.05128,0.056784
0,0.184553,0.188281
0,0.118815,0.122852
0,0.70375,0.712695
0,0.30912,0.31287
0,0.134738,0.138656
0,0.83596,0.850239
0,0.888436,0.90548
0,0.363476,0.367468
0,0.330668,0.334344
0,0.052678,0.058006
0,0.975124,0.997677
0,0.554219,0.560371
0,0.296133,0.300072
0,0.313199,0.317149
0,0.327762,0.331737
0,0.395423,0.399588
0,0.501339,0.50689
0,0.346488,0.350591
0,0.389703,0.394076
0,0.303778,0.307596
0,0.038065,0.04391
0,0.232539,0.236279
0,0.33732,0.341378
0,0.311269,0.315176
0,0.90626,0.923483
0,0.150103,0.154026
0,0.361183,0.364943
0,0.374168,0.378433
0,0.523914,0.529626
0,1.597176,1.760866
0,0.978989,1.002495
0,0.402165,0.406526
0,0.248572,0.252417
0,0.559737,0.565977
0,0.549125,0.555346
0,0.441566,0.446475
0,0.790525,0.802403
0,0.168917,0.172595
0,0.440299,0.445194
0,0.145756,0.149578
0,0.40033,0.404754
0,0.556036,0.562217
0,0.740054,0.750095
0,0.574564,0.581027
0,0.203001,0.206824
0,0.411196,0.415624
0,0.365201,0.369312
0,0.545001,0.551105
0,0.399452,0.403794
0,0.10012,0.104418
0,0.405485,0.409868
0,0.236661,0.240405
0,0.566879,0.573179
0,0.982468,1.006302
0,0.327926,0.331901
0,0.477702,0.482858
0,0.179988,0.183668
0,0.401165,0.405623
0,0.117138,0.121189
0,0.486409,0.491657
0,0.130057,0.13413
0,0.542868,0.548941
0,0.861092,0.876012
0,0.479215,0.484506
0,0.445538,0.45037
0,0.427205,0.431874
0,0.188434,0.192184
0,0.46469,0.469709
0,0.574564,0.581027
0,0.95426,0.976099
0,0.397108,0.401392
0,0.395604,0.399769
0,0.331901,0.335554
0,0.162691,0.166505
0,0.356533,0.3605
0,0.552348,0.558619
0,0.198711,0.202504
0,0.50167,0.507225
0,0.134981,0.138897
0,1.046073,1.075529
0,0.456908,0.461736
0,0.682936,0.691314
0,0.935211,0.95426
0,0.990882,1.016276
0,0.242475,0.246222
0,0.738361,0.748845
0,0.029376,0.036194
0,0.10012,0.104418
0,0.368288,0.372126
0,1.233181,1.289959
0,0.398999,0.403339
0,0.660591,0.668562
0,2.603334,3.884907
0,0.411242,0.415671
0,0.314772,0.318728
0,0.357128,0.361098
0,0.587684,0.594393
0,0.387789,0.39225
0,0.263792,0.267633
0,0.418948,0.423325
0,0.306083,0.309822
0,0.101979,0.106225
0,0.176691,0.180374
0,0.028438,0.035342
0,0.91282,0.930951
0,0.154223,0.158069
0,0.455946,0.460722
0,0.519541,0.525019
0,0.890942,0.907153
0,0.314772,0.318728
0,1.707833,1.93732
0,0.953997,0.97561
0,0.273386,0.277109
0,0.477552,0.482593
0,0.104765,0.108978
0,0.816898,0.829392
0,0.330012,0.333751
0,0.345445,0.349413
0,3.660065,10.616522
0,0.522753,0.528451
0,0.574564,0.581027
0,0.520386,0.525876
0,0.738361,0.748845
0,1.334773,1.43025
0,0.571225,0.577446
0,0.908287,0.9261
0,0.217598,0.221328
0,0.477496,0.482488
0,0.241572,0.245148
0,0.163306,0.167206
0,0.35935,0.363394
0,0.483495,0.488588
0,0.476972,0.481958
0,0.504606,0.510068
0,0.468524,0.473584
0,0.640692,0.648293
0,0.977021,1.000342
0,0.204874,0.208611
0,0.433796,0.438159
0,0.241116,0.244687
0,1.005482,1.029567
0,0.581763,0.588366
0,0.099659,0.103897
0,0.254304,0.258073
0,0.5361,0.54129
0,1.669309,1.878466
0,0.831684,0.845066
0,0.25788,0.261742
0,0.330668,0.334344
0,0.993727,1.019812
0,0.10012,0.104418
0,0.32092,0.324708
0,0.160774,0.164595
0,0.870217,0.885624
0,0.819699,0.832404
0,0.657776,0.665869
