-2,0.296014,0.296213
-2,0.369905,0.370023
-2,0.125169,0.125376
-2,0.205906,0.206097
-2,1.597176,1.599275
-2,0.84825,0.849013
-2,0.223392,0.223582
-2,0.275687,0.275881
-2,0.395109,0.395333
-2,0.286738,0.286934
-2,0.137336,0.137537
-2,1.091472,1.092872
-2,0.559125,0.559441
-2,0.475835,0.475992
-2,0.121564,0.121772
-2,0.061445,0.061706
-2,0.10012,0.100307
-2,0.335719,0.335897
-2,0.574564,0.57487
-2,0.9703,0.9715
-2,0.19093,0.191122
-2,0.380753,0.380974
-2,0.330012,0.330217
-2,0.079365,0.079603
-2,1.172726,1.1754
-2,0.421751,0.421877
-2,0.069862,0.070111
-2,0.47765,0.477912
-2,0.18997,0.190162
-2,0.665744,0.666123
-2,0.557483,0.557799
-2,0.499522,0.499796
-2,0.975367,0.976324
-2,0.740054,0.740585
-2,0.137336,0.137537
-2,0.445145,0.445391
-2,0.355727,0.355939
-2,0.613989,0.614354
-2,0.516958,0.517244
-2,0.357857,0.358011
-2,0.175299,0.175492
-2,0.574564,0.57487
-2,0.159324,0.15952
-2,0.971259,0.972461
-2,0.167984,0.168179
-2,0.240579,0.240771
-2,0.320432,0.320636
-2,0.759362,0.759824
-2,1.22782,1.229158
-2,1.085075,1.085602
-2,0.566557,0.566879
-2,0.554657,0.55497
-2,0.344525,0.344734
-2,0.430867,0.431107
-2,0.078843,0.079081
-2,0.932145,0.932712
-2,0.359392,0.359605
-2,1.597176,1.599275
-2,0.682049,0.682492
-2,0.298045,0.298244
-2,0.071579,0.071825
-2,0.565848,0.56617
-2,0.302821,0.30302
-2,0.282082,0.282117
-2,1.597176,1.599275
-2,0.629105,0.629422
-2,0.573638,0.573967
-2,0.66663,0.666864
-2,0.47765,0.477912
-2,0.329718,0.329889
-2,0.883078,0.883542
-2,0.082713,0.082946
-2,0.584859,0.585197
-2,0.06113,0.061392
-2,0.207359,0.207465
-2,0.799849,0.800494
-2,0.387834,0.388056
-2,1.597176,1.599275
-2,0.246146,0.246338
-2,0.268759,0.268953
-2,0.10012,0.100307
-2,1.754379,1.760866
-2,0.274945,0.275141
-2,1.597176,1.599275
-2,0.003745,0.004656
-2,0.296133,0.296332
-2,0.330012,0.330217
-2,0.490955,0.491225
-2,0.261897,0.26209
-2,0.737729,0.738256
-2,0.39225,0.392426
-2,0.422585,0.42282
-2,0.052734,0.053011
-2,0.48934,0.489609
-2,0.706834,0.707312
-2,0.589869,0.590212
-2,0.116003,0.116214
-2,0.478531,0.478793
-2,0.477234,0.477496
-2,0.330668,0.330874
-2,0.041147,0.041455
-2,0.143533,0.143733
-2,0.042479,0.042783
-2,0.101666,0.101847
-2,0.972221,0.973427
-2,0.308237,0.308438
-2,0.390998,0.391221
-2,0.574564,0.57487
-2,0.163775,0.16397
-2,0.090317,0.090544
-2,0.090181,0.090408
-2,0.191916,0.192108
-2,0.248149,0.248341
-2,1.190424,1.193293
-2,0.256347,0.256539
-2,0.658932,0.659346
-2,0.749357,0.749662
-2,0.6145,0.614865
-2,0.54366,0.543964
-2,0.33075,0.330956
-2,0.351265,0.351476
-2,0.137336,0.137537
-2,0.282156,0.282352
-2,0.494735,0.495007
-2,0.135995,0.136197
-2,0.319905,0.320108
-2,0.176537,0.17673
-2,0.618126,0.618495
-2,3.40258,3.47374
-2,0.182783,0.182976
-2,2.835155,2.865623
-2,0.354838,0.355049
-2,0.205906,0.206097
-2,0.574564,0.57487
-2,1.443511,1.451171
-2,1.176275,1.177737
-2,0.484506,0.484772
-2,0.400938,0.401165
-2,0.46138,0.461634
-2,0.163501,0.163696
-2,0.430819,0.431059
-2,0.231654,0.231845
-2,0.373298,0.373516
-2,0.310344,0.310545
-2,0.431778,0.432018
-2,0.122728,0.122935
-2,0.453356,0.453606
-2,1.486095,1.491641
-2,0.242923,0.243115
-2,0.574564,0.57487
-2,0.380439,0.380622
-2,0.574564,0.57487
